frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
71,220.93,4.53,21.08,5454.3,7.1,12,0.0,17.67,23.91
72,221.19,4.52,21.08,5454.3,9.0,11,0.0,17.73,23.7
73,219.39,4.56,21.08,5444.5,6.8,10,0.29,17.35,24.08
74,219.15,4.56,21.08,5444.5,5.0,12,0.23,17.63,24.27
75,218.98,4.57,21.08,5444.5,4.3,12,0.06,17.72,24.58
76,219.23,4.56,21.08,5444.5,4.2,13,0.05,17.91,24.92
77,219.18,4.56,21.08,5444.5,8.4,12,0.07,17.57,26.0
78,219.19,4.56,21.06,5444.5,6.4,10,0.01,17.91,26.37
79,219.45,4.56,21.07,5444.5,6.6,11,0.0,18.13,26.76
80,219.1,4.56,21.07,5444.5,5.4,11,0.0,18.18,27.22
81,219.18,4.56,21.07,5444.5,5.4,11,0.02,18.15,27.85
82,219.29,4.56,21.08,5444.5,5.9,11,0.09,17.89,28.83
83,218.95,4.57,21.08,5444.5,4.9,10,0.18,17.91,29.36
84,219.08,4.56,21.08,5444.5,4.3,12,0.15,18.25,29.15
85,219.16,4.56,21.06,5444.5,4.6,10,0.08,18.07,30.1
86,219.65,4.55,21.07,5444.5,9.1,9,0.1,17.83,30.69
87,219.47,4.56,21.07,5444.5,4.5,10,0.13,18.16,30.25
88,219.12,4.56,21.07,5444.5,4.2,8,0.18,17.65,30.88
89,218.63,4.57,21.07,5444.5,5.4,10,0.18,18.38,30.1
90,219.11,4.56,21.07,5444.5,4.9,9,0.3,18.51,29.56
91,223.17,4.48,21.06,5444.5,7.1,12,0.18,18.86,29.02
92,219.37,4.56,21.05,5441.6,6.9,11,0.02,18.89,28.86
93,223.87,4.47,21.05,5441.6,6.4,10,0.09,18.5,27.74
94,223.25,4.48,21.06,5441.6,5.6,10,0.0,18.64,27.35
95,223.15,4.48,21.06,5441.6,10.9,10,0.04,18.97,26.07
96,218.57,4.58,21.06,5441.6,6.5,9,0.18,19.42,24.96
97,218.9,4.57,21.06,5441.6,4.9,11,0.12,19.67,23.47
98,218.43,4.58,21.05,5441.6,5.1,12,0.0,20.72,21.43
99,218.47,4.58,21.03,5441.6,5.4,15,0.0,21.25,19.19
100,218.91,4.57,21.04,5441.6,3.7,14,0.0,21.58,18.48
101,218.47,4.58,21.04,5441.6,3.3,12,0,21.17,17.21
102,218.58,4.57,21.04,5441.6,4.2,14,0.23,20.63,16.38
103,218.6,4.57,21.04,5441.6,5.2,12,0.54,21.01,13.25
104,218.74,4.57,21.04,5441.6,3.1,13,0.32,20.45,14.91
105,218.5,4.58,21.03,5441.6,7.4,13,0.35,20.43,15.58
106,218.5,4.58,21.03,5441.6,9.1,14,0.47,20.32,15.08
107,218.86,4.57,21.03,5441.6,5.5,14,0.37,20.6,12.62
108,218.59,4.57,21.03,5441.6,6.4,12,0.3,20.91,13.87
109,218.51,4.58,21.03,5441.3,8.0,12,0.21,21.53,13.47
110,218.43,4.58,21.03,5441.3,5.3,12,0.06,21.92,14.74
111,218.58,4.58,21.03,5441.3,3.6,13,0.08,22.3,14.46
112,218.66,4.57,21.03,5441.3,3.5,11,0.01,22.77,13.39
113,218.45,4.58,21.02,5441.3,9.2,13,0,22.79,13.91
114,219.01,4.57,21.02,5441.3,3.4,10,0.03,23.25,14.78
115,218.55,4.58,20.99,5441.3,13.8,13,0.0,23.49,13.22
116,218.61,4.57,20.99,5441.3,11.2,11,0,23.57,12.57
117,218.67,4.57,20.99,5441.3,6.7,11,0,23.62,13.99
118,218.56,4.58,20.98,5441.3,4.5,9,0,24.27,13.86
119,218.42,4.58,20.98,5441.3,5.2,10,0.01,24.74,13.23
120,218.51,4.58,20.98,5441.3,4.6,10,0,24.82,13.11
121,224.43,4.46,20.97,5441.3,6.8,9,0,25.13,12.8
122,218.54,4.58,20.97,5441.3,5.0,8,0,25.41,12.79
123,223.65,4.47,20.98,5441.3,4.4,11,0,25.77,10.63
124,223.14,4.48,20.98,5441.3,4.8,10,0,26.15,9.92
125,223.4,4.48,20.98,5441.3,5.6,10,0,26.38,9.81
126,218.39,4.58,20.97,5441.3,4.2,10,0,26.65,9.36
127,218.67,4.57,20.98,5441.3,8.1,10,0,27.06,9.61
128,218.48,4.58,20.98,5441.3,5.2,9,0,27.14,9.17
129,218.48,4.58,20.98,5441.3,4.0,8,0,27.05,9.03
130,218.52,4.58,20.97,5441.3,4.7,9,0,27.4,8.93
131,218.59,4.57,20.97,5441.3,3.7,10,0.0,27.07,9.13
132,218.76,4.57,20.96,5441.3,3.7,9,0,26.95,9.2
133,218.54,4.58,20.97,5441.3,3.6,8,0,27.27,8.91
134,218.46,4.58,20.97,5441.3,3.5,10,0,27.04,8.81
135,218.8,4.57,20.97,5441.3,4.9,11,0,26.95,8.66
136,218.64,4.57,20.97,5441.3,3.6,10,0,26.51,8.74
137,218.58,4.58,20.96,5441.3,4.4,13,0.0,26.55,8.78
138,218.52,4.58,20.97,5441.3,4.6,10,0,26.31,8.89
139,219.04,4.57,20.97,5441.3,4.6,13,0.0,26.41,8.92
140,218.49,4.58,20.96,5441.3,3.4,11,0.0,26.12,8.88
141,218.42,4.58,20.96,5441.3,6.5,11,0.0,26.18,8.88
142,218.9,4.57,20.96,5441.3,9.6,10,0.0,26.35,8.64
143,218.59,4.57,20.95,5441.3,8.1,12,0.01,26.83,8.52
144,221.91,4.51,20.96,5441.3,4.9,11,0,26.56,8.79
145,225.03,4.44,20.96,5419.5,7.7,10,0,26.0,9.16
146,254.85,3.92,20.95,5415.7,7.5,13,0.0,26.04,9.11
147,228.44,4.38,20.96,5415.9,10.5,12,0.0,25.64,9.25
148,236.95,4.22,20.97,5416.0,7.2,11,0,25.38,9.25
149,228.38,4.38,20.98,5364.3,20.9,13,0.02,25.0,9.3
150,265.76,3.76,21.03,5373.3,22.7,11,0,24.56,9.56
151,242.32,4.13,21.06,5391.0,13.8,10,0,24.16,9.69
152,238.21,4.2,21.07,5398.5,11.7,11,0.0,24.07,9.77
153,253.65,3.94,21.11,5391.0,13.8,12,0.0,23.59,9.94
154,239.24,4.18,21.11,5391.0,15.9,10,0.0,23.58,10.19
155,223.01,4.48,21.12,5390.9,13.6,11,0,23.6,10.13
156,226.85,4.41,21.12,5390.9,15.1,12,0.0,23.67,10.2
157,228.14,4.38,21.12,5391.2,8.4,12,0,23.66,10.31
158,228.62,4.37,21.12,5391.2,9.9,11,0.01,23.64,10.23
159,228.52,4.38,21.12,5391.2,6.0,11,0,23.52,10.03
160,221.43,4.52,21.12,5391.2,5.3,10,0.02,23.26,10.33
161,220.73,4.53,21.12,5391.2,5.4,10,0.0,23.15,10.31
162,224.57,4.45,21.13,5391.2,6.2,12,0.0,22.77,10.29
163,223.02,4.48,21.12,5391.2,6.3,12,0.0,22.66,10.38
164,219.82,4.55,21.12,5391.2,9.5,12,0.0,22.37,10.58
165,219.41,4.56,21.12,5391.2,7.0,13,0.0,22.34,10.32
166,221.7,4.51,21.12,5391.2,5.5,15,0.0,21.92,10.56
167,219.37,4.56,21.12,5391.2,5.5,14,0.0,21.73,10.83
168,219.1,4.56,21.12,5391.2,5.0,13,0.0,21.62,10.78
169,219.51,4.56,21.12,5391.2,5.0,13,0.01,21.37,10.9
170,220.94,4.53,21.12,5391.2,4.9,12,0.0,21.31,11.01
171,219.49,4.56,21.12,5391.2,6.2,12,0.0,21.17,11.37
172,220.73,4.53,21.12,5391.2,5.4,12,0,21.22,11.4
173,224.85,4.45,21.11,5391.2,6.7,9,0,21.36,11.65
174,219.52,4.56,21.11,5391.2,8.3,12,0.1,21.44,12.13
175,218.82,4.57,21.11,5391.2,5.4,10,0.05,21.36,12.39
176,219.09,4.56,21.11,5391.2,6.8,12,0.09,21.47,12.46
177,221.35,4.52,21.08,5391.2,5.1,12,0.02,21.23,12.84
178,221.97,4.51,21.07,5391.2,5.7,10,0,20.9,12.75
179,218.91,4.57,21.06,5391.3,3.3,11,0.06,20.68,14.35
180,220.24,4.54,21.05,5391.3,4.6,15,0.46,20.81,15.47
181,232.91,4.29,21.06,5391.3,3.5,13,0.76,20.75,16.02
182,223.97,4.46,21.06,5391.3,8.1,14,0.28,20.66,16.8
183,248.89,4.02,21.05,5391.3,4.3,14,0.6,20.59,16.93
184,236.19,4.23,21.06,5391.3,8.2,13,0.14,19.73,17.53
185,254.35,3.93,21.05,5391.2,9.0,12,0.49,19.9,18.02
186,231.97,4.31,21.03,5388.0,8.1,12,0.57,20.01,17.42
187,220.7,4.53,20.96,5374.4,8.4,13,0.4,20.2,17.15
188,219.19,4.56,20.95,5374.4,13.4,15,0.74,20.34,17.26
189,219.76,4.55,20.95,5374.4,6.8,14,0.75,20.36,17.31
190,219.05,4.57,20.95,5374.4,5.8,15,0.92,20.17,17.19
191,219.09,4.56,20.95,5374.4,3.9,15,1.22,19.91,17.82
192,219.24,4.56,20.96,5374.4,8.3,11,1.0,19.59,17.82
193,219.36,4.56,20.97,5374.4,5.6,14,0.73,19.29,18.0
194,219.13,4.56,20.96,5374.4,4.5,12,1.02,18.57,18.66
195,219.58,4.55,20.96,5374.4,4.0,11,0.7,18.6,18.86
196,219.57,4.55,20.97,5374.4,12.9,11,0.55,18.22,19.15
197,219.47,4.56,20.96,5374.4,5.8,11,0.52,17.9,19.61
198,218.99,4.57,20.97,5374.4,8.3,10,0.19,18.25,19.94
199,219.16,4.56,20.97,5374.4,5.7,10,0.1,18.33,20.26
200,219.63,4.55,20.96,5374.4,8.1,11,0.76,18.09,21.0
201,220.53,4.53,20.87,5374.4,17.5,14,0.79,17.81,21.18
202,219.55,4.55,20.96,5370.0,13.6,13,1.1,17.79,21.55
203,219.54,4.56,21.01,5370.0,12.1,12,0.99,17.94,21.55
204,219.39,4.56,21.0,5370.0,16.3,12,0.69,17.95,21.83
205,218.85,4.57,21.03,5370.0,13.1,12,0.57,17.79,21.66
206,219.13,4.56,21.03,5370.0,9.2,11,0.77,17.5,21.68
207,218.68,4.57,21.03,5370.0,6.7,13,0.63,17.33,22.16
208,218.83,4.57,20.97,5370.0,14.8,12,0.45,17.5,21.63
209,218.92,4.57,20.95,5370.0,9.2,11,0.47,17.23,21.72
210,219.06,4.56,21.07,5370.0,8.6,12,0.3,16.73,21.39
211,238.04,4.2,21.15,5370.0,17.6,14,0.34,16.26,21.18
212,223.47,4.47,20.98,5370.0,12.4,15,0.08,16.0,20.45
213,249.02,4.02,20.98,5370.0,5.7,13,0.49,15.83,20.76
214,233.87,4.28,20.98,5370.0,7.1,14,0.55,15.7,20.28
215,223.89,4.47,20.97,5370.0,7.8,14,0.47,15.89,19.69
216,219.37,4.56,20.97,5370.0,7.9,13,0.08,15.43,18.84
217,219.55,4.55,20.97,5370.0,6.0,15,0.03,15.37,17.49
218,219.16,4.56,20.94,5370.0,6.6,15,0.01,16.08,16.89
219,218.97,4.57,20.91,5370.0,6.6,14,0.03,16.03,16.25
220,219.55,4.55,20.92,5370.0,6.5,13,0.02,16.07,15.79
221,219.33,4.56,20.91,5370.0,9.3,14,0.07,15.74,15.76
222,219.28,4.56,20.91,5370.0,5.8,14,0.03,15.12,16.07
223,219.24,4.56,20.91,5370.0,6.6,13,0.02,14.58,16.6
224,219.2,4.56,20.92,5370.0,8.7,13,0.0,13.99,18.09
225,219.39,4.56,20.9,5370.0,5.7,13,0.03,13.36,18.41
226,219.03,4.57,20.9,5370.0,4.2,13,0.02,13.48,17.98
227,219.6,4.55,20.91,5370.0,3.3,13,0.05,13.29,17.64
228,219.28,4.56,20.92,5370.0,3.8,14,0.1,12.98,17.87
229,219.35,4.56,20.91,5370.0,4.0,15,0.09,13.02,17.78
230,219.28,4.56,20.91,5370.0,4.6,12,0.28,12.61,18.82
231,219.1,4.56,20.91,5370.0,5.4,14,0.21,13.27,17.73
232,219.46,4.56,20.9,5370.0,4.8,15,0.05,13.21,17.86
233,219.16,4.56,20.92,5370.0,6.0,17,0.13,13.14,17.93
234,219.6,4.55,20.92,5370.0,4.3,16,0.3,12.77,17.55
235,218.9,4.57,20.96,5370.0,8.6,15,0.1,12.98,17.44
236,219.02,4.57,20.96,5370.0,4.6,16,0.52,12.18,17.47
237,218.97,4.57,20.96,5370.0,4.6,14,0.53,10.96,18.99
238,218.9,4.57,20.96,5370.0,3.4,13,0.21,10.41,18.93
239,218.77,4.57,20.95,5370.0,5.7,14,0.22,10.33,18.39
240,218.5,4.58,20.95,5370.0,7.0,15,0.16,10.53,17.53
241,234.91,4.26,20.95,5370.0,3.6,16,0.23,10.31,18.09
242,222.97,4.48,20.96,5370.0,8.8,16,0.34,9.45,18.52
243,248.15,4.03,20.97,5370.0,4.3,14,0.41,8.64,18.45
244,234.79,4.26,20.97,5370.0,4.9,15,0.76,8.0,18.02
245,223.63,4.47,20.97,5370.0,10.6,13,0.99,7.69,18.38
246,219.16,4.56,20.96,5370.0,10.9,15,0.83,7.22,19.6
247,219.61,4.55,20.97,5370.0,5.2,16,0.3,7.47,19.04
248,219.24,4.56,20.97,5370.0,4.4,17,0.03,6.84,20.01
249,219.7,4.55,20.97,5370.0,4.8,15,0.43,7.48,18.42
250,219.29,4.56,20.97,5370.0,4.3,15,0.48,7.55,19.15
251,219.77,4.55,20.97,5370.0,5.7,15,0.51,7.96,19.73
252,219.25,4.56,20.97,5370.0,4.3,10,0.22,7.6,19.49
253,219.26,4.56,20.97,5370.0,5.2,12,0.31,7.83,18.12
254,220.51,4.53,20.96,5370.0,5.3,14,0.26,7.47,18.76
255,219.44,4.56,20.96,5370.1,6.1,12,0.21,7.22,17.24
256,219.42,4.56,20.96,5370.1,6.6,11,0.51,7.02,17.75
257,219.22,4.56,20.96,5370.1,6.3,12,0.33,7.3,17.78
258,219.74,4.55,20.97,5370.1,7.6,14,0.21,6.99,16.98
259,219.28,4.56,20.97,5370.1,3.6,16,0.23,6.79,17.41
260,219.27,4.56,20.96,5370.1,5.0,15,0.32,7.47,16.69
261,219.71,4.55,20.96,5370.1,10.2,14,0.22,6.84,17.35
262,219.03,4.57,20.95,5370.1,5.9,12,0.56,6.99,17.01
263,219.25,4.56,20.96,5370.1,5.2,14,0.25,6.82,16.49
264,219.32,4.56,20.96,5370.1,5.0,13,0.13,7.33,17.13
265,218.62,4.57,20.96,5370.1,3.9,13,0.13,7.3,17.26
266,218.58,4.58,20.97,5370.1,4.9,12,0.12,7.02,18.31
267,218.67,4.57,20.96,5370.1,3.8,12,0.11,7.04,19.52
268,219.26,4.56,20.95,5370.1,3.5,14,0.06,7.0,19.12
269,218.58,4.57,20.95,5370.1,4.6,14,0.26,6.72,19.76
270,218.59,4.57,20.96,5370.1,4.8,11,0.29,5.59,19.2
271,235.15,4.25,20.96,5370.1,6.7,15,0.37,5.62,20.28
272,224.45,4.46,20.96,5370.1,5.2,11,0.15,5.47,19.42
273,247.8,4.04,20.96,5370.1,4.8,15,0.26,5.65,19.79
274,234.7,4.26,20.96,5370.1,6.9,15,0.35,4.61,19.69
275,224.47,4.45,20.96,5370.1,8.9,11,0.54,4.8,20.42
276,219.05,4.57,20.96,5370.1,3.8,11,0.46,5.02,20.26
277,219.65,4.55,20.96,5370.1,5.8,12,0.35,5.11,19.51
278,219.45,4.56,20.95,5370.1,3.8,13,0.51,5.37,20.64
279,219.3,4.56,20.95,5370.1,3.3,12,1.02,4.97,19.42
280,219.38,4.56,20.96,5370.1,4.6,12,0.5,5.05,20.18
281,219.34,4.56,20.96,5370.1,6.6,12,1.19,4.27,18.46
282,219.6,4.55,20.95,5370.1,6.0,10,0.76,4.83,19.36
283,219.4,4.56,20.95,5370.1,4.0,11,0.67,5.4,19.43
284,219.35,4.56,20.96,5370.1,4.6,10,0.87,4.62,18.45
285,219.75,4.55,20.95,5370.1,3.5,10,1.09,4.26,18.11
286,219.47,4.56,20.95,5370.1,4.9,10,1.23,3.88,18.68
287,219.31,4.56,20.95,5370.1,4.5,12,2.5,2.57,17.7
288,219.19,4.56,20.95,5370.1,4.4,12,1.07,4.46,17.51
289,219.57,4.55,20.95,5370.1,5.5,12,0.96,4.84,17.65
290,219.36,4.56,20.95,5370.1,5.4,12,0.47,5.73,17.51
291,219.33,4.56,20.94,5370.1,3.8,12,0.61,5.69,17.83
292,219.8,4.55,20.96,5370.1,4.1,12,0.36,5.58,17.91
293,219.17,4.56,20.95,5370.1,8.0,12,0.46,6.44,18.33
294,219.64,4.55,20.93,5370.1,6.5,12,0.46,6.43,18.95
295,219.32,4.56,20.95,5370.1,3.9,13,0.52,6.4,18.16
296,219.15,4.56,20.94,5370.1,4.4,10,0.65,6.19,17.8
297,218.71,4.57,20.94,5370.1,6.0,9,0.54,7.01,17.96
298,218.75,4.57,20.94,5370.1,8.2,8,0.45,7.0,18.12
299,219.43,4.56,20.94,5370.1,6.5,11,0.42,7.05,17.64
300,218.52,4.58,20.94,5370.1,4.4,13,0.37,7.01,18.2
301,237.39,4.21,20.95,5370.1,4.1,9,0.16,7.52,19.57
302,221.72,4.51,20.94,5370.1,3.3,9,0.19,7.47,19.43
303,248.52,4.02,20.95,5370.1,6.1,10,0.22,7.67,19.1
304,235.07,4.25,20.89,5370.1,6.3,14,0.28,7.69,19.46
305,225.81,4.43,20.89,5370.1,7.0,12,0.34,7.73,19.18
306,219.59,4.55,20.88,5370.1,9.1,13,0.23,7.97,19.38
307,219.64,4.55,20.88,5370.1,5.0,9,0.19,8.15,19.58
308,219.31,4.56,20.88,5370.1,10.8,11,0.12,8.33,19.14
309,219.27,4.56,20.89,5370.1,4.4,9,0.1,8.48,18.8
310,219.19,4.56,20.88,5370.1,5.0,10,0.04,8.79,19.69
311,219.22,4.56,20.88,5370.1,4.6,11,0.0,9.02,19.34
312,219.41,4.56,20.88,5370.1,4.1,13,0.01,9.22,19.3
313,219.51,4.56,20.88,5370.1,4.0,13,0.01,9.43,18.8
314,219.31,4.56,20.88,5370.1,4.1,10,0.0,9.85,18.42
315,219.42,4.56,20.75,5370.1,3.5,9,0.01,10.26,18.68
316,219.4,4.56,20.75,5370.1,3.7,10,0.07,9.84,18.42
317,219.45,4.56,20.74,5370.1,9.6,10,0.1,10.3,17.82
318,219.2,4.56,20.75,5370.1,8.4,9,0.05,10.34,18.22
319,219.37,4.56,20.75,5370.1,4.4,12,0.06,10.66,18.04
320,219.7,4.55,20.76,5370.1,3.6,10,0.14,10.52,18.59
321,220.81,4.53,20.76,5370.1,4.7,11,0.44,10.69,17.3
322,219.26,4.56,20.76,5370.1,5.1,10,0.51,10.3,17.3
323,219.23,4.56,20.75,5370.1,3.5,9,0.37,10.23,18.23
324,219.2,4.56,20.74,5370.1,3.4,10,0.39,10.32,18.5
325,219.71,4.55,20.74,5370.1,4.6,10,1.09,9.82,17.85
326,218.67,4.57,20.75,5370.1,4.9,10,0.95,10.3,17.72
327,218.99,4.57,20.75,5370.1,7.3,11,0.97,10.6,18.06
328,218.8,4.57,20.76,5370.1,9.8,11,0.96,10.56,18.11
329,218.75,4.57,20.76,5370.1,6.2,11,0.14,11.44,18.14
330,218.61,4.57,20.75,5370.1,3.6,10,0.71,11.05,18.11
331,232.32,4.3,20.74,5370.1,3.6,12,0.07,12.03,17.9
332,222.56,4.49,20.73,5370.1,6.8,10,0.16,11.75,17.96
333,248.68,4.02,20.73,5370.1,6.4,11,0.12,11.77,18.13
334,234.06,4.27,20.74,5370.1,5.3,8,0.01,11.44,18.39
335,225.25,4.44,20.74,5370.1,8.3,9,0.0,11.6,18.19
336,219.18,4.56,20.74,5370.1,8.8,10,0,11.26,18.23
337,219.92,4.55,20.74,5370.1,6.0,10,0.01,11.58,17.92
338,219.48,4.56,20.72,5370.1,4.4,8,0.09,11.44,17.99
339,219.53,4.56,20.72,5370.1,4.6,7,0.29,11.11,17.94
340,219.49,4.56,20.73,5370.1,5.1,10,0.45,11.15,17.99
341,219.88,4.55,20.73,5370.1,3.4,9,0.64,10.95,18.22
342,219.17,4.56,20.73,5370.1,3.8,10,1.74,9.95,18.13
343,219.34,4.56,20.72,5370.1,3.7,7,0.44,11.03,18.73
344,219.75,4.55,20.73,5370.1,4.3,9,0.38,10.79,19.38
345,219.32,4.56,20.73,5370.1,4.9,9,0.0,11.42,19.58
346,219.51,4.56,20.75,5370.1,4.8,9,0.07,11.37,19.64
347,219.21,4.56,20.75,5370.1,8.6,10,0.02,11.56,19.57
348,219.68,4.55,20.75,5370.1,3.4,8,0.04,11.42,19.63
349,219.41,4.56,20.74,5370.1,4.4,9,0.03,11.13,19.68
350,219.43,4.56,20.74,5370.1,4.0,9,0.02,10.92,19.58
351,219.52,4.56,20.75,5370.1,3.9,8,0.05,11.09,19.51
352,219.89,4.55,20.75,5370.1,3.6,8,0.03,11.04,19.47
353,219.47,4.56,20.75,5370.1,7.6,6,0,11.08,19.34
354,219.48,4.56,20.75,5370.1,8.5,7,0.0,10.96,19.38
355,219.33,4.56,20.74,5370.1,7.9,7,0.0,11.13,19.42
356,218.9,4.57,20.74,5370.1,6.1,7,0.0,11.12,19.57
357,218.84,4.57,20.74,5370.1,7.6,6,0,11.23,19.55
358,218.73,4.57,20.75,5370.1,7.1,6,0,11.24,19.8
359,218.88,4.57,20.73,5370.1,3.5,7,0.0,11.35,20.04
360,218.77,4.57,20.73,5370.1,5.4,6,0,11.27,20.17
361,236.59,4.23,20.73,5370.1,5.9,6,0,11.1,20.48
362,223.98,4.46,20.73,5370.1,4.4,7,0,10.85,20.74
363,248.78,4.02,20.73,5370.1,6.1,7,0.01,10.47,20.97
364,234.31,4.27,20.72,5370.1,7.3,7,0,10.39,21.1
365,226.78,4.41,20.72,5370.1,5.8,8,0.0,10.35,21.05
366,219.4,4.56,20.72,5370.1,4.2,7,0,10.27,20.93
367,219.56,4.55,20.73,5370.1,5.2,6,0,10.23,20.71
368,219.42,4.56,20.72,5370.1,3.6,5,0,10.21,20.65
369,219.65,4.55,20.72,5370.1,6.3,7,0,10.31,20.54
370,219.45,4.56,20.72,5370.1,4.2,6,0,10.15,20.78
371,219.53,4.56,20.72,5370.1,10.7,6,0.96,9.02,21.07
372,220.88,4.53,20.76,5370.1,6.0,6,0,10.11,21.09
373,219.71,4.55,20.83,5370.1,12.1,8,0.0,10.0,21.45
374,219.6,4.55,20.83,5370.1,10.5,8,0.01,10.01,21.62
375,219.71,4.55,20.88,5370.1,10.2,9,0.07,9.86,21.88
376,220.15,4.54,20.9,5370.1,14.3,9,1.31,8.59,22.2
377,219.4,4.56,20.9,5370.1,13.0,9,0.01,9.7,22.32
378,219.69,4.55,20.87,5370.1,13.3,9,4.3,5.19,22.72
