frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
56,8.28,120.71,20.25,2289.2,9.5,7
57,6.9,145.03,20.25,2289.2,10.2,8
58,8.62,115.96,20.25,2289.2,5.7,8
59,7.81,128.11,20.25,2289.2,5.8,8
60,9.8,102.08,20.25,2289.2,4.1,9
61,10.74,93.1,20.25,2289.2,10.3,9
62,7.9,126.59,20.25,2288.9,8.9,8
63,7.32,136.6,20.25,2288.9,21.7,8
64,6.88,145.42,20.25,2288.9,22.9,7
65,7.55,132.43,20.25,2288.9,2.1,8
66,7.49,133.51,20.25,2288.9,100.0,6
67,7.81,128.07,20.25,2288.9,4.8,6
68,8.44,118.45,20.25,2288.9,7.4,6
69,7.1,140.77,20.25,2288.9,9.5,6
70,7.29,137.25,20.25,2288.9,8.9,6
71,7.44,134.42,20.26,2288.9,7.3,6
72,7.14,140.01,20.25,2288.9,7.7,5
73,8.21,121.76,20.26,2288.9,11.4,5
74,7.48,133.61,20.25,2288.9,10.0,5
75,8.18,122.28,20.25,2288.9,9.1,6
76,8.19,122.08,20.25,2288.9,5.1,6
77,7.57,132.12,20.25,2288.9,5.7,4
78,7.86,127.28,20.26,2288.9,13.3,4
79,7.71,129.66,20.26,2288.9,18.8,4
80,7.12,140.43,20.25,2288.9,48.9,5
81,6.81,146.82,20.26,2288.9,9.8,4
82,7.51,133.23,20.26,2288.9,6.2,4
83,7.51,133.08,20.26,2288.9,100.0,4
84,7.16,139.61,20.26,2288.9,21.9,5
85,6.62,150.98,20.26,2288.9,2.3,4
86,8.21,121.75,20.25,2288.9,2.6,5
87,7.42,134.8,20.25,2288.9,8.2,5
88,7.06,141.65,20.26,2288.9,100.0,5
89,7.3,136.91,20.25,2288.9,1.1,5
90,6.5,153.79,20.25,2288.9,31.2,4
91,9.78,102.29,20.25,2288.9,4.7,4
92,7.1,140.88,20.25,2288.1,13.6,4
93,8.16,122.58,20.27,2288.1,12.5,5
94,7.13,140.27,20.27,2288.1,16.3,5
95,7.35,136.11,20.28,2288.1,13.8,6
96,8.1,123.49,20.28,2288.1,13.9,5
97,7.7,129.94,20.28,2288.1,4.2,6
98,7.12,140.46,20.28,2288.1,11.4,5
99,8.01,124.8,20.28,2288.1,5.7,6
100,7.18,139.29,20.28,2288.1,11.5,5
101,7.96,125.59,20.28,2288.1,4.1,4
102,8.1,123.43,20.28,2288.1,8.9,4
103,7.15,139.94,20.28,2288.1,5.8,4
104,7.76,128.9,20.28,2288.1,10.4,4
105,7.72,129.47,20.28,2288.1,12.5,4
106,7.59,131.81,20.28,2288.1,12.5,4
107,6.91,144.76,20.28,2288.1,4.8,6
108,8.26,121.0,20.28,2288.1,14.0,5
109,7.64,130.98,20.28,2288.1,6.2,5
110,7.62,131.26,20.28,2288.1,10.3,5
111,8.07,123.84,20.27,2288.1,13.0,5
112,7.55,132.53,20.27,2288.1,6.6,6
113,7.58,131.93,20.27,2288.1,7.0,5
114,8.03,124.56,20.27,2288.1,7.8,6
115,8.05,124.25,20.27,2288.1,4.1,5
116,7.27,137.56,20.27,2288.1,3.6,6
117,8.07,123.86,20.27,2288.1,5.6,5
118,6.95,143.8,20.27,2288.1,14.3,8
119,7.2,138.94,20.27,2288.1,30.8,6
120,7.95,125.73,20.27,2288.1,9.7,5
121,7.31,136.83,20.27,2288.1,2.0,6
122,9.22,108.49,20.27,2288.1,20.6,4
123,6.48,154.24,20.27,2288.1,2.6,4
124,10.76,92.9,20.27,2288.1,9.1,4
125,6.76,147.93,20.27,2288.1,10.5,4
126,8.99,111.2,20.27,2288.1,8.1,6
127,7.64,130.93,20.27,2288.1,6.5,5
128,7.48,133.69,20.27,2288.1,8.3,6
129,7.44,134.39,20.27,2288.1,15.4,6
130,7.44,134.49,20.27,2288.1,7.7,7
131,8.54,117.03,20.27,2288.1,8.7,6
132,7.02,142.55,20.27,2288.1,10.4,8
133,7.65,130.69,20.27,2288.1,7.7,6
134,7.59,131.73,20.27,2288.1,14.9,6
135,8.28,120.81,20.27,2288.1,16.1,7
136,7.42,134.74,20.27,2288.1,11.5,7
137,7.8,128.16,20.27,2288.1,2.3,4
138,7.83,127.78,20.27,2288.1,12.2,5
139,7.83,127.65,20.27,2288.1,14.8,4
140,7.81,127.98,20.27,2288.1,7.1,5
141,8.01,124.81,20.27,2288.1,7.5,6
142,7.94,125.97,20.27,2288.1,13.9,5
143,8.13,122.97,20.27,2288.1,21.5,5
144,6.91,144.8,20.27,2288.1,20.0,5
145,7.72,129.45,20.28,2288.1,16.7,7
146,6.75,148.09,20.28,2288.1,100.0,5
147,7.56,132.3,20.28,2288.1,6.7,5
148,7.63,131.08,20.27,2288.1,100.0,5
149,7.56,132.31,20.27,2288.1,14.0,5
150,8.48,117.93,20.27,2288.1,4.1,5
151,8.23,121.45,20.27,2288.1,19.2,5
152,7.26,137.68,20.28,2287.8,7.8,5
153,6.56,152.54,20.27,2287.8,6.9,5
154,6.69,149.49,20.28,2287.8,8.9,6
155,6.91,144.78,20.27,2287.8,3.9,5
156,6.99,143.03,20.27,2287.8,12.5,5
157,6.78,147.51,20.28,2287.8,6.4,5
158,6.56,152.42,20.28,2287.8,7.1,6
159,9.67,103.38,20.28,2287.8,4.1,6
160,8.88,112.68,20.27,2287.8,10.7,6
161,14.66,68.19,20.27,2287.8,5.2,6
162,7.45,134.27,20.3,2287.8,12.0,6
163,6.73,148.5,20.3,2287.8,27.3,6
164,7.78,128.54,20.31,2287.8,4.0,6
165,7.02,142.37,20.31,2287.8,8.7,5
166,7.64,130.97,20.31,2287.8,20.3,6
167,8.17,122.4,20.31,2287.8,11.5,6
168,7.91,126.45,20.32,2287.8,11.5,5
169,7.22,138.5,20.33,2287.8,11.1,6
170,7.36,135.87,20.33,2287.8,12.5,6
171,8.11,123.37,20.33,2287.8,14.0,5
172,7.42,134.77,20.33,2287.8,8.7,6
173,7.65,130.66,20.33,2287.8,10.0,5
174,8.04,124.37,20.33,2287.8,14.3,5
175,7.58,131.99,20.33,2287.8,13.3,5
176,8.07,123.87,20.33,2287.8,8.2,5
177,7.78,128.6,20.33,2287.8,12.7,5
178,7.45,134.2,20.33,2287.8,9.9,5
179,7.3,137.07,20.33,2287.8,25.0,5
180,7.4,135.18,20.33,2287.8,6.0,5
181,9.13,109.57,20.33,2287.8,27.3,5
182,7.34,136.28,20.33,2290.3,8.6,5
183,7.15,139.8,20.33,2290.3,15.4,6
184,8.0,124.99,20.33,2290.3,25.0,6
185,7.19,139.07,20.33,2290.3,10.0,7
186,7.18,139.28,20.34,2290.3,16.9,7
187,6.69,149.38,20.34,2290.3,12.9,7
188,6.72,148.71,20.34,2290.3,17.0,6
189,8.63,115.82,20.34,2290.3,11.4,6
190,6.43,155.51,20.34,2290.3,5.6,7
191,6.8,147.1,20.34,2290.3,7.4,7
192,7.39,135.28,20.34,2290.3,4.8,7
193,7.02,142.4,20.34,2290.3,15.8,5
194,8.5,117.69,20.34,2290.3,4.0,5
195,7.5,133.42,20.34,2290.3,6.1,5
196,7.06,141.61,20.34,2290.3,10.9,4
197,7.08,141.33,20.34,2290.3,10.2,4
198,9.17,109.05,20.34,2290.3,7.7,4
199,8.0,125.07,20.34,2290.3,12.2,4
200,6.94,144.16,20.34,2290.3,2.5,5
201,9.25,108.15,20.34,2290.3,14.8,4
202,8.01,124.86,20.34,2290.3,7.3,5
203,7.16,139.68,20.34,2290.3,2.3,6
204,9.14,109.38,20.34,2290.3,28.6,5
205,8.62,115.96,20.34,2290.3,2.0,5
206,7.86,127.23,20.34,2290.3,59.5,5
207,7.48,133.74,20.34,2290.3,100.0,5
208,8.08,123.76,20.34,2290.3,100.0,5
209,8.03,124.54,20.34,2290.3,1.5,6
210,6.94,144.09,20.34,2290.3,31.2,6
211,8.67,115.36,20.34,2290.3,9.4,5
212,7.15,139.8,20.34,2290.3,17.5,5
213,7.75,128.95,20.34,2290.3,10.7,5
214,7.19,139.16,20.34,2290.3,2.1,4
215,9.11,109.77,20.34,2290.3,18.6,4
216,9.12,109.68,20.34,2290.3,10.0,4
217,7.71,129.64,20.34,2290.3,16.7,4
218,8.69,115.08,20.34,2290.3,20.0,5
219,7.09,141.1,20.34,2290.3,16.3,6
220,8.28,120.84,20.34,2290.3,10.0,5
221,6.37,156.95,20.34,2290.3,13.0,5
222,6.65,150.41,20.34,2290.3,3.2,5
223,6.68,149.61,20.34,2290.3,16.7,6
224,6.27,159.47,20.34,2290.3,7.7,5
225,7.81,127.96,20.34,2290.3,6.4,4
226,12.25,81.65,20.34,2290.3,7.8,4
227,11.88,84.16,20.34,2290.3,13.0,5
228,8.02,124.62,20.34,2290.3,15.0,6
229,8.06,124.01,20.34,2290.3,10.6,6
230,8.46,118.13,20.33,2290.3,2.3,6
231,7.2,138.95,20.33,2290.3,14.6,5
232,8.82,113.34,20.34,2290.3,5.2,7
233,7.66,130.5,20.33,2290.3,10.4,6
234,8.18,122.31,20.34,2290.3,2.2,7
235,8.47,118.1,20.34,2290.3,17.9,7
236,6.82,146.7,20.34,2290.3,8.3,7
237,9.73,102.81,20.34,2290.3,10.2,9
238,9.59,104.31,20.34,2290.3,3.6,7
239,9.49,105.43,20.34,2290.3,6.0,8
240,9.8,102.0,20.34,2290.3,7.3,8
241,10.51,95.11,20.34,2290.3,13.2,8
242,10.36,96.5,20.33,2290.3,5.7,6
243,8.75,114.31,20.34,2290.3,10.6,5
244,14.59,68.54,20.34,2290.3,11.5,5
245,11.87,84.27,20.34,2290.3,5.0,5
246,9.24,108.27,20.33,2290.3,7.8,6
247,9.4,106.42,20.33,2290.3,3.0,5
248,10.81,92.52,20.33,2290.3,8.3,5
249,9.55,104.74,20.33,2290.3,5.7,5
250,7.55,132.43,20.33,2290.3,10.0,7
251,8.33,120.11,20.33,2290.3,9.8,6
252,7.89,126.7,20.33,2290.3,13.2,6
253,6.83,146.41,20.33,2290.3,5.8,6
254,6.43,155.56,20.33,2290.3,8.3,5
255,6.68,149.7,20.33,2290.3,10.0,6
256,7.82,127.81,20.33,2290.3,80.0,7
257,8.84,113.14,20.33,2290.3,7.1,8
258,11.2,89.3,20.33,2290.3,3.8,9
259,13.25,75.45,20.33,2290.3,4.0,7
260,10.38,96.32,20.33,2290.3,12.5,5
261,12.09,82.69,20.33,2290.3,24.2,5
262,7.08,141.2,20.33,2290.3,12.2,5
263,7.03,142.34,20.33,2290.3,22.5,5
264,6.74,148.37,20.33,2290.3,4.5,6
265,8.13,123.06,20.33,2290.3,11.6,7
266,7.65,130.67,20.33,2290.3,11.8,8
267,9.05,110.49,20.33,2290.3,18.9,7
268,9.77,102.33,20.33,2290.3,21.2,7
269,7.37,135.68,20.33,2290.3,75.0,5
270,7.74,129.12,20.33,2290.3,11.6,4
271,8.09,123.68,20.33,2290.3,14.8,5
272,7.67,130.32,20.33,2290.3,22.2,6
273,7.59,131.7,20.33,2290.3,7.5,6
274,8.07,123.96,20.32,2290.3,14.6,7
275,7.97,125.39,20.32,2290.3,5.1,5
276,6.92,144.44,20.32,2290.3,12.0,7
277,8.41,118.96,20.32,2290.3,8.3,7
278,7.23,138.4,20.32,2290.3,7.8,6
279,7.48,133.73,20.32,2290.3,6.7,7
280,7.89,126.78,20.32,2290.3,9.4,5
281,7.75,129.08,20.32,2290.3,9.8,6
282,7.75,129.08,20.32,2290.3,14.6,5
283,8.03,124.5,20.32,2290.3,7.3,5
284,8.22,121.64,20.32,2290.3,17.4,6
285,7.76,128.94,20.32,2290.3,7.3,7
286,6.39,156.39,20.32,2290.3,9.3,7
287,6.59,151.8,20.32,2290.3,3.2,7
288,6.53,153.24,20.32,2290.3,10.9,6
289,8.58,116.53,20.33,2290.3,6.0,6
290,12.17,82.15,20.32,2290.3,6.1,6
291,7.52,132.95,20.33,2290.3,4.7,8
292,6.78,147.54,20.32,2290.3,8.3,7
293,6.97,143.56,20.33,2290.3,6.7,7
294,9.43,106.04,20.32,2290.3,6.2,7
295,10.36,96.51,20.32,2290.3,9.4,8
296,8.26,121.05,20.33,2290.3,3.6,8
297,9.41,106.29,20.33,2290.3,8.3,8
298,9.79,102.14,20.33,2290.3,7.7,8
299,7.09,140.99,20.33,2290.3,35.7,8
300,9.1,109.89,20.32,2290.3,13.6,8
301,7.06,141.68,20.32,2290.3,4.4,9
302,7.53,132.86,20.32,2290.3,20.0,8
303,8.71,114.76,20.32,2290.3,10.0,9
304,9.1,109.87,20.32,2290.3,3.0,9
305,6.97,143.48,20.32,2290.3,13.5,10
306,8.01,124.89,20.33,2290.3,8.0,7
307,9.22,108.5,20.33,2290.3,6.8,8
308,7.75,129.05,20.33,2290.3,12.2,8
309,7.93,126.05,20.33,2290.3,8.0,9
310,10.69,93.53,20.33,2290.3,2.1,9
311,12.34,81.02,20.33,2290.3,7.7,10
312,10.48,95.39,20.33,2290.3,8.5,9
313,10.0,99.98,20.32,2290.3,14.0,8
314,10.54,94.87,20.32,2290.3,2.9,9
315,10.07,99.34,20.32,2290.3,10.0,10
316,7.81,128.0,20.32,2290.3,10.2,9
317,7.29,137.19,20.32,2290.3,21.7,10
318,8.24,121.33,20.32,2290.3,1.7,10
319,8.32,120.24,20.32,2290.3,15.4,10
320,6.51,153.71,20.32,2290.3,4.3,10
321,6.4,156.21,20.32,2290.3,20.7,10
322,6.74,148.45,20.32,2290.3,1.8,10
323,8.63,115.92,20.32,2290.3,11.1,10
324,6.6,151.43,20.32,2290.3,6.7,10
325,6.7,149.3,20.32,2290.3,2.0,9
326,6.5,153.85,20.32,2290.3,2.0,8
327,6.89,145.1,20.32,2290.3,2.3,7
328,8.16,122.5,20.32,2290.3,11.5,8
329,10.15,98.53,20.32,2290.3,3.5,9
330,7.4,135.11,20.32,2290.3,10.0,10
331,11.46,87.25,20.32,2290.3,3.2,10
332,9.63,103.87,20.32,2290.3,54.5,9
333,7.02,142.39,20.32,2290.3,15.2,7
334,7.85,127.4,20.32,2290.3,45.5,8
335,8.66,115.42,20.32,2290.3,2.3,11
336,8.06,124.1,20.32,2290.3,9.1,9
337,10.48,95.46,20.32,2290.3,6.7,10
338,10.49,95.32,20.32,2290.3,3.0,9
339,10.83,92.37,20.32,2290.3,9.1,8
340,12.51,79.91,20.32,2290.3,2.3,8
341,9.44,105.93,20.32,2290.3,3.2,7
342,10.64,93.95,20.32,2290.3,9.3,6
343,9.95,100.5,20.32,2290.3,9.3,8
344,9.37,106.77,20.32,2290.3,6.4,7
345,9.42,106.19,20.32,2290.3,15.7,6
346,9.68,103.31,20.32,2290.3,6.1,6
347,9.88,101.23,20.32,2290.3,13.5,5
348,8.85,113.01,20.32,2290.3,6.2,5
349,9.93,100.74,20.32,2290.3,7.3,6
350,11.04,90.59,20.32,2290.3,10.7,5
351,8.53,117.18,20.32,2290.3,13.6,6
352,10.68,93.65,20.32,2290.3,10.7,6
353,8.65,115.61,20.34,2290.3,27.3,6
354,7.32,136.61,20.35,2290.3,14.3,6
355,6.44,155.36,20.35,2290.3,2.4,7
356,6.78,147.52,20.35,2290.3,11.4,6
357,7.03,142.25,20.35,2290.3,2.7,6
358,6.49,154.06,20.35,2290.3,10.9,6
359,8.2,121.91,20.35,2290.3,2.2,6
360,6.41,155.96,20.35,2290.3,18.8,7
361,6.72,148.86,20.35,2290.3,3.1,7
362,6.83,146.45,20.35,2287.9,7.3,6
363,7.46,133.98,20.35,2287.9,10.0,5
364,10.17,98.31,20.35,2287.9,2.2,7
365,8.66,115.44,20.34,2287.9,15.2,6
366,7.87,126.99,20.35,2287.9,13.9,6
367,8.27,120.95,20.34,2287.9,5.4,6
368,7.4,135.06,20.34,2287.9,11.9,8
369,7.97,125.44,20.34,2287.9,5.8,6
370,9.01,110.98,20.34,2287.9,16.7,8
371,7.67,130.37,20.34,2287.9,7.5,7
372,8.51,117.57,20.34,2287.9,6.1,7
373,7.88,126.98,20.34,2287.9,7.9,8
374,7.86,127.2,20.34,2287.9,5.8,7
375,8.83,113.28,20.34,2287.9,14.3,8
376,7.8,128.12,20.34,2287.9,5.8,8
377,7.26,137.66,20.34,2287.9,11.1,9
378,8.69,115.12,20.34,2287.9,10.7,7
379,7.61,131.4,20.34,2287.9,4.3,8
380,7.4,135.21,20.34,2287.9,9.1,7
381,9.79,102.13,20.34,2287.9,6.5,6
382,8.25,121.28,20.34,2287.9,12.2,7
383,9.51,105.13,20.34,2287.9,8.3,6
384,7.93,126.04,20.34,2287.9,18.2,5
385,8.04,124.33,20.34,2287.9,14.9,7
386,7.5,133.36,20.34,2287.9,24.2,5
387,8.02,124.76,20.34,2287.9,15.7,6
388,7.17,139.4,20.34,2287.9,10.2,6
389,7.26,137.75,20.34,2287.9,6.2,6
390,7.02,142.42,20.34,2287.9,6.7,6
391,7.23,138.23,20.34,2287.9,2.9,6
392,7.66,130.53,20.34,2287.9,11.6,7
393,7.31,136.81,20.34,2287.9,22.4,7
394,7.04,142.12,20.34,2287.9,5.3,6
395,6.43,155.45,20.34,2287.9,6.2,7
396,6.94,144.07,20.34,2287.9,4.9,6
397,7.93,126.08,20.34,2287.9,4.1,5
398,9.6,104.19,20.34,2287.9,4.5,6
399,9.27,107.9,20.34,2287.9,6.0,6
400,10.35,96.58,20.34,2287.9,3.8,6
401,10.49,95.29,20.34,2287.9,3.1,7
402,8.82,113.41,20.34,2287.9,18.9,6
403,8.22,121.62,20.34,2287.9,3.7,7
404,7.91,126.43,20.34,2287.9,2.1,5
405,9.64,103.77,20.34,2287.9,5.3,4
406,8.16,122.59,20.34,2287.9,6.1,4
407,7.77,128.76,20.34,2287.9,5.9,4
408,8.51,117.57,20.34,2287.9,2.3,5
409,8.03,124.49,20.34,2287.9,3.3,6
410,9.34,107.03,20.34,2287.9,2.2,6
411,8.34,119.9,20.34,2287.9,6.7,6
412,9.96,100.37,20.34,2287.9,2.1,5
413,11.43,87.5,20.34,2287.9,6.1,5
414,10.11,98.92,20.34,2287.9,5.7,5
415,9.94,100.57,20.34,2287.9,9.1,5
416,9.75,102.61,20.34,2287.9,1.8,4
417,10.77,92.82,20.34,2287.9,9.1,5
418,12.11,82.6,20.34,2287.9,2.6,4
419,10.33,96.82,20.34,2287.9,8.0,6
420,8.22,121.61,20.34,2287.9,7.7,6
421,7.72,129.5,20.34,2287.9,5.6,4
422,7.77,128.68,20.34,2287.9,2.2,5
423,7.07,141.5,20.34,2287.9,10.4,4
424,6.44,155.21,20.34,2287.9,6.4,4
425,9.59,104.25,20.34,2287.9,3.9,4
426,6.19,161.61,20.34,2287.9,2.3,5
427,8.51,117.53,20.34,2287.9,4.2,5
428,6.84,146.28,20.34,2287.9,2.1,4
429,9.08,110.18,20.34,2287.9,10.4,4
430,10.84,92.27,20.34,2287.9,1.9,4
431,8.04,124.42,20.34,2287.9,14.3,6
432,7.92,126.21,20.34,2287.9,2.2,6
433,7.76,128.93,20.34,2287.9,13.0,7
434,9.96,100.36,20.34,2287.9,1.8,6
435,7.39,135.24,20.34,2287.9,6.7,5
436,7.58,132.01,20.33,2287.9,4.3,5
437,8.43,118.63,20.34,2287.9,6.8,5
438,7.34,136.25,20.33,2287.9,2.2,5
439,8.34,119.83,20.34,2287.9,10.4,5
440,12.15,82.32,20.33,2287.9,1.4,5
441,11.39,87.77,20.34,2287.9,14.8,5
442,12.27,81.51,20.34,2287.9,8.8,4
443,10.3,97.11,20.34,2287.9,6.2,5
444,12.81,78.05,20.34,2287.9,2.0,4
445,9.71,102.98,20.34,2287.9,11.5,5
446,13.04,76.69,20.34,2287.9,6.1,5
447,9.96,100.41,20.34,2296.7,14.7,5
448,9.22,108.43,20.34,2296.7,6.2,5
449,8.94,111.88,20.34,2296.7,20.0,5
450,8.6,116.25,20.34,2296.7,10.0,4
451,9.01,110.99,20.33,2296.7,8.6,3
452,8.14,122.86,20.33,2296.7,12.5,3
453,7.12,140.42,20.33,2296.7,4.1,4
454,7.25,137.91,20.33,2296.7,4.3,4
455,7.18,139.26,20.33,2296.7,2.4,5
456,8.17,122.36,20.33,2296.7,2.9,5
457,8.08,123.7,20.33,2296.7,19.2,5
458,7.32,136.64,20.33,2296.7,3.9,5
459,7.52,132.89,20.33,2296.7,83.3,4
460,7.94,125.97,20.33,2296.7,28.8,4
461,8.9,112.41,20.33,2296.7,10.3,4
462,7.02,142.39,20.33,2296.7,12.5,4
463,6.84,146.18,20.33,2296.7,11.5,5
464,6.91,144.68,20.33,2296.7,100.0,5
465,7.42,134.84,20.33,2296.7,10.5,5
466,8.11,123.24,20.33,2296.7,17.2,5
467,6.67,149.86,20.33,2296.7,16.7,6
468,7.91,126.4,20.33,2296.7,2.7,5
469,8.08,123.82,20.33,2296.7,5.0,5
470,9.4,106.43,20.33,2296.7,13.0,5
471,8.11,123.32,20.33,2296.7,20.0,6
472,9.12,109.69,20.33,2296.7,20.0,6
473,7.02,142.42,20.33,2296.7,5.4,5
474,8.79,113.79,20.33,2296.7,12.0,6
475,7.56,132.28,20.33,2296.7,6.7,6
476,8.41,118.84,20.33,2296.7,15.8,5
477,9.87,101.32,20.33,2287.9,28.9,5
478,8.75,114.25,20.33,2287.9,2.9,5
479,8.11,123.29,20.33,2287.7,3.7,6
480,8.92,112.12,20.33,2286.7,12.1,6
481,9.44,105.9,20.33,2286.2,10.8,6
482,9.44,105.88,20.33,2285.9,3.1,6
483,7.14,140.01,20.33,2278.2,26.2,6
484,7.59,131.71,20.33,2278.2,2.9,5
485,7.27,137.56,20.33,2278.2,9.3,6
486,7.3,137.05,20.33,2278.2,30.0,6
487,7.64,130.93,20.33,2278.2,3.1,6
488,8.19,122.12,20.33,2278.2,12.0,5
489,9.16,109.2,20.33,2278.2,3.7,5
490,7.85,127.42,20.33,2278.2,10.3,6
491,8.11,123.3,20.33,2278.2,7.8,6
492,7.54,132.6,20.33,2278.2,20.0,6
493,7.44,134.32,20.33,2278.2,2.4,5
494,8.58,116.52,20.33,2278.2,12.5,6
495,7.95,125.86,20.33,2278.2,6.1,6
496,8.52,117.32,20.34,2278.2,5.8,5
497,7.38,135.53,20.33,2278.2,6.5,5
498,8.26,121.09,20.34,2278.2,9.8,5
499,7.47,133.88,20.33,2278.2,7.5,6
500,7.35,136.0,20.34,2278.2,12.5,6
501,8.17,122.39,20.33,2278.2,7.7,5
502,7.24,138.1,20.33,2278.2,7.1,7
503,11.23,89.08,20.33,2281.8,6.7,7
504,9.16,109.17,20.35,2315.0,35.4,7
505,7.83,127.69,20.35,2315.0,35.5,7
506,10.21,97.95,20.35,2315.0,47.6,7
507,9.57,104.5,20.35,2315.0,27.6,7
508,8.12,123.1,20.35,2315.0,29.2,7
509,8.74,114.48,20.35,2315.0,42.4,7
510,8.86,112.86,20.35,2315.0,13.3,7
511,8.43,118.68,20.35,2315.0,11.1,8
512,8.85,112.97,20.35,2315.0,52.6,8
513,8.0,124.93,20.35,2315.0,2.6,8
514,7.35,136.14,20.35,2315.0,13.8,8
515,7.61,131.46,20.35,2315.0,27.6,8
516,7.33,136.51,20.35,2315.0,5.0,7
517,9.79,102.16,20.35,2315.0,6.7,7
518,7.75,129.01,20.35,2315.3,24.3,7
519,6.94,144.12,20.35,2315.3,13.0,6
520,8.31,120.27,20.35,2315.3,30.8,5
521,7.47,133.92,20.35,2315.3,33.3,4
522,8.46,118.2,20.35,2315.3,2.9,5
523,7.87,127.1,20.35,2315.3,13.3,5
524,8.35,119.8,20.35,2315.3,20.0,5
525,8.03,124.49,20.35,2315.3,17.6,4
526,8.16,122.52,20.35,2315.3,12.5,5
527,8.52,117.38,20.35,2315.3,3.2,5
528,7.79,128.34,20.35,2315.3,23.3,3
529,8.16,122.62,20.35,2315.3,22.2,4
530,8.23,121.58,20.35,2315.3,8.7,3
531,7.2,138.9,20.35,2315.3,17.9,4
532,8.91,112.2,20.35,2315.3,3.2,4
533,7.31,136.71,20.35,2315.3,10.0,4
534,8.18,122.3,20.35,2315.3,30.0,3
535,8.28,120.83,20.35,2315.3,3.8,3
536,8.18,122.26,20.35,2315.3,11.8,4
537,7.95,125.77,20.35,2315.3,12.9,5
538,8.23,121.47,20.35,2297.6,11.1,5
539,8.51,117.57,20.35,2297.6,5.6,5
540,7.69,130.09,20.35,2297.6,7.8,5
541,8.5,117.62,20.34,2297.6,1.0,6
542,11.84,84.45,20.34,2297.6,52.8,5
543,8.08,123.8,20.34,2297.6,3.2,6
544,6.87,145.45,20.34,2297.6,14.3,7
545,7.73,129.4,20.34,2297.6,13.6,6
546,7.94,125.92,20.34,2297.6,23.5,5
547,7.78,128.57,20.34,2297.6,100.0,4
548,7.08,141.18,20.34,2297.6,12.5,6
549,7.89,126.75,20.34,2297.6,9.7,5
550,7.41,134.96,20.34,2297.6,8.7,4
551,7.22,138.56,20.34,2297.6,16.0,5
552,9.92,100.82,20.34,2297.6,5.7,7
553,7.62,131.32,20.34,2297.6,16.7,6
554,7.33,136.4,20.34,2297.6,11.1,7
