frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
47,12.71,78.69,19.42,2232.1,17.4,4
48,7.95,125.71,19.42,2232.1,21.9,4
49,9.55,104.73,19.42,2232.1,25.0,5
50,9.78,102.29,19.42,2232.1,9.4,5
51,9.13,109.56,19.42,2232.1,26.2,5
52,7.82,127.81,19.42,2232.1,40.0,5
53,8.42,118.73,19.42,2232.1,7.0,5
54,8.46,118.18,19.42,2232.1,6.1,5
55,8.41,118.95,19.42,2232.1,13.2,5
56,8.21,121.82,19.42,2232.1,10.8,5
57,11.32,88.35,19.42,2232.1,100.0,5
58,12.73,78.58,19.42,2232.1,3.4,4
59,12.56,79.65,19.42,2232.1,10.8,4
60,9.17,109.08,19.42,2232.1,7.3,4
61,8.63,115.87,19.42,2232.1,10.2,5
62,10.17,98.29,19.42,2232.1,14.7,4
63,8.93,112.01,19.42,2232.1,11.5,6
64,10.99,90.96,19.42,2232.1,9.7,6
65,8.11,123.37,19.43,2232.1,13.6,6
66,9.21,108.54,19.43,2232.1,9.3,6
67,10.03,99.71,19.43,2232.1,12.5,6
68,7.81,128.08,19.43,2232.1,2.3,6
69,8.87,112.74,19.43,2232.1,20.0,7
70,12.57,79.53,19.43,2232.1,15.6,7
71,9.9,101.0,19.43,2232.1,13.0,7
72,7.69,129.97,19.43,2232.1,15.7,6
73,9.17,109.01,19.43,2232.1,2.8,7
74,7.5,133.4,19.43,2232.1,6.4,7
75,9.5,105.23,19.43,2232.1,3.3,7
76,8.62,116.06,19.43,2232.1,8.2,6
77,8.46,118.26,19.43,2232.1,4.2,7
78,8.11,123.32,19.43,2232.1,4.3,6
79,8.51,117.54,19.43,2232.1,6.4,7
80,13.11,76.3,19.43,2232.1,1.7,8
81,9.21,108.54,19.43,2232.1,25.0,8
82,7.77,128.71,19.44,2232.1,16.7,6
83,9.4,106.37,19.44,2232.1,10.4,8
84,8.9,112.34,19.44,2232.1,9.1,8
85,9.98,100.24,19.44,2232.1,7.7,8
86,7.88,126.86,19.44,2232.1,9.8,9
87,8.94,111.84,19.44,2232.1,14.0,9
88,10.89,91.85,19.44,2232.1,10.7,8
89,8.24,121.42,19.44,2232.1,7.9,8
90,12.75,78.41,19.44,2232.1,12.5,7
91,9.05,110.5,19.44,2232.1,3.8,8
92,6.97,143.5,19.44,2231.6,6.2,9
93,10.11,98.94,19.44,2231.6,2.1,8
94,12.91,77.43,19.44,2231.6,6.2,7
95,11.44,87.39,19.44,2231.6,9.7,8
96,12.94,77.3,19.44,2231.6,19.4,8
97,9.07,110.22,19.44,2231.6,2.1,8
98,7.54,132.55,19.44,2231.6,8.5,7
99,7.44,134.44,19.44,2231.6,1.2,8
100,6.7,149.26,19.44,2231.6,13.3,8
101,6.98,143.31,19.45,2231.6,27.6,7
102,7.06,141.72,19.45,2231.6,7.0,8
103,7.34,136.24,19.45,2231.6,11.9,8
104,7.64,130.97,19.45,2231.6,4.8,7
105,6.99,143.0,19.45,2231.6,6.5,8
106,6.88,145.28,19.45,2231.6,4.9,8
107,9.61,104.06,19.45,2231.6,8.9,8
108,10.13,98.73,19.45,2231.6,4.8,8
109,9.75,102.61,19.45,2231.6,10.7,8
110,8.28,120.71,19.45,2231.6,19.4,7
111,10.76,92.97,19.45,2231.6,1.6,7
112,9.09,110.05,19.45,2231.6,15.6,7
113,7.67,130.4,19.45,2231.6,6.1,7
114,7.7,129.84,19.45,2231.6,13.9,6
115,9.53,104.96,19.45,2231.6,2.0,6
116,12.32,81.14,19.45,2231.6,7.4,6
117,9.48,105.51,19.45,2231.6,4.2,6
118,10.96,91.24,19.45,2231.6,13.3,6
119,10.41,96.07,19.45,2231.6,7.8,6
120,7.68,130.2,19.45,2231.6,6.6,6
121,8.37,119.47,19.45,2231.6,3.7,6
122,8.02,124.73,19.45,2230.2,6.2,6
123,6.77,147.77,19.45,2230.2,12.5,6
124,7.22,138.57,19.45,2230.2,4.3,6
125,7.55,132.43,19.45,2230.2,18.2,6
126,7.55,132.47,19.45,2230.2,7.1,6
127,10.32,96.91,19.45,2230.2,12.2,6
128,7.68,130.17,19.45,2230.2,3.1,6
129,9.54,104.83,19.45,2230.2,20.7,6
130,8.21,121.74,19.45,2230.2,2.3,6
131,11.47,87.17,19.45,2230.2,8.2,6
132,11.76,85.04,19.46,2230.2,4.2,6
133,7.52,133.05,19.46,2230.2,5.7,6
134,9.85,101.57,19.46,2230.2,11.1,6
135,7.3,136.9,19.46,2230.2,6.1,7
136,7.29,137.17,19.46,2230.2,2.2,8
137,7.63,131.02,19.46,2230.2,14.3,8
138,9.13,109.52,19.46,2230.2,2.2,7
139,7.77,128.72,19.46,2230.2,10.3,7
140,7.26,137.68,19.46,2230.2,2.2,7
141,8.03,124.59,19.46,2230.2,9.4,7
142,6.74,148.46,19.46,2230.2,7.1,6
143,7.05,141.81,19.47,2230.2,10.7,7
144,7.62,131.24,19.46,2230.2,6.0,7
145,12.75,78.44,19.47,2230.2,100.0,8
146,9.24,108.26,19.47,2230.2,6.1,7
147,9.06,110.4,19.47,2230.2,10.0,7
148,7.5,133.42,19.47,2230.2,3.5,7
149,9.07,110.26,19.47,2230.2,11.1,6
150,7.62,131.22,19.47,2230.2,10.9,7
151,11.63,85.98,19.47,2230.2,0.7,7
152,8.05,124.3,19.47,2229.6,53.8,7
153,8.73,114.49,19.47,2229.6,2.1,7
154,7.65,130.64,19.47,2229.6,8.1,7
155,9.53,104.93,19.47,2229.6,11.8,7
156,7.06,141.67,19.47,2229.6,6.4,7
157,7.57,132.18,19.47,2229.6,7.5,7
158,9.14,109.39,19.47,2229.6,6.4,8
159,10.75,92.99,19.47,2229.6,6.1,8
160,6.85,145.97,19.47,2229.6,4.3,8
161,8.07,123.92,19.47,2229.6,8.2,8
162,6.61,151.32,19.47,2229.6,7.3,7
163,8.0,125.04,19.47,2229.6,6.2,7
164,10.85,92.15,19.48,2229.6,24.3,7
165,12.73,78.57,19.48,2229.6,4.9,8
166,9.07,110.27,19.48,2229.6,17.0,7
167,10.42,96.01,19.48,2229.6,6.5,7
168,10.49,95.37,19.48,2229.6,14.3,7
169,7.06,141.57,19.48,2229.6,18.4,7
170,11.57,86.42,19.48,2229.6,4.3,7
171,7.74,129.17,19.48,2229.6,11.6,7
172,7.21,138.77,19.48,2229.6,15.2,7
173,8.14,122.88,19.48,2229.6,9.6,8
174,7.65,130.66,19.48,2229.6,9.3,6
175,9.97,100.27,19.49,2229.6,12.5,6
176,7.24,138.07,19.49,2229.6,14.8,7
177,7.76,128.89,19.49,2229.6,16.7,7
178,6.97,143.41,19.49,2229.6,5.0,7
179,6.75,148.05,19.49,2229.6,4.2,6
180,8.18,122.29,19.49,2229.6,83.3,6
181,9.3,107.49,19.49,2229.6,8.3,8
182,7.86,127.2,19.49,2229.6,12.9,7
183,7.14,140.06,19.49,2229.6,1.6,7
184,8.28,120.75,19.48,2229.6,20.9,9
185,6.76,147.95,19.49,2229.6,9.1,8
186,7.58,132.01,19.49,2229.6,4.7,8
187,6.98,143.34,19.49,2229.6,40.0,7
188,7.66,130.59,19.49,2229.6,10.2,7
189,8.02,124.64,19.49,2229.6,10.5,6
190,9.18,108.9,19.49,2229.6,3.2,7
191,10.74,93.07,19.49,2229.6,11.3,7
192,7.08,141.34,19.49,2229.6,5.0,7
193,8.0,125.04,19.49,2229.6,10.2,7
194,7.54,132.58,19.49,2229.6,11.8,7
195,7.47,133.86,19.5,2229.6,20.4,8
196,14.94,66.92,19.5,2229.6,36.8,8
197,6.76,147.91,19.5,2233.6,6.8,7
198,6.74,148.41,19.5,2233.6,6.1,7
199,6.89,145.03,19.5,2233.6,53.8,6
200,7.07,141.51,19.5,2233.6,7.5,7
201,7.13,140.34,19.5,2233.6,15.2,6
202,7.69,130.02,19.5,2233.6,5.3,8
203,7.16,139.57,19.5,2233.6,8.3,7
204,7.49,133.58,19.5,2233.6,6.0,7
205,7.29,137.1,19.5,2233.6,3.3,7
206,6.82,146.63,19.5,2233.6,4.2,7
207,9.58,104.4,19.5,2233.6,5.0,8
208,8.1,123.41,19.5,2233.6,12.9,7
209,7.59,131.81,19.5,2236.1,14.5,7
210,12.29,81.37,19.5,2236.4,21.3,9
211,11.21,89.23,19.5,2236.4,2.0,9
212,6.84,146.19,19.5,2236.1,22.4,8
213,7.68,130.22,19.5,2236.1,5.9,8
214,7.37,135.7,19.5,2235.9,21.6,7
215,6.96,143.76,19.5,2235.9,2.2,7
216,12.34,81.07,19.5,2235.9,4.0,8
217,7.98,125.25,19.5,2235.9,10.3,8
218,8.55,116.96,19.5,2235.9,21.4,8
219,7.82,127.87,19.5,2235.9,9.6,8
220,8.52,117.41,19.5,2235.9,17.4,8
221,9.53,104.9,19.51,2235.9,5.8,7
222,8.54,117.06,19.51,2235.9,8.1,7
223,7.45,134.21,19.5,2235.9,5.7,7
224,12.51,79.92,19.51,2235.9,8.2,7
225,13.88,72.05,19.51,2235.9,7.7,8
226,13.16,75.97,19.51,2235.9,9.5,8
227,7.88,126.93,19.51,2235.9,13.9,8
228,10.36,96.56,19.51,2235.9,100.0,8
229,7.36,135.88,19.51,2235.9,8.3,8
230,9.09,110.02,19.51,2235.9,10.2,8
231,6.87,145.55,19.51,2235.9,9.5,8
232,10.67,93.69,19.51,2235.9,8.5,8
233,8.85,113.02,19.51,2235.9,5.6,9
234,6.66,150.15,19.51,2235.9,6.9,8
235,6.68,149.63,19.51,2235.9,12.0,8
236,6.25,160.02,19.51,2235.9,7.8,8
237,7.49,133.55,19.51,2235.9,14.3,8
238,10.14,98.59,19.51,2235.9,3.8,10
239,7.57,132.06,19.51,2235.9,37.5,9
240,7.5,133.41,19.51,2235.9,7.8,8
241,9.79,102.1,19.51,2235.9,14.0,10
242,7.61,131.34,19.51,2235.7,14.3,9
243,7.71,129.62,19.51,2235.7,16.3,9
244,7.3,137.01,19.52,2235.7,11.1,9
245,7.56,132.3,19.52,2235.7,14.0,8
246,7.33,136.35,19.52,2235.7,8.9,8
247,7.1,140.91,19.52,2235.7,11.8,8
248,8.01,124.81,19.52,2235.7,10.3,8
249,8.33,120.09,19.52,2235.7,16.1,8
250,7.48,133.75,19.52,2235.7,2.5,8
251,9.29,107.62,19.52,2235.6,42.9,7
252,7.27,137.54,19.52,2235.6,8.3,8
253,7.86,127.23,19.51,2235.6,6.0,7
254,7.29,137.13,19.51,2235.6,8.5,7
255,7.83,127.65,19.51,2235.6,9.8,7
256,6.7,149.29,19.52,2235.6,10.4,7
257,7.72,129.46,19.51,2235.6,6.2,8
258,7.34,136.23,19.52,2235.6,9.6,8
259,8.09,123.59,19.52,2235.6,6.5,6
260,12.71,78.67,19.52,2235.6,10.4,6
261,7.48,133.72,19.52,2235.6,6.1,6
262,7.05,141.94,19.52,2235.6,18.0,6
263,7.04,142.11,19.52,2235.6,4.1,6
264,7.12,140.52,19.52,2235.6,9.4,6
265,6.95,143.94,19.52,2235.6,4.3,6
266,9.77,102.32,19.52,2235.6,100.0,6
267,9.74,102.68,19.52,2235.6,2.3,6
268,12.46,80.26,19.52,2235.6,10.8,6
269,9.99,100.13,19.52,2235.6,4.0,6
270,10.26,97.46,19.52,2235.6,25.0,5
271,12.35,80.97,19.52,2235.6,4.5,6
272,10.14,98.64,19.52,2235.3,25.9,6
273,7.75,129.03,19.52,2235.3,2.3,6
274,12.58,79.47,19.52,2235.3,23.1,6
275,8.14,122.91,19.53,2235.3,2.1,6
276,7.84,127.52,19.53,2235.3,6.2,6
277,7.17,139.37,19.53,2235.3,14.3,6
278,8.01,124.86,19.53,2235.3,9.1,5
279,7.41,134.95,19.53,2235.3,6.4,5
280,7.32,136.7,19.53,2235.3,12.2,6
281,8.48,117.96,19.53,2235.3,7.1,6
282,9.27,107.92,19.53,2234.3,12.5,6
283,9.37,106.72,19.53,2234.3,32.0,6
284,8.74,114.39,19.53,2234.3,16.7,6
285,7.52,132.92,19.53,2234.3,18.8,6
286,8.1,123.51,19.54,2234.3,21.2,6
287,9.69,103.2,19.54,2234.3,16.7,5
288,7.62,131.15,19.54,2234.3,9.1,5
289,7.56,132.31,19.54,2234.3,2.3,5
290,8.38,119.36,19.54,2234.3,11.8,5
291,8.81,113.52,19.54,2234.3,8.2,6
292,9.08,110.15,19.54,2234.3,14.7,7
293,9.04,110.68,19.54,2234.3,4.0,5
294,11.29,88.59,19.54,2234.3,3.8,5
295,7.58,131.87,19.54,2234.3,6.5,5
296,9.81,101.91,19.54,2234.3,8.7,5
297,9.29,107.63,19.54,2234.3,8.1,6
298,12.44,80.39,19.54,2234.3,2.2,6
299,7.2,138.94,19.54,2234.3,16.7,6
300,10.65,93.89,19.54,2234.3,0.7,5
301,10.7,93.46,19.54,2234.3,16.7,6
302,6.78,147.47,19.54,2233.5,4.3,6
303,9.37,106.71,19.54,2233.5,4.2,5
304,8.23,121.45,19.55,2233.5,10.2,5
305,9.61,104.05,19.55,2233.5,3.8,5
306,8.8,113.66,19.55,2233.5,13.3,4
307,8.48,117.91,19.55,2233.5,9.4,4
308,11.13,89.87,19.55,2233.5,5.3,4
309,8.58,116.56,19.55,2233.5,8.2,4
310,10.05,99.46,19.55,2233.5,4.4,4
311,8.36,119.64,19.55,2233.5,6.8,4
312,8.66,115.54,19.55,2233.5,8.3,4
313,7.39,135.31,19.55,2233.5,2.1,4
314,8.51,117.5,19.55,2232.0,2.0,4
315,8.8,113.59,19.55,2232.0,4.8,4
316,10.33,96.83,19.55,2232.0,5.9,4
317,7.63,131.0,19.55,2232.0,8.2,4
318,8.93,111.92,19.54,2232.0,9.4,4
319,7.5,133.25,19.54,2232.0,18.8,4
320,11.8,84.75,19.54,2232.0,6.1,4
321,7.31,136.75,19.54,2232.0,8.0,4
322,8.54,117.05,19.54,2232.0,6.0,4
323,7.35,136.01,19.54,2232.0,18.4,4
324,8.45,118.38,19.54,2232.0,2.1,5
325,8.5,117.6,19.54,2232.0,100.0,4
326,7.41,134.93,19.55,2232.0,60.0,4
327,7.64,130.83,19.55,2232.0,4.3,4
328,8.04,124.35,19.55,2232.0,14.7,4
329,7.51,133.22,19.55,2232.0,1.9,4
330,7.57,132.14,19.55,2232.0,53.3,4
331,8.65,115.61,19.55,2232.0,2.1,5
332,8.15,122.77,19.55,2231.8,10.0,4
333,7.33,136.35,19.55,2231.8,25.0,5
334,8.05,124.26,19.55,2231.8,4.3,4
335,9.19,108.87,19.55,2231.8,14.0,4
336,12.06,82.89,19.56,2231.8,14.9,4
337,10.39,96.27,19.56,2231.8,9.8,4
338,11.43,87.52,19.56,2231.8,8.3,4
339,10.79,92.66,19.56,2231.8,6.6,4
340,12.52,79.9,19.56,2231.8,35.7,5
341,11.48,87.07,19.56,2231.8,13.0,5
342,12.52,79.9,19.56,2231.8,8.9,5
343,7.16,139.57,19.56,2231.8,7.9,5
344,8.37,119.53,19.56,2231.8,6.7,5
345,7.75,129.08,19.56,2231.8,12.0,5
346,8.26,121.01,19.56,2231.8,2.9,4
347,7.86,127.29,19.56,2231.8,8.3,4
348,8.36,119.66,19.56,2231.8,4.5,4
349,7.42,134.72,19.56,2231.8,28.6,5
350,8.08,123.79,19.56,2231.8,2.9,5
351,8.68,115.23,19.56,2231.8,8.8,5
352,8.13,123.03,19.56,2231.8,11.4,4
353,8.31,120.34,19.57,2231.8,2.3,5
354,6.78,147.57,19.56,2231.8,20.7,5
355,7.07,141.4,19.56,2231.8,10.3,4
356,10.08,99.25,19.56,2231.8,6.5,4
357,6.92,144.43,19.56,2231.8,3.2,4
358,8.05,124.25,19.57,2231.8,7.3,4
359,11.5,86.96,19.56,2231.8,2.7,4
360,13.03,76.76,19.57,2231.8,1.6,4
361,8.16,122.54,19.57,2231.8,50.0,4
362,7.57,132.03,19.57,2231.6,2.2,4
363,7.9,126.59,19.57,2231.6,5.5,4
364,7.51,133.21,19.57,2231.6,2.2,4
365,7.9,126.66,19.57,2231.6,20.7,5
366,6.54,152.88,19.57,2231.6,8.9,5
367,9.11,109.72,19.57,2231.6,13.3,5
368,9.15,109.27,19.57,2231.6,2.4,5
369,7.93,126.06,19.57,2231.6,5.0,5
370,7.47,133.83,19.57,2231.6,15.2,5
371,9.81,101.96,19.57,2231.6,2.2,5
372,6.71,149.13,19.57,2231.6,2.3,5
373,8.15,122.71,19.57,2231.6,8.8,5
374,6.8,147.08,19.57,2231.6,5.5,5
375,11.03,90.64,19.57,2231.6,1.6,5
376,12.74,78.48,19.57,2231.6,9.5,5
377,7.64,130.82,19.57,2231.6,4.3,6
378,9.13,109.55,19.57,2231.6,10.4,6
379,7.1,140.75,19.57,2231.6,3.2,6
380,7.58,131.85,19.57,2231.6,17.2,5
381,9.69,103.2,19.58,2231.6,2.1,5
382,9.14,109.42,19.58,2231.6,3.2,6
383,6.92,144.46,19.58,2231.6,10.5,5
384,7.09,141.05,19.58,2231.6,4.0,6
385,7.84,127.54,19.58,2231.6,2.3,6
386,8.71,114.79,19.58,2231.6,9.1,6
387,7.84,127.59,19.58,2231.6,6.1,6
388,7.33,136.34,19.58,2231.6,2.2,5
389,7.73,129.44,19.58,2231.6,11.5,4
390,12.3,81.29,19.58,2231.6,6.0,5
391,9.18,108.91,19.58,2231.6,10.0,5
392,7.86,127.25,19.58,2231.3,8.0,5
393,9.76,102.47,19.58,2231.3,9.1,6
394,8.23,121.48,19.58,2231.3,7.5,6
395,8.74,114.47,19.57,2231.3,4.3,6
396,8.11,123.35,19.57,2231.3,5.4,6
397,9.4,106.36,19.57,2231.3,15.2,5
398,10.66,93.81,19.57,2231.3,12.8,5
399,10.64,93.96,19.57,2231.3,9.5,5
400,8.77,114.01,19.57,2231.3,13.0,4
401,7.51,133.2,19.57,2231.3,15.6,5
402,8.12,123.12,19.57,2231.3,17.3,4
403,11.13,89.89,19.58,2231.3,6.2,4
404,13.07,76.54,19.57,2231.3,2.9,4
405,8.9,112.37,19.58,2231.3,26.5,4
406,9.33,107.19,19.58,2231.3,38.1,4
407,11.01,90.8,19.58,2231.3,6.1,4
408,6.98,143.21,19.58,2231.3,31.6,4
409,8.7,114.92,19.58,2231.3,8.9,4
410,9.21,108.62,19.58,2231.3,12.5,4
411,10.95,91.34,19.58,2231.3,2.9,4
412,9.28,107.71,19.58,2231.3,3.7,4
413,6.85,145.99,19.58,2231.3,14.1,4
414,7.51,133.24,19.58,2231.3,6.8,4
415,8.02,124.62,19.58,2231.3,6.1,4
416,10.0,99.99,19.58,2231.3,11.4,4
417,7.04,142.03,19.58,2231.3,13.7,4
418,8.16,122.59,19.58,2231.3,12.5,4
419,7.81,128.05,19.58,2231.3,14.8,4
420,7.52,132.89,19.58,2231.3,9.7,4
421,9.59,104.3,19.58,2231.3,16.0,4
422,7.85,127.31,19.58,2231.1,8.3,4
423,8.07,123.85,19.59,2231.1,8.8,4
424,8.0,125.03,19.59,2231.1,7.5,4
425,7.53,132.74,19.59,2231.1,17.9,4
426,7.79,128.36,19.59,2231.1,7.1,5
427,7.51,133.16,19.59,2226.7,18.4,5
428,8.57,116.66,19.59,2226.7,12.8,5
429,7.36,135.87,19.59,2226.7,8.9,5
430,6.93,144.23,19.59,2226.7,6.1,5
431,7.14,140.14,19.59,2226.7,9.3,5
432,8.33,120.0,19.59,2226.7,8.7,5
433,9.88,101.19,19.59,2226.7,10.9,5
434,11.04,90.55,19.59,2226.7,17.4,5
435,10.31,96.95,19.59,2226.7,15.6,5
436,10.77,92.81,19.59,2226.7,2.6,5
437,17.95,55.73,19.59,2231.3,25.5,5
438,13.05,76.66,19.6,2232.1,16.7,5
439,13.35,74.93,19.6,2237.2,20.0,5
440,10.13,98.76,19.6,2237.2,41.2,5
441,7.76,128.79,19.6,2237.2,11.9,5
442,8.22,121.69,19.6,2237.2,4.4,5
443,9.24,108.24,19.6,2237.2,10.5,5
444,9.28,107.73,19.61,2238.9,20.0,5
445,8.59,116.36,19.61,2238.9,27.7,6
446,11.84,84.48,19.61,2239.4,24.0,6
447,9.07,110.29,19.61,2239.8,34.1,6
448,8.76,114.11,19.61,2240.0,10.0,6
449,7.25,137.92,19.61,2240.5,9.0,6
450,6.93,144.3,19.61,2240.4,17.0,7
451,8.9,112.42,19.61,2240.4,12.8,5
452,8.03,124.54,19.62,2239.7,2.3,5
453,7.88,126.87,19.62,2239.7,11.8,6
454,7.29,137.16,19.62,2239.7,15.4,5
455,11.03,90.67,19.62,2239.7,7.9,6
456,9.75,102.53,19.63,2241.7,20.0,5
457,10.09,99.12,19.64,2233.5,18.8,6
458,11.05,90.49,19.64,2228.0,35.0,5
459,13.99,71.47,19.65,2221.8,10.8,6
460,9.87,101.3,19.65,2230.1,37.2,6
461,9.01,110.99,19.65,2231.5,3.7,6
462,11.11,90.0,19.65,2231.5,16.2,6
463,8.51,117.53,19.66,2231.5,13.6,6
464,8.87,112.77,19.65,2231.5,16.3,6
465,13.2,75.77,19.65,2240.4,13.0,5
466,12.02,83.17,19.67,2248.5,62.2,5
467,8.63,115.81,19.68,2543.2,31.9,5
468,9.55,104.76,19.68,2575.9,30.4,6
469,8.29,120.67,19.68,2582.5,31.6,7
470,7.07,141.53,19.68,2561.9,15.0,7
471,6.98,143.17,19.68,2559.9,21.7,7
472,6.93,144.35,19.68,2538.9,10.5,6
473,7.97,125.39,19.68,2531.0,5.9,6
474,8.12,123.08,19.68,2531.0,4.0,6
475,8.76,114.2,19.68,2531.0,15.6,6
476,9.41,106.29,19.68,2531.7,9.4,6
477,7.39,135.35,19.68,2531.4,6.5,6
478,7.91,126.4,19.68,2527.3,8.3,5
479,8.26,120.99,19.68,2522.3,11.9,5
480,9.27,107.82,19.68,2520.1,3.9,5
481,9.01,110.97,19.68,2517.6,60.0,6
482,8.28,120.84,19.68,2512.5,43.8,6
483,8.27,120.85,19.68,2512.5,3.9,6
484,7.64,130.86,19.68,2512.5,21.7,5
485,8.18,122.18,19.68,2512.5,4.8,4
486,7.65,130.8,19.68,2512.5,13.0,4
487,7.46,134.06,19.68,2512.7,10.2,4
488,8.93,112.02,19.68,2512.7,13.6,4
489,6.86,145.69,19.68,2512.7,16.3,4
490,6.93,144.22,19.68,2512.7,5.0,4
491,6.96,143.63,19.68,2512.7,6.7,4
492,8.98,111.38,19.68,2512.7,2.9,4
493,6.66,150.04,19.68,2512.7,10.4,4
494,11.72,85.33,19.68,2512.7,2.1,4
495,8.6,116.3,19.68,2512.7,2.3,4
496,8.25,121.27,19.68,2512.7,4.0,4
497,10.04,99.65,19.68,2512.7,13.0,5
498,11.06,90.38,19.68,2512.7,2.3,4
499,8.64,115.69,19.68,2512.7,9.7,5
500,10.72,93.3,19.68,2512.7,17.6,6
501,10.82,92.45,19.68,2512.7,8.5,6
502,7.55,132.51,19.68,2512.7,20.8,6
503,6.5,153.73,19.68,2512.7,34.6,7
504,6.52,153.35,19.68,2511.5,10.0,7
505,11.84,84.47,19.68,2511.5,6.2,6
506,11.55,86.61,19.68,2511.5,12.5,5
507,11.49,87.02,19.68,2511.5,14.3,6
508,11.22,89.09,19.68,2511.5,1.9,6
509,11.65,85.82,19.68,2511.5,4.0,6
510,6.68,149.64,19.68,2511.5,0.5,6
511,8.98,111.38,19.68,2511.5,14.3,6
512,6.27,159.46,19.68,2511.2,2.2,5
513,11.19,89.38,19.68,2511.2,2.3,5
514,11.2,89.25,19.68,2511.2,2.6,5
515,11.5,86.95,19.68,2511.2,9.8,6
516,8.83,113.26,19.68,2511.2,1.2,7
517,10.99,90.99,19.68,2511.2,3.7,7
518,6.84,146.12,19.68,2511.2,9.3,7
519,6.97,143.43,19.68,2511.2,4.2,6
520,7.26,137.68,19.68,2511.2,3.4,7
521,6.72,148.79,19.68,2511.2,2.2,8
522,7.05,141.79,19.68,2511.2,2.1,6
523,6.85,145.9,19.68,2511.2,2.4,7
524,6.89,145.17,19.68,2511.2,9.1,8
525,6.97,143.38,19.69,2511.2,2.6,8
526,6.32,158.21,19.69,2511.2,2.0,7
527,6.85,146.07,19.69,2511.2,4.2,6
528,6.67,150.0,19.69,2511.2,2.1,6
529,6.32,158.33,19.69,2511.2,6.4,6
530,6.74,148.41,19.69,2511.2,2.2,6
531,6.44,155.27,19.69,2511.2,5.9,6
532,8.29,120.66,19.69,2511.2,2.1,5
533,8.68,115.27,19.69,2511.2,4.1,5
534,8.55,117.01,19.68,2511.2,2.1,5
535,8.49,117.8,19.68,2511.2,3.0,5
536,8.44,118.47,19.68,2511.2,8.0,5
537,8.52,117.34,19.68,2511.2,100.0,6
538,8.58,116.58,19.68,2511.2,0.6,6
539,8.5,117.65,19.68,2511.2,27.8,6
540,8.51,117.45,19.68,2511.2,6.5,6
541,14.09,70.98,19.68,2511.2,11.8,7
542,8.45,118.32,19.68,2511.0,16.7,7
543,8.71,114.75,19.68,2511.0,8.7,6
544,8.54,117.05,19.68,2511.0,2.2,6
545,8.61,116.2,19.68,2511.0,2.1,6
546,8.42,118.77,19.68,2511.0,2.9,6
547,8.69,115.1,19.68,2511.0,2.9,4
548,8.63,115.91,19.68,2511.0,1.9,5
549,8.67,115.38,19.68,2511.0,1.7,5
550,8.52,117.36,19.68,2511.0,1.8,4
551,18.04,55.45,19.68,2511.0,1.8,4
552,16.58,60.32,19.68,2509.1,19.5,4
553,11.99,83.41,19.69,2506.0,64.1,4
554,13.63,73.37,19.69,2505.5,43.9,4
555,12.77,78.29,19.69,2502.8,14.0,4
