frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
138,34.75,28.78,22.68,3254.0,12.9,11,0.01,15.62,18.01
139,34.54,28.95,22.68,3254.0,13.8,12,0.01,15.55,18.64
140,35.02,28.56,22.69,3254.0,14.7,11,0.01,15.56,14.83
141,34.76,28.77,22.69,3254.0,15.6,11,0.0,15.86,15.94
142,35.1,28.49,22.68,3253.6,13.5,10,0.01,15.86,15.44
143,35.11,28.48,22.69,3253.6,13.1,12,0.01,15.99,17.5
144,34.57,28.92,22.69,3253.6,11.9,12,0.01,15.82,14.12
145,34.57,28.92,22.69,3253.6,12.5,12,0.02,15.99,14.79
146,34.18,29.25,22.69,3253.6,20.2,11,0.03,15.97,14.3
147,34.16,29.27,22.69,3253.6,11.0,11,0.06,16.3,14.63
148,35.39,28.25,22.7,3253.6,17.6,11,0.05,16.56,14.32
149,35.4,28.24,22.7,3253.6,12.9,11,0.05,16.5,13.79
150,34.69,28.82,22.7,3253.6,18.3,12,0.05,16.55,14.68
151,34.64,28.87,22.7,3253.6,13.1,11,0.07,16.53,14.08
152,35.41,28.24,22.7,3253.6,17.6,11,0.08,16.59,13.2
153,34.53,28.96,22.69,3253.6,12.3,11,0.08,16.59,13.15
154,34.28,29.17,22.69,3253.6,14.4,10,0.1,16.57,13.53
155,34.03,29.39,22.7,3253.6,12.4,11,0.05,16.79,12.8
156,33.91,29.49,22.7,3253.6,10.3,13,0.05,16.73,13.65
157,33.96,29.44,22.7,3253.6,11.3,13,0.08,16.97,13.6
158,34.85,28.69,22.69,3253.6,13.9,13,0.08,16.87,14.56
159,35.22,28.39,22.7,3253.6,11.8,13,0.05,16.91,14.35
160,34.5,28.99,22.7,3253.6,13.5,13,0.16,16.88,14.36
161,34.37,29.09,22.7,3253.6,17.3,14,0.07,16.97,14.79
162,34.95,28.61,22.69,3253.6,14.3,14,0.09,16.65,15.07
163,34.41,29.07,22.69,3253.6,14.6,14,0.06,16.91,14.82
164,35.4,28.25,22.69,3253.6,12.9,12,0.12,16.8,14.14
165,33.94,29.46,22.69,3253.6,10.4,13,0.11,17.09,14.01
166,33.88,29.52,22.69,3253.6,7.7,12,0.11,17.15,14.37
167,34.45,29.03,22.69,3253.6,8.3,11,0.14,16.98,14.79
168,35.27,28.35,22.69,3253.6,14.7,12,0.16,16.86,15.01
169,35.63,28.06,22.69,3253.6,12.4,12,0.13,17.15,15.34
170,35.72,28.0,22.69,3253.6,15.3,11,0.09,17.07,15.66
171,35.67,28.04,22.69,3245.2,14.7,11,0.07,16.98,15.93
172,35.49,28.17,22.69,3245.2,18.4,11,0.08,16.89,16.58
173,35.35,28.29,22.69,3245.2,12.9,11,0.07,16.97,16.26
174,35.9,27.86,22.69,3245.2,12.4,11,0.07,16.86,17.38
175,34.41,29.06,22.69,3245.2,11.1,12,0.04,16.84,17.65
176,34.45,29.03,22.69,3245.2,14.2,12,0.02,16.96,16.98
177,35.44,28.22,22.69,3245.2,8.2,14,0.06,16.78,17.58
178,35.41,28.24,22.69,3245.2,16.1,14,0.07,17.12,19.06
179,35.83,27.91,22.69,3245.2,15.3,13,0.13,17.11,19.26
180,35.25,28.37,22.69,3245.2,13.7,12,0.12,17.18,18.44
181,35.37,28.27,22.69,3245.2,16.4,13,0.23,17.4,17.81
182,35.4,28.25,22.68,3245.0,11.7,12,0.27,17.5,17.27
183,35.04,28.54,22.68,3245.0,12.4,12,0.25,17.66,17.77
184,34.37,29.09,22.68,3245.0,13.5,12,0.21,18.12,18.16
185,33.86,29.53,22.68,3245.0,9.7,13,0.3,17.97,17.43
186,33.87,29.52,22.68,3245.0,14.5,12,0.33,17.98,17.7
187,34.45,29.03,22.67,3245.0,10.3,13,0.4,18.09,17.95
188,34.68,28.83,22.68,3245.0,15.4,14,0.47,18.15,18.23
189,34.37,29.09,22.69,3245.0,31.0,14,0.43,17.98,18.78
190,34.55,28.94,22.68,3245.0,15.5,14,0.38,18.12,19.73
191,34.37,29.1,22.68,3245.0,13.6,14,0.32,17.99,19.96
192,34.37,29.09,22.68,3245.0,14.6,12,0.28,17.63,20.19
193,34.45,29.03,22.68,3245.0,12.5,13,0.27,17.51,20.75
194,33.89,29.51,22.68,3245.0,11.8,12,0.45,17.75,22.17
195,33.89,29.51,22.68,3245.0,10.3,12,0.29,18.15,20.62
196,34.82,28.72,22.68,3245.0,12.2,11,0.21,18.55,20.54
197,34.71,28.81,22.68,3245.0,12.4,12,0.21,18.79,20.43
198,35.65,28.05,22.68,3245.0,14.2,10,0.12,18.54,20.89
199,35.58,28.1,22.68,3245.0,15.8,11,0.14,18.51,21.4
200,37.93,26.37,22.68,3245.0,15.0,13,0.18,18.86,21.77
201,42.37,23.6,22.68,3244.7,11.0,13,0.12,18.9,22.12
202,42.52,23.52,22.68,3244.7,13.1,14,0.13,19.22,23.02
203,42.89,23.32,22.68,3244.7,10.4,11,0.23,18.99,24.32
204,32.42,30.85,22.69,3244.7,11.2,11,0.53,18.71,24.72
205,32.35,30.91,22.69,3244.7,9.7,11,0.28,18.64,26.22
206,33.76,29.62,22.68,3244.7,10.3,10,0.43,18.91,26.5
207,33.68,29.7,22.68,3244.7,15.4,11,0.37,18.82,27.25
208,33.07,30.24,22.68,3244.7,13.2,11,0.5,19.29,26.64
209,32.98,30.32,22.68,3244.7,16.0,11,0.48,19.43,28.99
210,32.88,30.42,22.68,3244.7,13.8,13,0.7,19.04,28.64
211,32.94,30.36,22.68,3244.7,14.9,10,0.55,18.65,27.72
212,33.28,30.05,22.69,3244.5,13.0,10,0.72,18.58,27.28
213,32.87,30.42,22.69,3244.5,15.9,11,0.53,18.37,28.15
214,32.39,30.87,22.69,3244.5,11.8,11,0.55,18.13,28.09
215,32.4,30.86,22.69,3244.5,9.0,10,0.76,18.08,29.83
216,33.14,30.18,22.69,3244.5,11.0,11,0.34,18.98,27.88
217,34.14,29.29,22.68,3244.5,12.9,11,0.3,18.71,28.38
218,33.01,30.3,22.69,3244.5,13.9,11,0.59,18.15,28.23
219,33.0,30.3,22.69,3244.5,14.5,11,0.76,18.5,28.15
220,33.8,29.59,22.69,3244.5,15.9,11,0.67,18.99,27.52
221,32.9,30.4,22.68,3244.5,13.1,11,0.47,19.72,26.5
222,34.3,29.15,22.68,3244.5,13.5,11,0.71,20.27,25.43
223,35.39,28.25,22.68,3244.5,16.3,11,0.81,20.36,26.68
224,33.94,29.47,22.69,3244.5,13.6,11,1.14,20.16,27.14
225,33.96,29.45,22.69,3244.5,10.3,11,0.51,20.54,27.7
226,34.5,28.98,22.68,3244.5,9.7,11,1.03,20.4,27.67
227,34.79,28.74,22.68,3244.5,20.5,11,1.26,20.67,26.17
228,34.6,28.9,22.69,3244.5,14.3,11,1.71,20.23,26.36
229,34.69,28.82,22.69,3244.5,15.6,11,1.31,20.26,26.88
230,34.71,28.81,22.69,3244.5,16.2,10,1.49,20.02,26.23
231,35.55,28.13,22.69,3244.5,21.4,11,1.78,19.3,24.26
232,34.98,28.59,22.69,3243.8,22.2,11,2.11,19.45,24.16
233,35.15,28.45,22.69,3243.8,10.1,11,1.89,19.73,23.43
234,34.14,29.29,22.69,3243.8,19.6,11,1.65,19.9,23.23
235,34.23,29.21,22.69,3243.8,8.7,12,1.67,19.94,21.85
236,35.43,28.22,22.69,3243.8,9.7,12,1.59,19.96,21.98
237,36.85,27.13,22.69,3243.8,10.1,12,0.77,20.47,23.76
238,35.2,28.41,22.7,3243.8,11.9,11,0.74,20.72,23.1
239,35.41,28.24,22.69,3243.8,13.8,11,0.47,20.47,23.47
240,34.65,28.86,22.7,3243.8,15.9,11,0.44,20.72,23.45
241,34.7,28.82,22.69,3243.8,17.7,11,0.6,21.33,22.34
242,34.48,29.0,22.69,3243.5,14.1,11,0.29,20.53,22.82
243,34.37,29.09,22.69,3243.5,16.4,11,0.66,21.25,20.82
244,33.91,29.49,22.7,3243.5,12.8,11,1.87,22.03,17.95
245,33.95,29.45,22.7,3243.5,8.4,13,2.63,21.44,17.13
246,34.67,28.84,22.7,3243.5,11.0,11,2.35,21.99,16.74
247,35.29,28.34,22.7,3243.5,12.4,11,3.39,21.69,15.88
248,34.55,28.94,22.7,3243.5,13.3,11,3.42,21.29,15.63
249,34.48,29.0,22.69,3243.5,19.0,10,3.83,21.26,14.9
250,34.92,28.64,22.7,3243.5,12.5,10,3.89,21.72,14.69
251,35.01,28.56,22.7,3243.5,14.7,11,4.35,21.5,14.13
252,35.32,28.31,22.7,3243.5,13.1,11,4.26,21.09,13.78
253,33.9,29.5,22.69,3243.5,19.5,11,3.1,22.39,14.56
254,33.96,29.44,22.7,3243.5,11.0,12,3.07,21.76,14.61
255,33.99,29.42,22.7,3243.5,12.8,12,3.92,21.46,13.85
256,34.36,29.11,22.69,3243.5,12.9,11,4.08,21.27,12.47
257,35.23,28.39,22.69,3243.5,11.8,11,3.39,20.82,12.09
258,34.37,29.1,22.7,3243.5,15.2,11,3.27,20.91,11.87
259,35.15,28.45,22.7,3243.5,12.3,13,3.66,20.77,11.94
260,35.52,28.15,22.7,3243.5,17.2,13,3.6,20.79,10.7
261,34.55,28.94,22.7,3243.5,16.2,13,3.61,20.82,11.02
262,35.48,28.18,22.7,3243.3,11.9,13,2.84,20.54,11.04
263,34.07,29.35,22.7,3243.3,18.5,13,3.7,20.68,11.47
264,34.49,29.0,22.7,3243.3,11.3,12,3.4,20.8,11.95
265,34.84,28.7,22.7,3243.3,11.9,13,4.2,20.93,12.47
266,35.79,27.94,22.7,3243.3,10.9,12,2.97,20.79,12.53
267,38.32,26.09,22.69,3243.3,11.3,13,2.64,21.04,12.36
268,42.46,23.55,22.69,3243.3,15.2,12,3.08,21.44,11.89
269,42.69,23.42,22.69,3243.3,12.5,11,3.24,21.52,11.75
270,43.33,23.08,22.7,3243.3,13.7,11,3.36,21.77,12.87
271,32.98,30.32,22.69,3243.3,15.1,10,2.66,21.78,12.38
272,32.07,31.18,22.69,3240.6,16.8,12,2.56,21.72,12.37
273,31.68,31.57,22.7,3240.6,16.6,11,3.0,21.54,11.45
274,31.56,31.69,22.7,3240.6,19.8,12,3.14,21.04,11.41
275,32.0,31.25,22.7,3240.6,15.1,13,3.8,20.99,11.27
276,32.1,31.15,22.7,3240.6,15.1,14,3.6,20.48,12.37
277,32.16,31.1,22.7,3240.6,8.7,13,2.45,21.98,12.72
278,31.98,31.27,22.7,3240.6,15.4,12,2.26,21.73,13.85
279,32.31,30.95,22.7,3240.6,11.9,12,1.97,21.78,14.15
280,32.05,31.2,22.71,3240.6,25.0,10,2.2,22.34,13.21
281,31.99,31.26,22.71,3240.6,20.8,10,0.83,24.87,12.19
282,32.1,31.15,22.71,3240.6,15.6,13,2.07,24.14,12.35
283,31.59,31.66,22.71,3240.6,16.3,12,2.35,23.96,12.85
284,31.7,31.54,22.71,3240.6,9.0,10,1.53,23.81,12.22
285,31.93,31.32,22.73,3240.6,19.3,12,1.87,23.83,12.25
286,32.04,31.21,22.73,3240.6,15.7,10,1.75,24.08,12.15
287,32.03,31.22,22.73,3240.6,19.4,11,2.34,24.31,12.17
288,32.08,31.17,22.73,3240.6,20.0,12,2.49,24.22,12.55
289,33.17,30.15,22.73,3240.6,29.1,11,1.57,24.56,12.71
290,33.61,29.75,22.73,3240.6,18.4,11,1.51,24.4,13.14
291,33.28,30.04,22.72,3240.6,23.0,10,1.4,23.89,13.28
292,33.02,30.28,22.72,3240.6,18.2,9,1.93,24.23,12.53
293,32.37,30.89,22.72,3240.6,15.4,9,2.01,24.55,11.99
294,31.89,31.36,22.72,3240.6,18.8,9,2.24,24.1,12.02
295,32.73,30.56,22.72,3240.6,15.0,10,1.84,24.12,12.45
296,32.14,31.12,22.72,3240.6,12.9,9,1.34,24.41,12.42
297,33.14,30.17,22.72,3240.6,12.3,8,1.09,24.65,12.04
298,32.16,31.1,22.72,3240.6,27.0,7,2.95,24.23,11.28
299,32.01,31.24,22.72,3240.6,14.6,8,2.56,24.31,11.46
300,32.07,31.19,22.72,3240.6,17.8,9,1.98,24.92,11.39
301,32.1,31.15,22.71,3240.6,13.8,9,1.4,25.07,10.85
302,31.55,31.69,22.72,3240.6,17.1,9,1.76,25.25,10.6
303,32.13,31.13,22.72,3240.6,24.0,8,2.21,25.25,10.29
304,31.56,31.69,22.72,3240.6,20.5,7,0.98,25.53,10.76
305,31.56,31.69,22.71,3240.6,19.6,9,1.09,25.71,10.56
306,31.94,31.31,22.72,3240.6,14.2,8,1.51,25.79,10.13
307,32.01,31.25,22.72,3240.6,17.8,9,2.0,25.82,10.04
308,32.93,30.37,22.72,3240.6,11.6,12,1.96,25.88,10.39
309,33.48,29.86,22.72,3240.6,16.0,9,2.33,26.05,9.95
310,32.05,31.2,22.71,3240.6,20.0,10,1.98,26.08,10.18
311,31.94,31.31,22.71,3240.6,11.8,9,1.65,26.11,10.25
312,31.83,31.42,22.71,3240.6,21.1,9,1.93,26.09,9.75
313,31.36,31.88,22.72,3240.6,15.5,11,2.22,26.24,9.66
314,31.01,32.25,22.72,3240.6,11.2,11,2.09,26.51,9.71
315,30.99,32.27,22.71,3240.6,15.8,13,1.93,26.6,9.61
316,31.03,32.23,22.71,3240.6,9.0,12,2.29,26.74,9.61
317,31.97,31.28,22.71,3240.6,16.4,10,1.99,26.56,9.53
318,31.48,31.77,22.72,3240.6,14.0,12,2.09,26.51,9.57
319,31.49,31.76,22.72,3240.6,13.7,11,2.28,26.66,9.46
320,31.42,31.82,22.72,3240.6,11.8,12,1.44,26.83,9.64
321,32.19,31.07,22.72,3240.6,13.2,11,1.61,27.12,9.68
322,31.27,31.98,22.72,3240.6,12.9,10,2.38,26.92,9.56
323,31.64,31.6,22.72,3240.6,13.0,10,2.02,27.01,9.73
324,31.47,31.78,22.72,3240.6,13.1,10,1.96,27.19,9.77
325,31.03,32.23,22.72,3240.6,9.7,9,1.51,27.78,9.86
326,31.02,32.23,22.72,3240.6,12.4,11,1.13,28.26,9.97
327,31.61,31.63,22.72,3240.6,17.8,8,1.27,27.83,10.17
328,31.37,31.88,22.72,3240.6,11.9,8,1.36,28.94,10.18
329,31.4,31.85,22.72,3240.6,14.7,7,1.29,28.79,9.94
330,31.51,31.74,22.72,3240.6,11.9,9,1.03,29.06,9.78
331,33.06,30.25,22.72,3240.6,12.3,10,0.85,28.28,9.91
332,33.71,29.66,22.72,3240.6,11.0,8,0.86,27.91,9.93
333,33.88,29.52,22.72,3240.6,18.8,10,1.27,27.74,9.8
334,33.44,29.91,22.72,3240.6,20.5,8,0.89,27.58,9.7
335,32.93,30.37,22.72,3240.6,13.3,7,0.69,27.84,9.68
336,32.88,30.42,22.72,3240.6,11.9,8,0.68,28.23,9.71
337,34.33,29.13,22.72,3240.6,10.4,8,0.77,28.27,9.77
338,33.7,29.68,22.72,3240.6,15.8,8,0.47,28.47,9.77
339,33.35,29.99,22.72,3240.6,13.7,7,0.54,28.33,9.8
340,32.47,30.8,22.72,3240.6,13.8,8,0.86,28.41,9.84
341,32.36,30.9,22.72,3240.6,19.0,9,0.79,28.36,9.79
342,30.74,32.54,22.72,3240.6,15.6,9,0.65,27.99,9.89
343,30.8,32.47,22.72,3240.6,13.7,7,0.91,27.72,9.76
344,31.46,31.79,22.72,3240.6,16.6,7,0.71,27.59,9.82
345,30.85,32.42,22.72,3240.6,11.7,7,0.75,27.79,9.78
346,30.32,32.98,22.72,3240.6,18.8,7,0.71,27.24,10.0
347,30.32,32.99,22.72,3240.6,9.4,7,0.69,27.57,10.07
348,30.8,32.47,22.73,3240.6,11.6,8,0.84,26.97,10.02
349,30.84,32.43,22.73,3240.6,13.1,9,0.87,27.7,10.24
350,31.07,32.18,22.72,3240.6,15.2,9,0.9,27.91,10.26
351,30.83,32.44,22.72,3240.6,13.7,7,0.89,28.01,10.16
352,30.86,32.4,22.73,3240.6,10.9,8,0.83,27.72,10.25
353,30.78,32.48,22.73,3240.6,6.5,8,0.75,26.56,10.19
354,31.06,32.2,22.73,3240.6,9.4,7,1.05,27.37,10.24
355,30.33,32.97,22.72,3240.6,10.5,9,0.78,26.88,10.26
356,29.01,34.47,22.72,3240.6,6.6,8,0.65,27.62,10.37
357,42.57,23.49,22.72,3240.6,7.3,7,0.77,26.75,10.23
358,42.34,23.62,22.72,3240.6,5.0,7,0.68,26.84,10.22
359,30.01,33.33,22.72,3240.6,10.8,7,0.72,26.07,10.27
360,29.55,33.84,22.73,3240.6,10.8,7,0.71,25.12,10.56
361,29.44,33.96,22.73,3240.6,3.3,7,0.65,25.01,10.54
362,29.56,33.82,22.72,3240.6,9.4,7,0.41,25.13,10.4
363,29.61,33.77,22.72,3240.6,23.5,8,0.37,25.31,10.32
364,29.57,33.82,22.73,3240.6,9.2,8,0.29,26.14,10.63
365,29.48,33.92,22.73,3240.6,4.3,8,0.52,26.47,10.6
366,29.61,33.78,22.73,3240.6,8.9,8,0.43,25.26,10.8
367,29.0,34.48,22.73,3240.6,10.3,8,0.49,24.47,10.69
368,28.85,34.66,22.73,3240.6,11.2,7,0.3,25.71,10.87
369,28.84,34.67,22.73,3240.6,8.5,8,0.45,24.68,10.87
370,29.18,34.27,22.73,3240.6,12.5,6,0.34,24.19,10.94
371,29.36,34.06,22.73,3240.6,29.3,7,0.36,24.11,10.83
372,29.59,33.8,22.73,3240.6,18.2,7,0.57,23.91,10.88
373,29.31,34.11,22.73,3240.6,15.5,7,0.76,23.68,10.84
374,29.51,33.88,22.73,3240.6,16.0,8,0.59,23.58,10.99
375,29.69,33.69,22.73,3240.6,21.6,9,0.61,23.71,10.69
376,29.87,33.48,22.73,3240.6,11.8,7,0.39,23.82,10.74
