frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
85,12.12,82.54,21.45,2514.4,4.3,9,0.35,26.6,9.66
86,15.15,66.0,21.45,2514.4,7.3,8,0.23,27.95,9.93
87,14.88,67.22,21.45,2514.4,6.9,9,2.37,25.46,9.96
88,13.93,71.8,21.45,2514.4,3.6,8,5.25,22.47,9.89
89,15.37,65.05,21.45,2513.9,9.6,8,0.74,27.25,9.86
90,16.25,61.53,21.45,2513.9,7.4,8,1.29,26.26,9.92
91,14.25,70.16,21.45,2513.9,5.7,9,0.71,27.26,10.03
92,14.03,71.26,21.46,2513.6,6.8,10,0.39,26.72,10.43
93,14.05,71.17,21.46,2513.6,9.6,8,0.48,26.37,10.53
94,14.75,67.81,21.46,2513.6,6.9,8,0.5,25.85,11.12
95,13.44,74.41,21.46,2513.6,7.5,10,0.04,25.3,11.29
96,14.79,67.62,21.45,2513.6,4.8,10,0.04,25.37,10.82
97,15.8,63.28,21.44,2513.6,9.6,11,0.15,24.76,10.94
98,14.59,68.56,21.44,2513.6,25.7,9,0.58,24.66,11.16
99,15.82,63.22,21.44,2513.6,17.4,10,0.61,23.44,11.63
100,14.93,66.97,21.44,2513.6,7.6,11,0.14,23.89,11.41
101,16.58,60.32,21.44,2512.7,11.1,12,0.11,24.3,11.98
102,17.44,57.35,21.44,2502.1,23.4,11,0.04,23.52,11.44
103,16.66,60.04,21.44,2491.7,24.1,10,0.03,23.24,11.63
104,14.87,67.25,21.44,2491.7,10.3,11,0.02,23.25,11.75
105,14.89,67.17,21.44,2502.7,17.7,11,0.69,22.09,12.11
106,13.46,74.31,21.44,2502.7,18.5,10,0.05,21.74,12.58
107,8.81,113.47,21.44,2502.7,11.1,14,0.31,21.53,12.45
108,10.27,97.38,21.44,2502.7,10.5,12,0.4,20.9,13.21
109,11.02,90.76,21.44,2502.7,9.3,12,0.48,20.77,14.36
110,9.38,106.64,21.3,2502.7,11.2,11,0.18,20.6,14.53
111,8.71,114.85,21.3,2502.7,10.3,10,0.38,19.8,15.91
112,9.16,109.16,21.3,2502.7,13.5,10,0.06,19.81,16.93
113,13.67,73.13,21.3,2502.7,9.9,14,0.11,19.75,19.51
114,8.77,113.96,21.3,2502.7,13.7,13,0.54,20.09,20.12
115,13.22,75.63,21.29,2502.7,7.4,11,0.7,19.98,19.31
116,10.7,93.5,21.29,2502.7,7.0,14,0.31,19.79,20.65
117,13.0,76.9,21.29,2502.7,6.2,13,0.03,20.01,19.38
118,8.92,112.13,21.29,2502.7,8.7,11,0.18,19.83,19.06
119,11.63,85.97,21.29,2502.7,10.6,10,1.04,19.43,19.16
120,8.17,122.45,21.29,2502.5,6.7,15,0.6,19.23,19.44
121,9.65,103.6,21.3,2502.5,8.1,11,0.72,17.82,20.0
122,9.93,100.7,21.29,2492.8,18.9,10,2.13,14.9,21.51
123,13.21,75.69,21.29,2492.8,12.6,10,1.66,15.0,22.12
124,12.74,78.46,21.29,2492.8,9.9,10,4.4,12.02,22.81
125,11.96,83.59,21.3,2492.8,6.2,10,4.02,12.72,23.23
126,8.16,122.53,21.3,2492.8,9.3,12,3.65,13.22,24.5
127,11.68,85.61,21.3,2492.8,10.5,10,0.76,15.78,23.58
128,14.57,68.63,21.3,2492.8,10.7,8,2.63,13.88,23.73
129,8.98,111.36,21.3,2492.8,20.7,11,4.44,11.68,23.96
130,8.75,114.32,21.3,2492.8,14.0,10,2.69,13.06,24.05
131,8.95,111.76,21.3,2492.8,13.6,8,6.06,9.76,23.59
132,8.38,119.31,21.3,2492.8,8.0,8,5.62,9.43,23.34
133,8.22,121.71,21.3,2492.8,27.2,9,8.64,6.09,22.59
134,8.56,116.85,21.3,2492.8,6.8,8,8.79,6.24,21.62
135,9.27,107.84,21.3,2492.8,10.7,8,9.45,5.63,20.61
136,11.85,84.42,21.3,2492.8,14.4,12,3.21,11.03,18.69
137,8.33,119.98,21.3,2492.8,8.3,10,12.3,1.68,17.15
138,13.91,71.91,21.3,2492.8,8.0,9,9.63,4.5,17.11
139,8.07,123.91,21.3,2492.8,9.9,8,7.07,6.33,17.59
140,12.97,77.1,21.3,2492.8,10.0,8,4.12,8.27,17.29
141,11.61,86.16,21.29,2492.8,14.1,13,3.07,7.82,18.63
142,14.96,66.85,21.29,2492.8,7.8,10,2.95,6.93,19.14
143,13.4,74.65,21.29,2492.8,5.4,8,4.65,3.77,19.65
144,14.4,69.42,21.29,2492.8,7.0,9,5.59,1.73,19.24
145,12.99,77.0,21.29,2492.8,6.2,9,5.81,3.06,19.35
146,15.48,64.6,21.29,2492.8,9.7,11,5.02,2.85,18.87
147,13.67,73.17,21.29,2492.8,12.7,10,3.73,2.15,19.09
148,13.21,75.72,21.29,2492.8,7.1,9,0.64,6.23,18.92
149,14.77,67.69,21.29,2492.8,7.1,8,0.3,4.57,19.48
150,12.65,79.05,21.29,2492.8,3.8,8,1.34,4.77,19.38
151,12.7,78.74,21.29,2492.8,8.9,9,1.33,1.77,18.9
152,13.14,76.09,21.29,2492.8,9.4,10,0,2.81,18.59
153,13.91,71.88,21.29,2492.8,19.0,11,0.93,1.94,20.1
154,15.79,63.33,21.29,2492.8,12.4,11,1.27,0.79,20.66
155,14.0,71.41,21.29,2492.8,11.9,13,1.24,1.43,19.99
156,14.61,68.45,21.29,2492.8,5.6,13,0.29,4.31,21.92
157,15.82,63.22,21.29,2492.8,7.9,14,1.1,1.45,20.11
158,14.24,70.21,21.29,2492.8,9.4,14,1.11,2.86,18.84
159,14.27,70.09,21.29,2492.8,8.6,14,0.32,4.99,19.45
160,13.61,73.46,21.29,2492.8,16.2,12,0,7.47,17.55
161,14.45,69.21,21.29,2492.8,7.3,11,1.51,4.17,17.53
162,13.81,72.39,21.29,2492.8,11.2,9,3.64,1.17,17.57
163,8.04,124.32,21.29,2491.9,13.6,12,3.09,2.22,17.61
164,8.74,114.44,21.29,2488.8,14.4,12,2.21,4.23,18.86
165,8.81,113.52,21.29,2488.8,8.5,11,0.43,6.08,20.9
166,10.33,96.76,21.29,2488.8,7.0,12,0.83,4.59,19.93
167,9.1,109.86,21.29,2488.8,8.8,10,2.16,2.63,20.12
168,8.68,115.15,21.29,2488.8,9.8,9,2.09,2.16,20.29
169,12.07,82.83,21.29,2488.8,9.1,11,1.47,2.23,21.92
170,8.92,112.16,21.29,2488.8,5.6,10,1.29,1.85,21.72
171,13.6,73.5,21.29,2488.8,9.1,8,0.37,2.32,23.17
172,14.18,70.51,21.29,2488.8,11.0,8,1.58,1.28,22.59
173,14.34,69.74,21.29,2488.8,7.9,7,0.99,2.33,21.68
174,10.76,92.9,21.29,2488.8,10.3,7,0.05,4.01,21.03
175,12.95,77.19,21.29,2488.8,4.9,6,1.01,1.91,19.99
176,11.83,84.54,21.29,2488.8,10.8,6,0.36,1.44,20.53
177,10.99,90.98,21.29,2488.8,5.8,6,0.01,1.78,19.74
178,9.44,105.93,21.29,2488.8,3.0,5,0,3.22,18.87
179,8.54,117.09,21.29,2488.8,9.3,9,0.14,3.72,18.35
180,10.96,91.21,21.29,2488.8,9.9,7,0,3.61,18.54
181,8.5,117.68,21.29,2488.8,3.4,9,0.09,4.11,18.75
182,12.58,79.52,21.29,2488.8,7.7,9,0.07,4.34,18.46
183,14.23,70.28,21.28,2488.8,6.7,8,0.2,5.29,17.1
184,10.36,96.53,21.29,2488.8,4.3,8,0.31,4.87,17.42
185,13.88,72.05,21.29,2488.8,7.4,9,0.63,4.26,17.19
186,8.39,119.13,21.29,2488.8,10.6,7,0.32,4.97,17.1
187,11.41,87.66,21.29,2488.8,10.1,9,0.02,4.86,17.46
188,12.07,82.82,21.29,2488.8,8.1,6,0.07,3.35,18.44
189,11.5,86.97,21.29,2488.8,6.7,7,0.13,2.82,20.03
190,8.51,117.52,21.29,2488.8,9.3,7,0.01,4.03,19.59
191,8.46,118.15,21.29,2488.8,16.1,9,0.0,4.4,19.43
192,13.12,76.24,21.29,2488.8,10.4,8,0,4.74,19.0
193,13.22,75.65,21.28,2488.8,7.1,9,0.0,4.68,19.2
194,10.39,96.25,21.29,2488.8,6.7,8,0.12,5.1,19.35
195,9.51,105.1,21.28,2488.8,6.7,10,0.14,5.88,19.42
196,13.72,72.89,21.29,2488.8,7.9,8,0.18,4.54,20.52
197,12.84,77.9,21.28,2488.8,6.4,7,0,3.94,20.82
198,12.55,79.68,21.28,2488.8,5.3,11,0.14,4.01,20.45
199,12.91,77.45,21.28,2488.8,9.2,8,0.04,3.24,20.13
200,13.0,76.95,21.28,2488.8,6.5,7,0.04,2.3,20.45
201,12.97,77.11,21.28,2488.8,7.5,6,0.0,0.15,20.91
202,13.13,76.16,21.28,2488.8,7.6,7,0.07,0.39,21.59
203,8.02,124.73,21.28,2488.8,5.3,7,0,0.39,21.6
204,9.63,103.82,21.28,2488.8,7.0,8,0,2.91,21.73
205,9.02,110.91,21.28,2488.8,4.5,6,0,4.64,21.57
206,8.44,118.5,21.28,2488.8,14.2,8,0,4.09,21.81
207,12.94,77.26,21.28,2488.8,4.9,11,0.01,2.72,23.11
208,14.51,68.9,21.28,2488.8,10.5,6,0,1.95,23.15
209,12.48,80.12,21.28,2488.8,6.3,7,0,2.33,22.65
210,15.06,66.41,21.28,2488.8,9.2,6,0,3.46,20.91
211,13.6,73.53,21.28,2488.8,7.5,7,0.01,5.05,20.03
212,14.63,68.36,21.28,2488.8,9.8,8,0.15,7.02,19.7
213,13.86,72.15,21.28,2488.8,9.8,10,0.07,8.33,19.91
214,12.96,77.17,21.28,2488.8,7.6,8,0.0,5.43,20.75
215,14.89,67.17,21.28,2488.8,12.4,8,0,6.66,21.57
216,14.35,69.66,21.28,2488.8,6.7,10,0.11,3.69,22.33
217,14.55,68.71,21.28,2488.8,8.4,5,0,6.19,22.65
218,12.96,77.15,21.28,2488.8,6.1,6,0.22,2.42,22.77
219,15.24,65.61,21.28,2488.8,5.3,7,0,7.3,21.51
220,15.06,66.38,21.28,2488.8,15.7,7,0,7.18,22.74
221,14.08,71.03,21.28,2488.8,9.6,7,0.0,6.18,23.62
222,13.82,72.37,21.28,2488.8,8.7,7,0.01,6.03,23.73
223,14.55,68.71,21.28,2488.8,10.4,7,0.06,6.06,24.24
224,14.14,70.72,21.28,2488.8,5.9,6,0.05,6.97,24.04
225,13.94,71.75,21.28,2488.8,6.3,6,0.14,7.84,23.52
226,14.32,69.85,21.28,2488.8,6.5,4,0,8.04,24.39
227,13.33,75.01,21.28,2488.8,12.3,6,0.0,7.18,24.39
228,14.62,68.38,21.28,2488.8,17.8,5,0,6.19,25.14
229,14.67,68.17,21.28,2488.8,5.9,5,0.07,6.52,24.7
230,13.49,74.13,21.28,2488.8,4.9,6,0,7.51,23.69
231,14.9,67.1,21.28,2488.8,7.1,6,0,7.2,24.24
232,14.79,67.61,21.28,2488.8,5.4,5,0,7.39,24.1
233,15.87,63.0,21.28,2488.8,9.2,8,0,7.49,23.46
234,14.96,66.83,21.28,2488.8,12.5,7,0,6.36,23.46
235,14.63,68.33,21.28,2488.8,8.3,5,0,8.66,23.75
236,14.6,68.51,21.28,2488.8,10.8,4,0,8.29,24.4
237,14.8,67.55,21.28,2488.8,5.7,5,0,7.77,24.94
238,15.38,65.0,21.27,2488.8,4.7,5,0,7.73,25.33
239,14.25,70.18,21.27,2488.8,9.6,5,0.0,6.33,26.45
240,15.04,66.5,21.27,2488.8,6.0,5,0.33,5.65,26.53
241,15.11,66.18,21.27,2488.8,6.1,4,0,5.93,27.59
242,15.09,66.25,21.27,2488.8,7.4,4,0,5.59,28.35
243,14.45,69.2,21.27,2488.8,9.6,4,0,5.52,28.12
244,14.42,69.35,21.28,2488.8,22.2,5,0.0,5.55,28.52
245,14.85,67.33,21.28,2488.8,5.1,4,0,5.13,29.19
246,15.47,64.65,21.28,2488.8,6.7,4,0,4.94,30.03
247,15.31,65.3,21.28,2488.8,8.9,4,0,4.43,30.49
248,15.54,64.35,21.28,2488.8,5.8,4,0,4.53,30.96
249,16.07,62.24,21.28,2488.8,14.3,6,0,4.68,31.21
250,15.99,62.52,21.28,2488.8,7.3,6,0,4.97,31.43
251,15.96,62.68,21.27,2488.8,7.7,7,0,6.33,29.81
252,16.15,61.91,21.27,2488.8,10.3,9,0.03,6.52,27.72
253,16.28,61.44,21.27,2488.8,6.5,8,0,7.4,27.92
254,16.12,62.05,21.28,2488.8,9.2,8,1.03,5.98,30.27
255,15.77,63.4,21.28,2488.8,11.5,8,0.16,5.42,30.93
256,15.39,64.97,21.28,2488.8,5.3,7,0,5.87,30.92
257,14.95,66.87,21.28,2488.8,8.4,7,0.0,5.75,31.21
258,15.47,64.63,21.27,2488.8,9.6,7,0.07,7.46,30.33
259,16.18,61.81,21.28,2488.8,8.3,7,0.17,7.07,30.56
260,16.24,61.59,21.28,2488.8,7.8,8,0.01,7.18,30.35
261,16.22,61.65,21.27,2488.8,7.7,7,0.0,7.47,31.79
262,16.21,61.7,21.27,2488.8,11.8,8,0.2,7.91,32.25
263,16.33,61.23,21.28,2488.8,8.2,8,0.06,8.44,32.46
264,16.52,60.55,21.28,2488.8,10.3,7,0.48,8.7,32.51
265,17.46,57.28,21.27,2488.8,8.0,8,0.26,8.98,31.76
266,16.96,58.95,21.27,2488.8,22.3,7,0.13,9.5,31.55
267,16.65,60.07,21.3,2488.8,13.3,8,0.28,9.72,31.77
268,17.51,57.12,21.3,2488.8,27.4,8,0.38,10.7,27.83
269,16.09,62.15,21.3,2488.8,14.6,8,0.55,11.03,27.91
270,16.09,62.15,21.3,2488.8,10.5,8,0.36,11.57,28.26
271,16.59,60.27,21.3,2488.8,26.7,9,0.47,12.08,29.89
272,17.22,58.09,21.29,2488.8,9.5,9,0.59,12.47,29.22
273,17.28,57.85,21.3,2488.8,6.2,8,0.59,12.27,28.08
274,17.35,57.64,21.29,2488.8,13.3,8,1.22,12.03,25.38
275,17.39,57.51,21.3,2488.8,10.0,7,0.97,11.81,22.49
276,17.45,57.3,21.3,2488.8,9.6,7,0.74,11.94,23.19
277,17.41,57.45,21.29,2488.8,18.9,8,0.35,12.55,20.83
278,17.32,57.73,21.29,2488.8,5.0,9,0.64,12.42,20.79
279,18.28,54.71,21.29,2488.3,6.0,9,0.8,12.94,19.62
280,18.25,54.8,21.29,2488.3,10.1,9,0.69,13.14,19.95
281,16.88,59.25,21.29,2488.3,16.5,9,0.63,13.88,17.78
282,16.9,59.19,21.29,2488.3,6.3,10,0.37,14.18,18.45
283,17.12,58.41,21.29,2488.3,7.4,9,0.86,14.06,18.0
284,18.28,54.7,21.29,2488.3,5.5,9,1.52,13.64,18.71
285,18.71,53.45,21.29,2488.3,10.5,8,0.77,13.85,18.74
286,18.5,54.04,21.29,2488.3,27.8,11,1.77,12.9,20.03
287,18.08,55.32,21.29,2488.3,19.0,8,1.61,13.31,19.87
288,19.78,50.55,21.3,2488.3,18.6,9,2.52,12.65,19.49
289,8.46,118.21,21.29,2488.3,8.6,12,0.88,14.39,20.87
290,8.22,121.59,21.29,2488.3,26.7,8,1.59,14.31,20.45
291,12.73,78.57,21.3,2488.3,8.3,8,1.61,14.89,20.92
292,9.0,111.14,21.29,2488.3,4.7,9,1.18,15.89,21.95
293,8.49,117.85,21.29,2488.3,8.6,9,1.99,15.41,21.99
294,9.02,110.84,21.29,2488.3,5.3,9,1.69,15.52,21.44
295,7.99,125.18,21.29,2488.3,4.7,10,0.98,16.85,16.88
296,8.05,124.18,21.29,2488.3,4.0,9,0.83,16.06,16.16
297,8.21,121.74,21.29,2488.3,7.8,10,2.41,14.67,20.25
298,8.34,119.94,21.29,2488.3,6.7,9,2.19,14.78,15.85
299,8.07,123.87,21.29,2488.3,7.3,10,5.71,12.04,19.8
300,8.17,122.33,21.3,2488.3,7.5,10,5.65,13.12,19.16
301,8.36,119.62,21.29,2488.3,6.4,9,6.6,12.5,19.66
302,8.76,114.18,21.29,2488.3,11.1,9,4.32,14.77,18.83
303,8.59,116.45,21.29,2488.3,11.3,10,1.11,17.95,18.31
304,8.17,122.35,21.29,2488.3,20.7,11,0.73,17.93,17.46
305,8.36,119.58,21.29,2488.3,9.9,12,1.07,16.97,15.21
306,13.59,73.59,21.29,2488.3,8.8,10,2.67,14.87,16.65
307,11.68,85.58,21.29,2488.3,7.4,9,2.36,15.91,15.63
308,11.62,86.03,21.29,2488.3,10.7,10,2.42,16.6,13.22
309,8.44,118.52,21.29,2488.3,11.1,10,3.94,15.2,13.13
310,10.83,92.31,21.29,2488.3,4.9,11,0.77,20.27,11.89
311,13.37,74.77,21.29,2488.3,8.7,10,2.05,18.49,12.38
312,11.38,87.9,21.29,2488.3,6.9,10,0.92,19.27,12.89
313,10.51,95.15,21.29,2488.3,11.4,9,1.53,18.57,13.28
314,10.61,94.28,21.29,2488.3,7.2,8,2.04,17.92,13.32
315,12.92,77.42,21.29,2488.3,8.2,9,1.38,18.88,13.17
316,11.28,88.63,21.29,2488.3,8.5,10,2.18,18.37,13.06
317,12.19,82.03,21.29,2488.3,10.8,9,1.04,19.26,13.77
318,9.84,101.6,21.29,2488.3,19.8,10,4.02,16.07,14.34
319,7.9,126.64,21.29,2488.5,24.8,9,7.43,12.31,15.03
320,13.45,74.35,21.29,2488.5,7.8,10,2.78,16.95,15.46
321,8.29,120.69,21.29,2488.5,4.2,10,2.16,17.33,16.2
322,12.97,77.1,21.29,2488.5,5.4,9,0.43,18.31,17.53
323,8.57,116.66,21.29,2488.5,5.0,9,0.98,16.85,18.6
324,7.96,125.7,21.29,2488.5,15.3,8,0.44,17.13,18.89
325,11.6,86.21,21.29,2488.5,10.2,10,0.47,17.12,19.46
326,13.3,75.2,21.29,2488.5,8.8,7,0.03,17.51,20.9
327,9.8,102.03,21.29,2488.5,6.6,9,0.08,17.87,19.58
328,7.94,126.0,21.29,2488.5,8.4,8,0.02,17.88,21.37
329,8.51,117.52,21.29,2488.5,11.9,8,0.01,18.12,19.81
330,10.93,91.48,21.29,2488.5,7.1,8,0.0,18.17,18.3
331,12.12,82.49,21.29,2488.5,7.4,9,0.61,17.32,16.19
332,10.24,97.64,21.29,2488.5,10.3,10,0.14,17.22,14.81
333,8.45,118.32,21.29,2488.5,9.1,9,0.32,16.93,15.16
334,10.85,92.16,21.29,2488.5,5.3,8,0.16,17.13,16.19
335,11.86,84.34,21.29,2488.5,6.5,8,0.05,17.78,16.83
336,10.79,92.69,21.29,2488.5,19.3,7,0.11,17.78,16.79
337,9.7,103.06,21.29,2488.5,4.1,8,0.06,18.02,17.1
338,11.55,86.61,21.29,2488.5,5.5,9,0.05,18.67,14.45
339,15.42,64.86,21.29,2488.5,12.6,9,0.6,18.02,12.78
340,12.38,80.75,21.29,2488.5,8.6,9,0.33,17.87,11.59
341,15.09,66.28,21.29,2488.5,8.3,9,0.16,17.94,10.95
342,13.86,72.14,21.29,2488.5,15.6,8,0.34,17.6,11.11
343,13.63,73.39,21.29,2488.5,14.0,9,5.71,11.87,11.39
344,13.79,72.51,21.29,2488.5,14.2,8,0.77,17.28,10.88
345,13.72,72.9,21.29,2488.5,11.4,8,5.1,12.38,11.85
346,14.45,69.2,21.29,2488.5,12.9,9,3.8,13.54,12.28
347,12.65,79.08,21.29,2488.5,4.5,8,0.99,15.71,13.78
348,12.67,78.92,21.29,2488.5,13.2,8,0.22,17.0,12.47
349,14.62,68.39,21.29,2488.5,8.4,8,0.02,17.03,12.8
350,13.94,71.75,21.29,2488.5,9.7,8,0.03,16.57,12.28
351,14.99,66.73,21.29,2488.5,14.3,8,0.04,16.25,12.81
352,14.74,67.85,21.29,2488.5,17.3,8,0.49,15.25,12.87
353,14.8,67.56,21.29,2488.5,5.0,8,0.13,16.26,13.21
354,13.88,72.04,21.29,2488.5,6.9,7,0.1,16.13,13.23
355,16.11,62.06,21.29,2488.5,17.5,7,2.12,14.29,13.32
356,14.48,69.05,21.29,2488.5,7.9,7,1.54,15.01,13.78
357,14.44,69.25,21.29,2488.5,9.6,8,1.1,15.68,13.68
358,14.59,68.55,21.29,2488.5,5.9,7,1.53,15.45,14.09
359,14.56,68.7,21.29,2488.5,12.1,8,6.09,11.06,13.69
360,14.7,68.01,21.29,2488.5,8.9,8,1.96,15.34,13.67
361,14.05,71.18,21.26,2488.5,6.3,8,2.49,14.62,13.34
362,14.28,70.02,21.26,2488.5,8.2,8,3.56,13.85,13.92
363,14.94,66.92,21.26,2488.5,12.9,7,1.12,16.58,12.22
364,16.22,61.64,21.26,2488.5,7.0,7,2.08,14.93,13.45
365,15.16,65.95,21.26,2488.5,9.6,7,2.26,15.55,12.99
366,15.41,64.9,21.26,2488.5,10.2,7,3.59,14.28,13.04
367,15.55,64.32,21.26,2488.5,11.1,7,4.53,12.72,13.65
368,15.86,63.05,21.26,2488.5,15.7,6,0.65,16.65,13.55
369,15.63,63.98,21.26,2488.5,14.4,7,0.86,16.66,13.36
370,15.38,65.04,21.26,2488.5,8.5,6,5.92,10.91,14.34
371,16.02,62.41,21.26,2488.5,12.8,6,4.91,11.6,14.63
372,16.12,62.05,21.26,2488.5,8.2,7,0.17,16.39,15.05
373,14.77,67.73,21.26,2488.5,11.7,7,2.72,13.25,15.16
374,15.19,65.85,21.26,2488.5,8.3,7,4.78,11.77,15.41
375,15.34,65.2,21.26,2488.5,4.9,6,3.68,12.61,15.47
376,16.44,60.81,21.26,2488.5,7.6,7,1.25,15.18,15.98
