frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
42,9.42,106.11,19.26,2152.2,12.7,5
43,9.21,108.54,19.26,2152.2,14.9,5
44,10.16,98.47,19.26,2152.2,10.2,5
45,9.16,109.15,19.26,2152.2,5.1,5
46,8.42,118.78,19.25,2152.2,7.1,5
47,8.47,118.11,19.25,2152.2,12.1,5
48,8.88,112.64,19.25,2152.2,4.8,5
49,11.01,90.83,19.25,2152.2,2.6,5
50,8.4,118.99,19.24,2152.2,8.3,5
51,12.65,79.03,19.24,2152.2,14.6,5
52,11.7,85.49,19.24,2152.2,12.7,5
53,9.0,111.1,19.24,2152.2,10.0,5
54,9.77,102.36,19.24,2152.2,9.1,5
55,11.96,83.6,19.24,2152.2,2.9,5
56,9.38,106.62,19.24,2152.2,42.9,5
57,9.2,108.71,19.25,2152.2,7.7,5
58,9.98,100.19,19.24,2152.2,13.4,5
59,11.78,84.91,19.24,2152.2,15.4,5
60,12.47,80.2,19.24,2152.2,16.0,5
61,11.38,87.83,19.24,2152.2,1.6,5
62,11.34,88.21,19.24,2151.3,17.6,5
63,10.38,96.35,19.24,2151.3,2.2,6
64,10.76,92.97,19.24,2151.3,12.2,5
65,9.36,106.88,19.24,2151.3,4.3,5
66,9.4,106.42,19.24,2151.3,6.7,5
67,11.52,86.8,19.24,2151.3,19.2,6
68,9.26,108.01,19.24,2151.3,8.5,6
69,9.05,110.53,19.24,2151.3,11.1,6
70,9.61,104.07,19.25,2151.3,10.0,6
71,12.02,83.2,19.25,2151.3,5.2,6
72,9.98,100.16,19.24,2151.3,37.5,6
73,15.01,66.64,19.24,2151.3,19.2,5
74,8.4,119.11,19.25,2151.3,12.8,5
75,9.98,100.21,19.25,2151.3,11.4,5
76,10.92,91.6,19.25,2151.3,7.2,6
77,9.33,107.16,19.25,2151.3,13.9,6
78,9.14,109.45,19.24,2151.3,6.8,6
79,11.37,87.92,19.24,2151.3,11.5,5
80,10.35,96.6,19.24,2151.3,8.2,5
81,8.59,116.35,19.24,2151.3,2.4,6
82,9.9,100.98,19.24,2151.3,4.3,5
83,9.37,106.73,19.24,2151.3,7.7,6
84,8.67,115.37,19.24,2151.3,3.8,6
85,8.53,117.21,19.24,2151.3,4.3,6
86,10.03,99.73,19.24,2151.3,6.0,6
87,11.86,84.3,19.24,2151.3,14.6,6
88,10.81,92.51,19.24,2151.3,10.2,7
89,10.14,98.65,19.24,2151.3,7.4,6
90,8.99,111.2,19.24,2151.3,9.1,6
91,10.58,94.56,19.24,2151.3,6.1,6
92,13.36,74.82,19.24,2151.3,6.5,6
93,9.86,101.45,19.24,2151.3,7.4,6
94,10.14,98.63,19.24,2151.3,12.8,6
95,10.58,94.5,19.24,2151.3,4.8,6
96,9.79,102.14,19.24,2151.3,14.3,6
97,10.37,96.43,19.24,2151.3,7.7,6
98,9.95,100.53,19.24,2151.3,8.8,5
99,9.65,103.59,19.24,2151.3,4.3,6
100,8.97,111.54,19.24,2151.3,8.2,6
101,12.86,77.76,19.24,2151.3,4.3,6
102,9.12,109.71,19.24,2151.3,15.1,6
103,9.12,109.6,19.24,2151.3,7.7,6
104,9.0,111.13,19.24,2151.3,9.4,6
105,10.04,99.65,19.17,2151.3,6.6,6
106,11.34,88.16,19.17,2151.3,20.0,6
107,9.14,109.41,19.17,2151.3,9.6,5
108,9.34,107.02,19.17,2151.3,18.4,6
109,9.87,101.32,19.17,2151.3,1.2,6
110,10.96,91.25,19.17,2151.3,6.2,5
111,11.51,86.92,19.17,2151.3,2.2,6
112,8.72,114.74,19.17,2151.3,9.1,6
113,10.22,97.8,19.17,2151.3,6.1,6
114,9.45,105.86,19.17,2151.3,9.5,6
115,10.34,96.74,19.17,2151.3,2.1,5
116,9.33,107.17,19.17,2151.3,3.2,5
117,9.05,110.49,19.17,2151.3,2.0,5
118,8.67,115.28,19.18,2151.3,1.0,5
119,10.15,98.48,19.14,2151.3,16.7,5
120,9.9,101.02,19.14,2151.3,4.1,5
121,11.85,84.42,19.14,2151.3,3.4,5
122,9.39,106.5,19.14,2151.3,10.4,5
123,11.69,85.55,19.14,2151.3,11.5,5
124,9.12,109.67,19.14,2151.3,5.4,5
125,9.36,106.83,19.14,2151.3,2.2,5
126,11.39,87.83,19.14,2151.3,6.5,5
127,9.07,110.26,19.14,2151.3,2.7,5
128,11.06,90.41,19.14,2151.3,3.8,5
129,8.82,113.34,19.14,2151.3,11.1,5
130,11.74,85.18,19.14,2151.3,6.8,5
131,13.08,76.47,19.14,2151.3,6.2,5
132,9.88,101.21,19.14,2151.3,9.1,6
133,13.02,76.8,19.14,2151.3,6.0,7
134,11.78,84.91,19.14,2151.3,11.7,7
135,11.43,87.5,19.14,2151.3,7.7,6
136,10.31,97.01,19.14,2151.3,13.0,6
137,11.47,87.15,19.14,2151.3,8.7,6
138,11.68,85.62,19.14,2151.3,3.2,6
139,13.54,73.84,19.14,2151.3,10.0,7
140,12.15,82.34,19.14,2151.3,6.5,7
141,13.86,72.18,19.14,2151.3,2.9,6
142,11.09,90.19,19.14,2151.3,6.2,8
143,11.27,88.74,19.14,2151.3,2.3,7
144,13.57,73.69,19.14,2151.3,7.7,7
145,9.33,107.22,19.14,2151.3,6.0,6
146,11.91,83.98,19.14,2151.3,33.3,6
147,12.75,78.41,19.14,2151.3,1.5,6
148,10.38,96.32,19.14,2151.3,4.1,8
149,10.87,92.01,19.14,2151.3,7.7,7
150,11.36,87.99,19.14,2151.3,6.5,7
151,11.92,83.87,19.14,2151.3,1.8,7
152,12.47,80.21,19.14,2151.3,2.2,7
153,16.06,62.28,19.14,2151.3,3.5,6
154,12.21,81.89,19.14,2151.3,7.0,6
155,10.02,99.76,19.14,2151.3,2.0,6
156,10.84,92.27,19.14,2151.3,3.5,6
157,9.62,103.97,19.14,2151.3,23.8,6
158,10.68,93.67,19.14,2151.3,10.5,7
159,11.64,85.95,19.14,2151.3,4.2,7
160,11.54,86.63,19.14,2151.3,7.3,6
161,13.33,75.02,19.14,2151.3,6.0,8
162,11.75,85.11,19.14,2151.3,7.7,8
163,11.7,85.46,19.14,2151.3,3.1,7
164,14.87,67.25,19.14,2151.3,7.3,7
165,11.98,83.47,19.14,2151.3,15.2,7
166,10.64,94.01,19.14,2151.3,4.6,7
167,11.18,89.46,19.14,2151.3,9.7,7
168,12.39,80.71,19.14,2151.3,3.8,4
169,11.07,90.33,19.14,2151.3,13.3,5
170,8.99,111.18,19.14,2151.3,12.2,6
171,9.63,103.8,19.14,2151.3,10.4,7
172,10.96,91.21,19.14,2151.3,3.8,7
173,10.76,92.97,19.14,2151.3,25.0,7
174,14.97,66.79,19.14,2151.3,12.5,7
175,11.58,86.39,19.14,2151.3,2.4,6
176,9.88,101.22,19.14,2151.3,3.6,6
177,10.39,96.21,19.14,2151.3,4.1,6
178,10.16,98.41,19.14,2151.3,6.1,6
179,12.23,81.76,19.14,2151.3,4.2,7
180,8.37,119.41,19.14,2151.3,8.0,6
181,13.74,72.77,19.14,2151.3,16.1,6
182,10.39,96.23,19.14,2151.0,2.1,6
183,8.96,111.59,19.14,2151.0,6.2,6
184,11.19,89.36,19.14,2151.0,2.2,5
185,15.88,62.97,19.14,2151.0,1.5,8
186,8.39,119.15,19.14,2151.0,12.1,8
187,10.61,94.29,19.15,2151.0,6.5,7
188,11.77,84.96,19.14,2151.0,8.3,6
189,10.46,95.58,19.14,2151.0,4.3,7
190,11.75,85.1,19.14,2151.0,6.0,7
191,10.08,99.22,19.14,2151.0,1.1,5
192,9.73,102.82,19.14,2151.0,13.6,6
193,9.56,104.57,19.14,2151.0,15.4,6
194,17.11,58.45,19.11,2151.0,57.7,7
195,14.02,71.34,19.12,2151.0,5.7,9
196,12.02,83.19,19.12,2151.0,21.7,9
197,9.48,105.52,19.12,2151.0,2.6,8
198,12.3,81.33,19.12,2151.0,8.9,7
199,10.24,97.62,19.12,2151.0,3.6,7
200,10.27,97.39,19.11,2151.0,10.3,6
201,10.73,93.23,19.11,2151.0,8.7,6
202,11.46,87.25,19.11,2151.0,4.3,5
203,12.06,82.91,19.11,2151.0,6.2,5
204,11.7,85.46,19.11,2151.0,2.0,5
205,13.15,76.02,19.11,2151.0,7.7,5
206,8.87,112.78,19.11,2151.0,2.3,6
207,10.32,96.94,19.11,2151.0,11.4,7
208,8.99,111.29,19.11,2151.0,4.3,8
209,10.29,97.16,19.11,2151.0,9.7,7
210,9.48,105.49,19.11,2151.0,10.7,7
211,11.03,90.68,19.11,2151.0,4.1,7
212,9.46,105.75,19.11,2150.8,8.3,7
213,10.0,99.97,19.11,2150.8,5.8,7
214,11.7,85.44,19.11,2150.8,5.4,7
215,9.27,107.86,19.11,2150.8,2.9,8
216,9.71,102.96,19.11,2150.8,3.4,8
217,11.4,87.74,19.11,2150.8,6.5,8
218,10.83,92.36,19.11,2150.8,12.5,8
219,11.84,84.44,19.11,2150.8,6.5,8
220,12.19,82.02,19.11,2150.8,2.2,7
221,12.02,83.18,19.11,2150.8,2.0,8
222,13.65,73.24,19.1,2150.8,2.9,8
223,12.65,79.05,19.1,2150.8,6.7,8
224,9.54,104.81,19.1,2150.8,5.9,8
225,10.12,98.83,19.1,2150.8,2.2,8
226,11.35,88.07,19.1,2150.8,8.3,8
227,9.42,106.16,19.1,2150.8,7.3,8
228,13.87,72.09,19.1,2150.8,6.7,8
229,11.97,83.53,19.1,2150.8,10.5,8
230,11.72,85.29,19.1,2150.8,2.0,7
231,9.15,109.29,19.1,2150.8,4.3,7
232,11.9,84.05,19.11,2150.8,2.2,6
233,12.51,79.95,19.11,2150.8,6.5,7
234,20.25,49.38,19.11,2150.8,20.8,7
235,21.24,47.07,19.11,2150.8,90.9,7
236,16.98,58.91,19.11,2150.8,34.0,7
237,13.98,71.53,19.11,2150.8,2.2,7
238,10.04,99.58,19.11,2150.8,13.3,7
239,10.32,96.91,19.11,2150.8,6.7,7
240,11.39,87.8,19.11,2150.8,12.5,7
241,12.07,82.88,19.11,2150.8,7.0,7
242,11.27,88.71,19.11,2150.6,9.7,8
243,12.23,81.73,19.11,2150.6,6.7,8
244,11.6,86.19,19.11,2150.6,9.4,8
245,12.04,83.07,19.11,2150.6,7.5,6
246,9.72,102.92,19.11,2150.6,11.8,6
247,9.83,101.76,19.11,2150.6,14.6,6
248,10.57,94.65,19.11,2150.6,2.7,6
249,10.42,95.95,19.11,2150.6,5.5,8
250,17.87,55.96,19.11,2150.6,10.4,7
251,10.95,91.33,19.11,2150.6,12.5,7
252,16.75,59.71,19.11,2150.6,13.5,7
253,12.07,82.86,19.11,2150.6,14.0,6
254,11.92,83.89,19.11,2150.6,8.0,7
255,12.79,78.18,19.11,2150.6,17.1,7
256,14.22,70.3,19.11,2150.6,6.2,7
257,11.48,87.12,19.11,2150.6,16.0,8
258,10.72,93.27,19.11,2150.6,9.8,8
259,11.65,85.83,19.11,2150.6,3.8,8
260,11.27,88.77,19.11,2150.6,17.8,6
261,10.29,97.22,19.11,2150.6,4.5,5
262,13.17,75.95,19.11,2150.6,13.6,5
263,14.1,70.92,19.11,2150.6,18.4,5
264,12.04,83.04,19.11,2150.6,11.1,5
265,10.58,94.55,19.11,2150.6,8.0,5
266,11.01,90.84,19.11,2150.6,6.7,6
267,13.04,76.7,19.11,2150.6,14.0,6
268,9.29,107.68,19.11,2150.6,11.0,7
269,10.89,91.86,19.11,2150.6,12.0,8
270,12.77,78.31,19.11,2150.6,13.2,7
271,13.18,75.88,19.11,2150.6,16.4,8
272,14.03,71.27,19.11,2150.4,13.0,8
273,10.12,98.8,19.11,2150.4,8.5,6
274,14.21,70.37,19.11,2150.4,1.2,6
275,14.62,68.39,19.11,2150.4,62.5,6
276,9.8,101.99,19.11,2150.4,9.8,6
277,10.61,94.23,19.11,2150.4,12.2,7
278,16.66,60.03,19.1,2150.4,8.9,6
279,11.04,90.55,19.11,2150.4,14.0,6
280,14.62,68.42,19.11,2150.4,5.0,6
281,11.03,90.65,19.1,2150.4,17.1,6
282,13.63,73.36,19.1,2150.4,11.1,6
283,8.86,112.84,19.1,2150.4,7.0,7
284,10.42,96.0,19.1,2150.4,8.0,7
285,8.83,113.23,19.1,2150.4,5.3,6
286,12.59,79.41,19.1,2150.4,3.6,6
287,11.97,83.54,19.1,2150.4,8.7,7
288,9.48,105.53,19.1,2150.4,8.2,6
289,12.01,83.25,19.1,2150.4,10.0,7
290,10.72,93.24,19.1,2150.4,17.6,6
291,9.78,102.27,19.1,2150.4,4.1,7
292,9.74,102.72,19.1,2150.4,11.8,7
293,10.97,91.13,19.1,2150.4,8.9,7
294,11.36,87.99,19.1,2150.4,11.7,7
295,11.91,83.93,19.1,2150.4,13.3,7
296,10.63,94.11,19.1,2150.4,13.5,7
297,9.29,107.68,19.1,2150.4,7.1,6
298,10.38,96.35,19.1,2150.4,16.7,6
299,14.02,71.33,19.1,2150.4,10.6,6
300,10.49,95.29,19.1,2150.4,12.3,5
301,13.46,74.31,19.1,2150.4,14.7,6
302,11.28,88.66,19.1,2149.7,14.3,5
303,11.79,84.8,19.1,2149.7,6.3,5
304,12.17,82.14,19.1,2149.7,35.7,5
305,13.79,72.53,19.1,2149.7,16.3,5
306,11.02,90.76,19.1,2149.7,9.3,5
307,9.4,106.42,19.1,2149.7,7.6,4
308,10.23,97.77,19.1,2149.7,7.1,4
309,10.16,98.44,19.1,2149.7,17.0,4
310,12.16,82.25,19.1,2149.7,8.9,4
311,9.37,106.75,19.09,2149.7,12.0,4
312,10.76,92.91,19.09,2149.7,40.0,4
313,9.74,102.7,19.09,2149.7,6.1,3
314,9.82,101.78,19.09,2149.7,14.8,5
315,11.86,84.31,19.09,2149.7,6.2,5
316,9.48,105.54,19.09,2149.7,9.8,5
317,10.18,98.27,19.09,2149.7,8.3,5
318,12.91,77.48,19.09,2149.7,10.4,4
319,11.62,86.03,19.1,2149.7,5.8,4
320,12.36,80.88,19.1,2149.7,12.8,4
321,11.62,86.03,19.1,2149.7,7.1,4
322,14.18,70.54,19.1,2149.7,5.7,4
323,11.02,90.73,19.1,2149.7,8.9,4
324,14.33,69.8,19.1,2149.7,8.3,4
325,11.67,85.67,19.1,2149.7,12.5,4
326,14.19,70.46,19.1,2149.7,10.6,4
327,13.15,76.02,19.1,2149.7,17.4,4
328,11.57,86.46,19.1,2149.7,8.8,4
329,12.46,80.28,19.1,2149.7,11.5,4
330,13.52,73.96,19.1,2149.7,6.0,4
331,12.27,81.5,19.1,2149.7,10.6,4
332,13.96,71.62,19.1,2149.5,8.2,4
333,10.06,99.39,19.09,2149.5,10.4,4
334,13.25,75.48,19.09,2149.5,4.8,4
335,10.73,93.18,19.1,2149.5,21.2,4
336,14.0,71.42,19.1,2149.5,5.1,4
337,10.47,95.48,19.1,2149.5,4.0,4
338,13.32,75.06,19.1,2149.5,14.8,4
339,11.03,90.63,19.1,2149.5,28.6,4
340,14.78,67.65,19.1,2149.5,11.9,4
341,11.5,86.94,19.09,2149.5,6.0,4
342,9.01,110.98,19.09,2149.5,10.0,4
343,11.35,88.09,19.08,2149.5,17.0,4
344,12.4,80.63,19.07,2149.5,17.9,4
345,10.47,95.47,19.06,2149.5,11.1,4
346,8.47,118.03,19.05,2149.5,17.6,4
347,9.07,110.2,19.05,2149.5,2.6,4
348,10.49,95.36,19.05,2149.5,8.3,4
349,11.14,89.75,19.05,2149.5,6.1,4
350,9.65,103.63,19.05,2149.5,6.0,4
351,8.83,113.23,19.05,2149.5,4.2,4
352,12.59,79.43,19.05,2149.5,1.7,4
353,11.17,89.56,19.05,2149.5,4.2,4
354,9.87,101.34,19.05,2149.5,5.8,4
355,10.82,92.46,19.05,2149.5,11.8,4
356,12.17,82.15,19.05,2149.5,5.2,4
357,11.82,84.63,19.05,2149.5,17.2,4
358,12.55,79.69,19.05,2149.5,100.0,4
359,11.21,89.24,19.05,2149.5,5.7,5
360,9.64,103.69,19.05,2149.5,6.7,4
361,13.14,76.13,19.05,2149.5,18.2,4
362,11.7,85.45,19.05,2149.2,16.7,4
363,9.99,100.12,19.05,2149.2,11.3,4
364,9.64,103.69,19.05,2149.2,18.2,4
365,14.3,69.91,19.05,2149.2,9.8,4
366,13.13,76.15,19.05,2149.2,20.0,4
367,15.49,64.55,19.05,2149.2,12.5,4
368,17.68,56.57,19.05,2149.2,13.7,4
369,17.18,58.2,19.06,2149.2,16.1,4
370,10.29,97.21,19.06,2149.2,10.7,4
371,10.2,98.04,19.06,2149.2,12.5,4
372,12.2,81.96,19.06,2149.2,8.0,4
373,14.97,66.81,19.06,2149.2,20.0,5
374,11.23,89.06,19.05,2149.2,11.7,5
375,10.74,93.13,19.05,2149.2,4.1,5
376,11.26,88.82,19.05,2149.2,12.2,5
377,11.38,87.84,19.05,2149.2,4.4,4
378,10.53,94.97,19.05,2149.2,7.8,4
379,9.57,104.45,19.05,2149.2,4.2,4
380,10.97,91.17,19.05,2149.2,14.3,4
381,11.32,88.34,19.05,2149.2,5.7,4
382,12.33,81.1,19.05,2149.2,7.8,4
383,10.33,96.8,19.05,2149.2,8.7,4
384,9.88,101.23,19.05,2149.2,4.0,4
385,11.42,87.54,19.05,2149.2,4.0,4
386,9.48,105.43,19.05,2149.2,4.2,4
387,11.48,87.11,19.05,2149.2,15.4,4
388,11.94,83.78,19.05,2149.2,14.3,4
389,13.46,74.28,19.05,2149.2,2.3,4
390,10.71,93.37,19.05,2149.2,10.3,4
391,13.2,75.74,19.05,2149.2,6.1,4
392,13.14,76.12,19.05,2149.0,8.5,4
393,11.82,84.6,19.05,2149.0,12.7,4
394,14.93,66.99,19.05,2149.0,13.6,4
395,15.33,65.25,19.05,2149.0,16.1,4
396,11.55,86.55,19.05,2149.0,14.6,4
397,13.39,74.68,19.05,2149.0,2.7,4
398,13.6,73.55,19.05,2149.0,4.3,4
399,11.19,89.33,19.05,2149.0,9.8,4
400,11.13,89.88,19.06,2149.0,11.1,4
401,14.27,70.06,19.06,2149.0,10.2,4
402,10.95,91.32,19.06,2149.0,8.3,4
403,12.8,78.14,19.05,2149.0,13.6,4
404,11.56,86.49,19.06,2149.0,5.8,4
405,12.14,82.4,19.06,2149.0,6.0,4
406,12.47,80.18,19.05,2149.0,81.8,4
407,12.0,83.36,19.05,2149.0,11.4,4
408,10.84,92.23,19.05,2149.0,10.7,4
409,13.31,75.15,19.05,2149.0,4.7,4
410,10.22,97.89,19.05,2149.0,11.8,4
411,13.6,73.52,19.05,2149.0,8.8,4
412,11.51,86.87,19.05,2149.0,12.9,4
413,14.42,69.33,19.05,2149.0,18.5,4
414,8.44,118.46,19.05,2149.0,9.4,3
415,10.65,93.89,19.05,2149.0,2.1,4
416,8.5,117.61,19.05,2149.0,7.7,4
417,8.27,120.9,19.05,2149.0,5.9,4
418,8.97,111.43,19.05,2149.0,10.2,4
419,10.22,97.85,19.05,2149.0,5.1,4
420,11.0,90.93,19.05,2149.0,15.6,4
421,12.24,81.73,19.05,2149.0,4.2,4
422,12.1,82.62,19.05,2146.2,16.0,4
423,9.53,104.98,19.05,2146.2,2.2,4
424,9.3,107.55,19.05,2146.2,6.8,4
425,9.51,105.14,19.05,2146.2,6.4,4
426,11.56,86.48,19.05,2146.2,4.1,4
427,9.8,102.04,19.05,2146.2,9.1,4
428,9.46,105.75,19.05,2146.2,3.3,4
429,10.94,91.38,19.05,2146.2,3.2,5
430,9.94,100.57,19.05,2146.2,6.0,6
431,9.34,107.06,19.05,2146.2,6.2,6
432,10.7,93.42,19.05,2146.2,4.8,6
433,11.08,90.22,19.05,2146.2,8.6,6
434,8.94,111.84,19.05,2146.2,10.4,6
435,9.28,107.73,19.05,2146.2,2.0,5
436,10.48,95.41,19.05,2146.2,6.1,5
437,10.25,97.58,19.05,2146.2,8.3,5
438,10.23,97.79,19.05,2146.2,6.7,5
439,10.87,92.0,19.05,2146.2,4.0,5
440,16.11,62.08,19.05,2146.2,27.3,5
441,9.24,108.27,19.05,2146.2,8.3,5
442,9.58,104.41,19.05,2146.2,11.5,5
443,12.43,80.48,19.05,2146.2,2.4,5
444,11.09,90.2,19.05,2146.2,8.9,5
445,10.54,94.85,19.05,2146.2,4.2,5
446,8.95,111.72,19.05,2146.2,6.0,5
447,8.53,117.22,19.05,2146.2,11.4,5
448,8.49,117.75,19.05,2146.2,4.8,5
449,9.19,108.81,19.05,2146.2,41.7,6
450,8.71,114.86,19.05,2146.2,3.1,5
451,10.44,95.75,19.05,2146.2,4.9,4
452,8.31,120.33,19.05,2141.1,9.3,5
453,8.45,118.4,19.05,2141.1,6.1,5
454,10.99,91.01,19.05,2141.1,10.0,4
455,10.72,93.3,19.05,2141.1,8.3,4
456,11.19,89.4,19.05,2141.1,3.9,5
457,9.48,105.53,19.05,2141.1,4.3,4
458,9.63,103.89,19.05,2141.1,6.0,4
459,9.19,108.83,19.05,2141.1,6.5,4
460,9.33,107.24,19.05,2141.1,13.2,5
461,12.38,80.77,19.05,2141.1,7.9,5
462,9.34,107.07,19.04,2141.1,5.6,5
463,9.1,109.87,19.04,2141.1,2.8,5
464,11.2,89.26,19.05,2141.1,12.5,5
465,11.03,90.68,19.05,2141.1,5.8,5
466,11.88,84.19,19.05,2141.1,10.6,6
467,11.08,90.29,19.05,2141.1,5.9,6
468,11.61,86.1,19.05,2141.1,8.3,6
469,11.24,89.0,19.05,2141.1,6.2,6
470,12.96,77.18,19.05,2141.1,15.2,5
471,12.29,81.37,19.05,2141.1,2.6,6
472,9.06,110.43,19.05,2141.1,8.3,6
473,10.8,92.57,19.05,2141.1,8.0,6
474,9.23,108.39,19.06,2141.1,6.5,6
475,9.22,108.41,19.05,2141.1,4.2,5
476,11.28,88.66,19.05,2141.1,10.3,5
477,9.73,102.76,19.05,2141.1,9.3,6
478,10.57,94.61,19.05,2141.1,2.9,5
479,11.94,83.75,19.05,2141.1,53.8,5
480,8.79,113.74,19.05,2141.1,1.2,6
481,12.31,81.26,19.04,2141.1,10.2,6
482,8.28,120.7,19.04,2138.6,33.3,6
483,8.43,118.69,19.05,2138.6,10.4,6
484,9.53,104.97,19.04,2138.6,6.1,6
485,10.66,93.83,19.04,2138.6,10.9,5
486,8.34,119.92,19.04,2138.6,7.3,6
487,11.63,85.97,19.04,2138.6,6.1,5
488,9.5,105.24,19.04,2138.6,3.1,6
489,10.03,99.66,19.04,2138.6,13.9,5
490,11.47,87.22,19.04,2138.6,4.7,5
491,10.45,95.72,19.04,2138.6,8.9,5
492,10.83,92.3,19.04,2138.6,6.0,6
493,10.59,94.45,19.04,2138.6,4.2,5
494,13.55,73.81,19.04,2138.6,5.4,5
495,12.49,80.06,19.04,2138.6,8.8,5
496,10.95,91.35,19.05,2138.6,6.1,5
497,13.24,75.52,19.05,2138.6,8.2,5
498,10.82,92.44,19.05,2138.6,8.2,5
499,11.13,89.82,19.05,2138.6,6.5,5
500,10.09,99.13,19.05,2138.6,6.9,5
501,11.05,90.5,19.05,2138.6,6.2,5
502,9.09,109.97,19.05,2138.6,4.0,5
503,9.34,107.09,19.05,2138.6,6.0,5
504,9.96,100.4,19.05,2138.6,7.9,5
505,9.56,104.6,19.05,2138.6,2.4,5
506,10.09,99.08,19.04,2138.6,4.6,6
507,11.77,84.93,19.04,2138.6,14.0,5
508,11.47,87.2,19.04,2138.6,11.1,6
509,10.55,94.8,19.04,2138.6,13.3,6
510,9.32,107.3,19.04,2138.6,10.2,6
511,11.75,85.09,19.04,2138.6,6.7,6
512,9.42,106.19,19.05,2138.6,8.5,6
513,8.37,119.48,19.05,2138.6,6.4,6
514,8.27,120.98,19.05,2138.6,4.5,6
515,8.44,118.49,19.05,2138.6,6.1,6
516,9.54,104.82,19.05,2138.6,2.6,6
517,8.47,118.08,19.05,2138.6,2.1,6
518,8.55,116.97,19.05,2138.6,26.3,6
519,8.68,115.2,19.05,2138.6,5.9,5
520,8.38,119.28,19.05,2138.6,8.3,6
521,11.71,85.42,19.05,2138.6,7.1,5
522,11.51,86.86,19.05,2138.6,7.1,5
523,9.33,107.18,19.04,2138.6,6.5,5
524,9.43,106.01,19.04,2138.6,10.0,5
525,10.57,94.65,19.04,2138.6,6.2,6
526,11.51,86.84,19.04,2138.6,9.4,6
527,9.03,110.69,19.04,2138.6,6.5,5
528,9.98,100.18,19.04,2138.6,6.4,5
529,10.32,96.85,19.04,2138.6,2.0,5
530,8.75,114.26,19.04,2138.6,46.7,5
531,9.17,109.08,19.04,2138.6,6.0,5
532,11.89,84.08,19.04,2138.6,11.1,5
533,10.44,95.79,19.04,2138.6,2.2,4
534,14.53,68.81,19.04,2138.6,6.1,5
535,9.31,107.44,19.04,2138.6,3.9,5
536,9.12,109.61,19.05,2138.6,16.7,5
537,11.91,83.98,19.05,2138.6,2.9,5
538,9.35,107.01,19.05,2138.6,9.6,5
539,10.11,98.91,19.05,2138.6,10.3,5
540,9.73,102.79,19.05,2138.6,8.1,5
541,10.73,93.16,19.05,2138.6,10.0,5
542,10.61,94.27,19.04,2138.6,12.5,5
543,9.48,105.51,19.05,2138.6,25.0,5
544,9.74,102.66,19.05,2138.6,6.2,5
545,11.36,88.02,19.05,2138.6,9.5,5
546,8.92,112.05,19.05,2138.6,2.5,5
547,17.8,56.19,19.05,2138.6,8.2,4
548,8.91,112.25,19.05,2138.6,46.2,4
549,8.63,115.93,19.05,2138.6,18.2,4
550,12.25,81.61,19.05,2138.6,9.1,4
551,11.67,85.68,19.05,2138.6,7.3,4
552,8.5,117.58,19.05,2138.6,5.3,4
553,8.15,122.74,19.05,2138.6,6.4,4
554,7.87,126.99,19.05,2138.6,8.5,4
555,11.02,90.71,19.04,2138.6,5.9,4
