frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
184,17.58,56.89,18.75,2397.5,12.1,6
185,18.02,55.48,18.75,2397.5,6.8,6
186,16.32,61.26,18.76,2397.5,8.1,7
187,17.08,58.55,18.75,2397.5,7.3,8
188,18.65,53.62,18.75,2397.5,13.6,8
189,17.1,58.46,18.75,2397.5,6.0,7
190,19.34,51.72,18.76,2397.5,7.1,7
191,16.04,62.34,18.76,2397.5,12.0,5
192,18.93,52.82,18.76,2397.5,10.8,5
193,20.95,47.72,18.76,2397.5,9.0,5
194,13.44,74.39,18.76,2397.5,9.3,5
195,16.0,62.49,18.76,2397.5,5.3,6
196,18.67,53.56,18.76,2397.5,11.4,6
197,17.26,57.95,18.75,2397.5,10.0,6
198,22.49,44.46,18.76,2397.5,16.3,9
199,20.15,49.63,18.76,2397.5,8.1,8
200,18.62,53.7,18.76,2397.5,17.1,7
201,18.65,53.61,18.76,2397.5,15.9,8
202,21.21,47.15,18.75,2389.1,17.4,7
203,18.63,53.68,18.76,2389.1,15.1,8
204,19.08,52.4,18.76,2389.1,14.4,8
205,18.92,52.85,18.76,2389.1,14.5,7
206,20.55,48.66,18.76,2389.1,6.7,7
207,20.73,48.24,18.75,2389.1,8.7,8
208,21.63,46.23,18.75,2389.1,5.2,8
209,15.45,64.73,18.76,2389.1,10.9,7
210,19.69,50.77,18.76,2389.1,12.1,9
211,19.7,50.77,18.76,2389.1,14.1,8
212,24.81,40.31,18.76,2388.3,8.2,9
213,19.88,50.3,18.76,2388.3,7.1,9
214,20.01,49.97,18.75,2388.3,14.1,9
215,19.91,50.22,18.75,2388.3,12.2,9
216,19.3,51.83,18.75,2388.3,8.0,8
217,17.66,56.62,18.75,2388.3,8.7,8
218,17.11,58.45,18.75,2388.3,10.9,7
219,18.76,53.29,18.75,2388.3,9.1,7
220,18.83,53.12,18.76,2388.3,12.3,8
221,20.12,49.71,18.76,2388.3,4.5,6
222,18.54,53.95,18.75,2388.3,10.3,5
223,15.41,64.91,18.76,2388.3,4.0,6
224,20.84,47.99,18.76,2388.3,10.3,8
225,18.05,55.39,18.75,2388.3,11.9,9
226,21.14,47.3,18.76,2388.3,11.9,10
227,20.99,47.65,18.76,2388.3,11.6,9
228,22.67,44.12,18.76,2388.3,6.5,9
229,20.27,49.33,18.76,2388.3,12.3,9
230,19.52,51.22,18.76,2388.3,9.9,9
231,17.14,58.36,18.75,2388.3,12.6,9
232,17.46,57.29,18.75,2388.3,6.2,10
233,19.04,52.53,18.75,2388.3,9.2,9
234,18.18,55.01,18.75,2388.3,8.5,8
235,17.61,56.79,18.76,2388.3,13.3,9
236,14.64,68.31,18.76,2388.3,24.5,9
237,14.47,69.12,18.76,2388.3,5.6,9
238,16.5,60.61,18.76,2388.3,12.0,8
239,14.6,68.5,18.76,2388.1,5.6,8
240,19.74,50.66,18.76,2388.1,9.1,9
241,22.01,45.42,18.75,2388.1,9.5,8
242,17.99,55.59,18.75,2387.8,8.9,8
243,25.12,39.81,18.75,2387.8,7.9,7
244,18.98,52.69,18.76,2387.8,7.8,8
245,17.75,56.34,18.76,2387.8,8.3,7
246,20.74,48.21,18.75,2387.8,9.3,6
247,18.65,53.63,18.75,2387.8,9.7,8
248,17.33,57.7,18.76,2387.8,8.3,8
249,19.41,51.52,18.75,2387.8,4.8,8
250,14.15,70.68,18.75,2387.8,10.2,7
251,14.55,68.74,18.75,2387.8,3.9,8
252,14.38,69.53,18.76,2387.8,9.0,8
253,14.4,69.44,18.75,2387.8,6.1,8
254,21.19,47.19,18.76,2387.8,5.2,8
255,18.26,54.76,18.76,2387.8,7.4,8
256,20.66,48.4,18.76,2387.8,14.5,8
257,17.65,56.65,18.76,2387.8,7.4,7
258,19.17,52.17,18.76,2387.8,11.3,7
259,17.06,58.63,18.76,2387.8,10.1,7
260,17.64,56.7,18.76,2387.8,7.6,7
261,16.67,59.97,18.76,2387.8,11.0,6
262,19.17,52.17,18.76,2387.8,6.2,7
263,18.81,53.17,18.76,2387.8,9.7,6
264,16.11,62.06,18.76,2387.8,11.9,7
265,19.04,52.53,18.76,2387.8,9.6,7
266,13.98,71.53,18.76,2387.8,26.1,7
267,13.7,73.01,18.76,2387.8,14.2,6
268,13.12,76.2,18.76,2387.8,20.4,5
269,13.84,72.28,18.76,2387.8,17.0,5
270,18.31,54.61,18.76,2387.8,10.9,5
271,22.04,45.37,18.76,2387.8,9.0,5
272,16.08,62.19,18.76,2385.1,11.2,5
273,18.96,52.73,18.76,2385.1,6.8,5
274,15.55,64.29,18.76,2385.1,5.3,5
275,15.99,62.55,18.76,2385.1,9.8,4
276,17.84,56.07,18.76,2385.1,6.7,5
277,16.32,61.27,18.76,2385.1,9.2,6
278,17.36,57.62,18.76,2385.1,6.2,5
279,15.62,64.02,18.76,2385.1,5.3,5
280,19.08,52.41,18.76,2385.1,4.0,6
281,16.54,60.45,18.76,2385.1,11.6,6
282,16.96,58.95,18.76,2385.1,7.1,5
283,13.18,75.87,18.76,2385.1,6.1,5
284,14.36,69.62,18.76,2385.1,6.7,6
285,13.53,73.9,18.76,2385.1,6.1,6
286,14.87,67.26,18.76,2385.1,20.0,6
287,15.59,64.15,18.77,2385.1,9.6,6
288,19.1,52.35,18.76,2385.1,10.0,6
289,17.2,58.13,18.77,2380.1,12.2,5
290,17.18,58.21,18.77,2380.1,18.8,6
291,16.51,60.57,18.76,2380.1,11.1,6
292,19.07,52.43,18.77,2380.1,14.8,6
293,18.96,52.75,18.77,2380.1,71.4,6
294,17.2,58.13,18.76,2380.1,19.6,6
295,15.79,63.34,18.76,2380.1,5.5,7
296,15.71,63.66,18.76,2380.1,6.2,6
297,15.87,63.0,18.76,2380.1,8.5,6
298,16.54,60.46,18.76,2380.1,10.2,7
299,15.8,63.31,18.76,2380.1,7.2,7
300,15.45,64.71,18.76,2380.1,3.0,6
301,17.7,56.49,18.76,2380.1,8.1,6
302,13.4,74.64,18.76,2377.5,11.8,6
303,17.31,57.78,18.76,2377.5,5.4,6
304,15.56,64.29,18.76,2377.5,7.4,5
305,16.3,61.34,18.76,2377.5,7.1,5
306,16.82,59.47,18.76,2377.5,6.0,4
307,19.52,51.23,18.76,2377.5,8.2,4
308,17.41,57.44,18.76,2377.5,8.8,4
309,34.49,29.0,18.76,2377.5,14.9,4
310,25.72,38.88,18.76,2377.5,11.6,4
311,12.68,78.84,18.76,2377.5,6.8,4
312,14.2,70.42,18.76,2377.5,12.9,5
313,14.01,71.39,18.76,2393.0,20.8,4
314,12.67,78.9,18.76,2393.9,17.3,4
315,12.99,76.96,18.77,2393.9,16.2,5
316,11.7,85.45,18.77,2394.1,12.9,5
317,10.86,92.06,18.77,2394.1,14.8,4
318,11.31,88.46,18.77,2394.1,10.1,4
319,13.1,76.31,18.77,2394.7,9.0,5
320,12.18,82.1,18.77,2397.1,21.4,4
321,12.76,78.38,18.77,2397.1,10.1,5
322,13.32,75.09,18.77,2397.1,34.8,3
323,11.41,87.65,18.77,2397.2,6.7,3
324,12.8,78.1,18.77,2402.8,21.3,4
325,13.14,76.11,18.77,2402.8,15.0,3
326,11.33,88.28,18.77,2402.8,16.1,3
327,12.13,82.42,18.77,2402.8,9.9,4
328,11.03,90.65,18.77,2402.8,9.9,4
329,11.71,85.39,18.77,2402.8,9.7,3
330,11.14,89.78,18.77,2402.8,10.8,3
331,12.84,77.87,18.77,2402.8,9.2,5
332,12.06,82.9,18.77,2402.8,16.2,4
333,11.82,84.63,18.77,2402.8,12.3,4
334,11.09,90.14,18.77,2402.8,4.2,5
335,12.24,81.67,18.77,2402.8,14.8,5
336,12.12,82.53,18.77,2402.8,9.5,5
337,11.27,88.77,18.77,2402.8,14.8,4
338,12.15,82.29,18.77,2402.8,5.7,4
339,10.83,92.32,18.77,2402.8,13.6,4
340,11.13,89.86,18.77,2402.8,7.3,4
341,11.05,90.5,18.77,2402.8,6.5,3
342,11.04,90.61,18.77,2402.8,2.4,3
343,11.28,88.66,18.77,2402.8,7.1,4
344,11.0,90.9,18.77,2402.8,8.0,4
345,10.8,92.62,18.76,2402.8,9.8,4
346,11.79,84.81,18.77,2402.8,8.6,4
347,12.44,80.37,18.77,2402.8,11.3,3
348,12.18,82.11,18.77,2402.8,9.1,4
349,11.61,86.12,18.77,2402.8,9.6,4
350,12.86,77.75,18.77,2402.8,26.7,4
351,19.34,51.7,18.77,2402.8,15.1,4
352,20.47,48.85,18.77,2402.8,6.9,4
353,19.45,51.4,18.77,2402.8,12.8,4
354,20.01,49.98,18.77,2402.8,10.0,4
355,11.82,84.59,18.77,2402.8,7.4,4
356,12.69,78.77,18.77,2402.8,7.8,4
357,11.89,84.09,18.77,2393.8,7.6,4
358,11.9,84.03,18.77,2389.4,14.1,4
359,13.15,76.06,18.77,2389.4,2.9,4
360,11.42,87.58,18.77,2389.4,8.6,4
361,13.37,74.78,18.76,2388.8,10.3,4
362,11.37,87.93,18.77,2388.8,17.6,4
363,13.03,76.75,18.77,2393.4,4.4,4
364,11.95,83.68,18.77,2398.3,9.6,4
365,10.98,91.1,18.77,2397.1,9.2,4
366,12.29,81.38,18.77,2397.1,15.6,4
367,11.78,84.88,18.77,2397.1,10.8,4
368,11.76,85.03,18.77,2397.1,16.2,4
369,15.29,65.42,18.77,2397.1,18.0,4
370,12.98,77.04,18.77,2400.8,17.9,3
371,13.76,72.65,18.77,2400.8,15.0,4
372,14.29,69.97,18.77,2401.5,10.5,3
373,13.14,76.09,18.77,2400.9,19.3,3
374,12.72,78.59,18.77,2396.7,12.9,3
375,15.26,65.54,18.77,2396.7,12.3,4
376,13.65,73.24,18.77,2396.7,13.5,4
377,13.02,76.81,18.77,2396.7,11.0,4
378,12.33,81.12,18.77,2396.7,11.3,4
379,12.54,79.77,18.77,2396.7,5.6,5
380,12.27,81.52,18.77,2396.7,15.1,3
381,11.53,86.74,18.77,2396.7,15.9,5
382,13.24,75.52,18.77,2396.7,10.6,4
383,12.08,82.77,18.77,2396.7,6.7,4
384,12.89,77.61,18.77,2396.7,22.6,4
385,10.96,91.27,18.77,2396.7,17.3,4
386,10.92,91.55,18.77,2396.7,12.3,4
387,10.98,91.09,18.77,2396.7,12.3,4
388,10.95,91.34,18.76,2396.7,17.0,4
389,12.42,80.49,18.76,2396.7,12.3,4
390,11.35,88.13,18.76,2396.7,5.2,4
391,13.67,73.17,18.76,2396.7,12.5,4
392,12.96,77.17,18.76,2396.7,23.8,4
393,12.07,82.85,18.76,2396.7,6.9,4
394,10.4,96.19,18.76,2396.7,7.8,4
395,11.61,86.14,18.76,2396.7,7.2,4
396,11.49,87.01,18.76,2396.7,19.1,4
397,11.6,86.21,18.76,2396.7,8.5,4
398,10.76,92.91,18.76,2396.7,6.8,4
399,12.39,80.7,18.76,2396.7,8.2,4
400,11.89,84.11,18.76,2396.7,22.2,4
401,12.44,80.39,18.76,2396.7,9.9,4
402,11.9,84.06,18.76,2396.7,7.0,4
403,12.45,80.35,18.76,2396.7,8.5,4
404,11.29,88.58,18.76,2396.7,19.3,4
405,11.23,89.01,18.77,2395.3,50.0,4
406,12.91,77.43,18.77,2403.6,16.3,4
407,11.91,83.93,18.77,2403.6,4.5,4
408,11.91,83.95,18.77,2403.6,5.3,4
409,12.11,82.56,18.77,2404.5,8.2,4
410,12.23,81.75,18.77,2404.5,8.9,4
411,11.37,87.93,18.77,2404.5,16.4,4
412,12.05,83.0,18.77,2404.5,17.9,4
413,11.91,83.95,18.77,2404.5,12.7,4
414,12.47,80.16,18.77,2404.5,14.3,4
415,12.96,77.17,18.77,2404.5,10.3,4
416,14.98,66.74,18.76,2404.5,17.1,4
417,12.34,81.05,18.77,2412.4,15.1,4
418,12.73,78.56,18.76,2412.4,9.7,4
419,13.37,74.79,18.77,2412.4,16.9,4
420,11.03,90.63,18.77,2412.4,14.5,4
421,13.32,75.06,18.77,2412.4,15.2,4
422,12.79,78.2,18.77,2412.4,12.3,4
423,12.35,80.99,18.77,2412.4,6.1,5
424,18.53,53.96,18.77,2412.9,15.1,5
425,20.14,49.66,18.77,2412.9,8.6,4
426,18.13,55.16,18.77,2411.8,16.2,4
427,21.7,46.08,18.77,2411.8,6.8,4
428,11.28,88.68,18.76,2411.8,9.3,5
429,12.61,79.33,18.77,2411.8,17.4,5
430,13.79,72.53,18.76,2411.8,20.2,5
431,13.16,75.98,18.77,2411.8,14.0,5
432,12.0,83.34,18.77,2411.8,15.1,5
433,11.94,83.76,18.77,2411.8,13.6,5
434,11.47,87.19,18.77,2411.8,18.6,5
435,12.0,83.36,18.77,2411.8,7.9,5
436,11.89,84.09,18.77,2411.8,12.9,5
437,12.24,81.7,18.77,2411.8,17.0,5
438,12.24,81.67,18.77,2411.8,11.5,5
439,11.76,85.06,18.77,2411.8,21.7,5
440,12.34,81.06,18.76,2411.8,7.6,5
441,12.84,77.86,18.77,2411.8,4.9,5
442,12.9,77.55,18.76,2411.8,13.5,5
443,12.94,77.27,18.76,2411.8,15.4,5
444,13.11,76.29,18.76,2411.8,10.3,6
445,12.95,77.22,18.76,2411.8,8.2,5
446,12.21,81.88,18.76,2411.8,12.5,5
447,12.53,79.82,18.76,2411.8,6.7,5
448,10.67,93.71,18.76,2411.8,6.1,5
449,10.48,95.41,18.77,2411.8,26.3,5
450,11.51,86.86,18.77,2411.8,5.1,5
451,11.44,87.41,18.76,2411.8,7.7,5
452,12.69,78.79,18.77,2411.8,14.1,5
453,13.39,74.67,18.77,2402.7,14.5,5
454,11.97,83.54,18.76,2402.7,11.1,5
455,10.8,92.55,18.77,2402.7,8.2,5
456,11.76,85.03,18.77,2402.7,14.9,5
457,12.88,77.64,18.77,2402.7,11.3,5
458,12.26,81.57,18.77,2402.7,5.1,5
459,11.05,90.46,18.76,2402.7,6.4,4
460,11.06,90.44,18.74,2402.7,6.8,5
461,11.6,86.2,18.75,2402.7,12.9,5
462,12.36,80.89,18.75,2402.7,17.3,5
463,11.96,83.62,18.75,2402.7,7.9,5
464,12.52,79.89,18.75,2402.7,17.1,5
465,12.5,80.03,18.75,2402.7,13.9,5
466,13.37,74.82,18.75,2402.7,8.5,5
467,12.15,82.29,18.75,2402.7,9.3,5
468,12.05,83.01,18.75,2402.7,12.7,5
469,10.83,92.31,18.75,2402.7,5.2,6
470,11.81,84.68,18.75,2402.7,8.1,6
471,12.56,79.63,18.75,2402.7,8.7,6
472,11.01,90.8,18.75,2402.7,17.4,6
473,12.49,80.06,18.75,2402.7,19.0,6
474,13.01,76.87,18.75,2402.7,11.4,6
475,12.88,77.63,18.75,2401.7,9.4,6
476,14.38,69.53,18.75,2400.2,9.2,5
477,10.93,91.52,18.75,2401.6,13.4,5
478,11.81,84.68,18.75,2401.6,4.2,5
479,13.83,72.33,18.75,2401.6,26.2,5
480,12.3,81.31,18.75,2401.6,9.4,5
481,16.98,58.89,18.75,2401.6,10.0,5
482,28.06,35.64,18.75,2401.6,13.9,4
483,17.0,58.84,18.75,2401.6,44.0,4
484,20.75,48.19,18.75,2401.6,14.3,4
485,17.71,56.46,18.75,2401.7,10.5,4
486,16.04,62.33,18.75,2401.7,11.9,4
487,14.56,68.67,18.75,2401.7,3.7,5
488,18.02,55.49,18.75,2401.7,13.7,5
489,17.01,58.8,18.76,2401.7,11.1,5
490,19.46,51.39,18.76,2401.7,8.2,4
491,21.56,46.38,18.76,2401.7,13.2,4
492,20.09,49.77,18.76,2401.7,9.2,4
493,18.54,53.95,18.76,2401.7,9.3,4
494,22.1,45.24,18.76,2401.7,12.5,4
495,11.03,90.65,18.76,2401.7,7.5,4
496,13.51,74.01,18.76,2401.7,8.3,4
497,12.49,80.08,18.76,2401.7,9.8,5
498,12.35,80.98,18.76,2401.7,10.9,5
499,11.75,85.08,18.76,2401.7,12.2,5
500,12.49,80.05,18.75,2401.7,2.8,4
501,12.71,78.65,18.75,2401.7,9.7,5
502,13.47,74.24,18.75,2401.7,13.5,6
503,12.02,83.17,18.76,2401.7,16.2,6
504,12.85,77.83,18.76,2401.7,27.5,6
505,12.57,79.56,18.76,2401.9,6.7,6
506,12.82,78.02,18.76,2401.9,11.3,5
507,10.09,99.1,18.75,2401.9,3.4,6
508,10.38,96.3,18.76,2401.9,5.7,7
509,11.86,84.34,18.76,2401.9,3.8,8
510,16.25,61.52,18.76,2402.0,20.3,7
511,15.23,65.67,18.76,2401.9,7.6,7
512,12.83,77.93,18.76,2401.9,8.0,7
513,11.91,84.0,18.76,2401.9,7.9,6
514,12.32,81.16,18.76,2401.8,11.0,7
515,11.98,83.45,18.77,2401.8,12.9,7
516,11.25,88.9,18.76,2395.2,8.3,6
517,13.13,76.16,18.76,2395.3,6.7,6
518,11.58,86.38,18.77,2395.3,9.5,6
519,10.76,92.9,18.76,2395.3,7.1,5
520,12.88,77.61,18.77,2395.3,8.0,6
521,11.87,84.24,18.76,2395.3,12.2,6
522,15.9,62.88,18.76,2395.3,9.6,6
523,10.53,95.01,18.76,2395.4,15.1,5
524,10.93,91.47,18.76,2395.4,3.7,6
525,12.72,78.61,18.76,2395.4,16.7,6
526,11.21,89.23,18.76,2395.4,26.9,6
527,13.12,76.22,18.76,2395.4,8.9,6
528,12.91,77.46,18.76,2379.6,13.0,6
529,12.22,81.82,18.76,2379.6,11.9,5
530,17.15,58.31,18.76,2379.6,12.2,5
531,12.65,79.08,18.76,2379.7,11.9,5
532,15.79,63.35,18.76,2379.4,8.9,5
533,12.5,79.98,18.76,2376.7,10.2,5
534,12.86,77.78,18.76,2376.7,17.4,4
535,11.7,85.47,18.76,2376.7,6.8,5
536,17.64,56.69,18.76,2376.7,16.4,4
537,19.08,52.42,18.76,2376.7,10.5,5
538,26.78,37.34,18.76,2376.7,8.2,5
539,18.64,53.64,18.76,2376.7,8.8,5
540,20.7,48.32,18.76,2376.7,9.5,5
541,20.21,49.48,18.76,2376.7,9.7,5
542,17.0,58.82,18.76,2376.7,7.7,6
543,13.28,75.32,18.76,2376.7,11.7,5
544,14.32,69.84,18.76,2376.7,7.6,6
545,15.47,64.63,18.76,2376.7,4.1,5
546,17.34,57.65,18.76,2376.7,11.8,4
547,43.37,23.06,18.76,2376.7,8.3,5
548,21.74,46.0,18.76,2376.7,10.3,5
549,16.86,59.32,18.76,2376.7,6.1,5
550,15.2,65.78,18.76,2376.7,22.7,5
551,11.23,89.04,18.76,2376.7,13.2,5
552,11.36,88.0,18.76,2376.7,22.0,5
553,12.03,83.16,18.76,2376.7,18.0,5
554,11.82,84.63,18.76,2376.7,7.1,5
555,11.66,85.77,18.76,2376.7,5.5,5
