frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
71,31.07,32.19,20.9,3208.6,10.9,14,1.17,14.77,22.3
72,31.28,31.97,20.9,3208.6,4.8,12,1.43,14.52,24.52
73,31.52,31.73,20.9,3208.6,13.6,13,1.88,13.73,23.01
74,31.65,31.59,20.9,3199.2,14.5,14,1.63,13.96,25.64
75,31.59,31.66,20.9,3199.2,15.4,13,1.14,14.21,23.54
76,31.96,31.29,20.9,3199.2,26.9,13,0.68,15.16,23.89
77,32.01,31.24,20.91,3199.2,5.5,13,0.59,14.66,22.88
78,32.24,31.02,20.91,3199.2,5.3,13,0.55,15.2,27.29
79,32.33,30.93,20.91,3199.2,4.4,12,0.76,15.4,22.78
80,32.56,30.71,20.91,3199.2,8.4,12,0.8,15.87,24.37
81,32.57,30.7,20.91,3199.2,13.9,10,0.95,15.64,26.83
82,32.71,30.57,20.91,3199.2,12.0,11,1.09,15.51,28.3
83,32.74,30.55,20.91,3199.2,5.8,9,0.2,17.3,27.6
84,32.79,30.5,20.91,3199.2,14.5,8,0.55,16.87,32.65
85,32.97,30.33,20.91,3199.2,4.8,9,0.96,15.7,32.58
86,33.01,30.29,20.9,3199.2,5.5,10,3.92,11.94,32.51
87,33.21,30.11,20.91,3199.2,4.6,9,2.14,15.36,31.49
88,33.05,30.26,20.9,3199.2,8.1,10,1.8,16.0,29.58
89,32.46,30.81,20.9,3199.2,2.7,11,2.03,15.98,28.05
90,32.48,30.79,20.9,3199.2,4.1,11,2.54,15.27,28.55
91,33.05,30.26,20.9,3199.2,5.8,11,2.76,15.62,29.11
92,32.58,30.7,20.9,3199.2,5.8,12,1.63,16.62,30.14
93,32.51,30.76,20.9,3199.2,8.0,11,1.79,17.03,28.6
94,32.51,30.76,20.9,3199.2,8.1,12,1.83,16.58,28.92
95,32.48,30.79,20.9,3199.2,15.8,9,1.72,15.81,27.73
96,32.49,30.78,20.9,3199.2,5.8,10,1.98,15.25,25.79
97,32.48,30.79,20.91,3199.2,7.5,10,1.03,16.56,24.47
98,32.61,30.66,20.9,3199.2,9.0,10,2.27,15.02,21.92
99,32.54,30.73,20.9,3199.2,10.2,10,1.45,16.66,18.67
100,32.46,30.81,20.9,3199.2,8.5,10,0.88,17.74,19.16
101,32.46,30.81,20.9,3199.2,13.5,10,1.75,16.66,19.29
102,32.54,30.73,20.9,3199.2,9.2,11,0.93,18.61,18.78
103,32.45,30.81,20.9,3199.2,9.3,10,1.49,18.1,17.09
104,32.51,30.76,20.9,3199.2,9.9,11,3.18,16.15,17.09
105,32.47,30.8,20.9,3199.2,10.3,11,4.71,14.42,14.81
106,32.46,30.81,20.9,3199.2,6.8,10,10.14,8.79,15.95
107,34.16,29.27,20.9,3199.2,4.5,10,11.77,7.71,17.95
108,34.23,29.21,20.9,3199.2,15.7,11,13.14,6.19,17.64
109,34.54,28.95,20.9,3199.2,6.9,12,14.27,6.83,17.7
110,34.49,28.99,20.89,3199.2,3.8,12,6.81,14.74,16.84
111,34.58,28.92,20.89,3199.2,6.3,13,10.96,9.32,16.8
112,34.51,28.98,20.89,3199.2,5.7,10,7.27,13.4,17.15
113,34.45,29.03,20.89,3199.2,4.8,10,4.18,16.88,17.26
114,34.48,29.0,20.89,3199.2,8.8,10,2.38,19.28,16.86
115,34.61,28.89,20.89,3199.2,3.8,11,3.94,18.8,16.56
116,34.56,28.94,20.89,3199.2,8.0,9,8.64,13.24,17.28
117,34.57,28.92,20.89,3199.2,6.5,8,8.11,14.06,16.59
118,34.45,29.02,20.89,3199.2,4.3,8,6.73,15.35,15.73
119,34.59,28.91,20.89,3199.2,6.5,8,3.53,18.47,15.95
120,33.9,29.5,20.89,3199.2,4.3,8,2.08,20.58,15.31
121,34.48,29.0,20.89,3199.2,5.4,7,1.64,20.54,15.73
122,33.93,29.47,20.88,3196.6,16.8,8,1.29,21.78,14.61
123,34.01,29.41,20.89,3196.6,25.0,9,1.87,21.62,13.93
124,33.89,29.51,20.89,3196.6,5.9,9,1.21,22.82,13.33
125,34.02,29.4,20.89,3196.6,20.1,9,2.55,21.76,12.89
126,34.47,29.01,20.89,3196.6,8.0,9,0.89,23.74,12.71
127,33.97,29.43,20.89,3196.6,6.7,10,1.67,23.14,12.58
128,22.41,44.61,20.89,3196.6,7.1,11,1.07,24.19,11.68
129,22.47,44.51,20.89,3196.6,11.9,10,0.48,25.3,11.08
130,22.38,44.69,20.89,3196.6,7.8,10,0.53,25.02,11.0
131,22.56,44.33,20.89,3196.6,17.4,11,0.52,25.03,10.95
132,22.32,44.8,20.89,3196.6,10.0,11,0.75,24.77,11.32
133,22.36,44.72,20.89,3196.6,14.0,9,0.63,24.74,10.9
134,22.31,44.83,20.89,3196.6,4.2,9,0.94,24.38,10.77
135,22.38,44.68,20.89,3196.6,6.2,9,1.18,23.95,10.8
136,22.33,44.78,20.89,3196.6,5.3,11,1.93,23.23,10.87
137,22.4,44.65,20.89,3196.6,5.6,11,1.91,23.22,10.63
138,22.32,44.8,20.89,3196.6,12.3,11,2.26,22.61,10.67
139,22.35,44.73,20.89,3196.6,3.8,11,1.59,23.31,10.65
140,22.34,44.77,20.89,3196.6,7.1,12,1.18,24.06,10.78
141,22.35,44.74,20.89,3196.6,3.9,10,1.45,23.51,10.93
142,22.35,44.74,20.89,3196.6,13.3,10,1.8,22.86,11.24
143,22.33,44.79,20.89,3196.6,3.7,11,4.46,19.54,11.72
144,22.34,44.76,20.89,3196.6,8.5,11,2.34,21.3,11.95
145,22.38,44.68,20.89,3196.6,6.2,11,2.24,21.48,12.27
146,22.35,44.75,20.89,3196.6,4.3,11,1.67,22.7,11.81
147,22.3,44.85,20.88,3196.6,6.0,10,2.03,21.4,12.05
148,22.3,44.84,20.88,3196.6,4.1,10,2.53,20.47,12.33
149,22.37,44.7,20.88,3196.6,5.2,10,3.94,18.71,12.04
150,22.99,43.5,20.88,3196.6,17.3,10,2.55,19.5,12.58
151,22.39,44.66,20.88,3196.6,5.3,10,2.03,20.04,12.63
152,22.41,44.63,20.88,3196.6,7.5,10,1.64,19.97,12.64
153,22.36,44.72,20.88,3196.6,4.6,10,1.56,19.87,12.61
154,22.4,44.63,20.88,3196.6,10.2,9,2.02,19.42,12.83
155,22.48,44.49,20.88,3196.6,13.4,10,1.2,20.81,12.23
156,22.34,44.76,20.87,3196.6,17.2,10,1.09,20.94,12.23
157,22.45,44.55,20.87,3196.6,10.1,10,1.1,20.74,12.67
158,22.42,44.6,20.87,3196.6,11.1,10,0.81,20.42,13.26
159,22.35,44.75,20.87,3196.6,8.5,10,0.49,20.88,13.0
160,22.45,44.53,20.87,3196.6,10.9,11,6.01,14.82,13.53
161,22.51,44.42,20.87,3196.6,7.4,10,6.42,14.24,13.03
162,22.43,44.58,20.87,3196.6,10.1,9,3.05,17.46,12.72
163,22.4,44.64,20.87,3196.6,7.7,10,3.34,17.34,12.55
164,22.5,44.45,20.87,3196.6,22.8,9,1.16,18.89,12.73
165,22.45,44.54,20.87,3196.6,6.5,10,2.5,17.63,12.81
166,22.34,44.77,20.87,3196.6,9.6,8,2.69,17.67,12.35
167,22.93,43.61,20.87,3196.6,10.4,7,3.24,16.95,12.43
168,24.4,40.98,20.87,3196.6,3.7,8,3.56,16.31,12.6
169,24.38,41.02,20.87,3196.6,7.7,8,2.86,17.12,12.4
170,24.5,40.82,20.87,3196.6,4.5,10,3.87,15.81,12.75
171,24.75,40.41,20.86,3196.6,5.6,9,6.37,12.42,13.23
172,24.74,40.42,20.86,3196.6,6.7,9,7.17,10.84,13.71
173,25.09,39.85,20.86,3196.6,5.2,9,8.84,9.77,13.93
174,25.15,39.77,20.87,3196.6,9.7,10,7.21,11.57,14.3
175,25.69,38.92,20.86,3196.6,6.6,8,6.36,11.76,14.12
176,25.67,38.95,20.86,3196.6,12.6,7,4.85,12.86,14.92
177,25.69,38.93,20.86,3196.6,12.6,7,3.9,13.16,15.25
178,25.85,38.68,20.87,3196.6,13.2,8,5.81,11.37,15.71
179,25.8,38.75,20.86,3196.6,12.7,8,6.11,10.45,15.77
180,30.74,32.53,20.86,3196.6,7.9,8,9.5,7.66,15.99
181,31.23,32.02,20.86,3196.6,7.4,9,6.58,10.46,16.24
182,31.12,32.13,20.86,3196.6,7.0,9,3.61,13.7,16.61
183,31.2,32.05,20.86,3196.6,11.9,9,3.96,13.84,16.64
184,31.38,31.87,20.86,3196.6,16.3,10,4.03,13.84,18.38
185,31.32,31.93,20.86,3196.6,14.3,9,4.93,13.26,19.09
186,31.69,31.56,20.86,3196.6,2.2,9,4.75,13.0,18.65
187,31.76,31.48,20.86,3196.6,4.3,9,3.38,14.53,18.8
188,22.35,44.74,20.86,3196.6,8.9,9,2.62,15.4,19.64
189,22.59,44.26,20.86,3196.6,11.2,10,4.35,13.5,19.74
190,22.6,44.25,20.86,3196.6,4.2,10,7.54,10.55,20.13
191,22.38,44.68,20.86,3196.6,9.1,12,6.79,11.09,20.33
192,22.44,44.56,20.86,3196.6,8.4,10,6.34,10.71,19.94
193,22.48,44.49,20.86,3196.6,7.4,10,7.51,9.01,20.47
194,22.38,44.68,20.86,3196.6,7.9,10,4.63,11.52,21.18
195,22.43,44.58,20.86,3196.6,9.3,11,5.66,10.41,21.6
196,22.4,44.65,20.86,3196.6,14.0,10,7.49,7.8,22.11
197,22.39,44.66,20.86,3196.6,12.3,10,8.12,6.9,22.37
198,22.32,44.8,20.86,3196.6,4.4,9,3.21,12.53,22.41
199,22.35,44.74,20.86,3196.6,6.8,8,3.83,12.02,22.56
200,22.33,44.79,20.86,3196.6,3.8,7,3.35,12.61,23.18
201,22.31,44.83,20.86,3196.6,2.5,8,6.26,9.95,23.02
202,22.4,44.65,20.86,3196.6,4.4,9,7.09,9.34,23.56
203,22.37,44.71,20.89,3196.6,8.8,9,6.87,10.02,23.66
204,22.37,44.71,20.89,3196.6,4.5,10,4.77,10.79,23.9
205,22.31,44.83,20.89,3196.6,7.3,10,3.81,11.12,24.57
206,22.34,44.76,20.89,3196.6,4.0,9,3.82,11.05,24.74
207,22.33,44.78,20.89,3196.6,4.2,11,5.06,9.76,24.71
208,22.68,44.1,20.89,3196.6,7.5,11,3.07,11.12,24.42
209,22.38,44.68,20.89,3196.6,5.1,11,2.9,11.19,24.07
210,22.33,44.79,20.89,3196.6,12.6,9,2.23,11.95,23.41
211,22.32,44.81,20.89,3196.6,6.8,10,2.61,11.63,22.77
212,22.38,44.68,20.89,3196.6,9.7,9,3.92,9.78,22.05
213,22.37,44.7,20.89,3196.6,7.5,9,3.06,10.64,21.95
214,22.35,44.74,20.89,3196.6,5.6,9,6.57,6.29,21.86
215,22.35,44.74,20.89,3196.6,13.9,11,5.55,7.09,20.67
216,22.49,44.47,20.89,3196.6,6.4,11,3.5,9.39,20.04
217,22.35,44.74,20.89,3196.6,6.4,11,2.31,10.72,19.52
218,22.32,44.81,20.89,3196.6,13.5,12,2.0,10.89,18.34
219,22.58,44.28,20.89,3196.6,34.5,11,1.48,11.57,17.93
220,22.43,44.58,20.89,3196.6,12.0,11,5.11,7.59,17.58
221,22.39,44.66,20.89,3196.6,15.4,11,6.34,5.92,17.87
222,22.41,44.61,20.89,3196.6,16.2,12,4.49,7.48,17.71
223,22.4,44.63,20.89,3196.6,8.8,13,2.63,9.9,17.67
224,22.33,44.78,20.89,3196.6,14.1,9,5.35,6.26,18.41
225,23.54,42.48,20.89,3196.6,12.1,10,4.35,6.83,18.15
226,24.81,40.3,20.89,3196.6,14.5,11,4.13,6.66,18.38
227,24.4,40.99,20.89,3196.6,7.3,10,4.98,5.54,19.14
228,24.88,40.2,20.89,3196.6,4.2,11,4.99,5.27,19.52
229,24.86,40.23,20.89,3196.6,5.9,8,6.86,3.18,19.67
230,24.91,40.14,20.89,3196.6,5.6,7,4.6,5.15,19.64
231,25.07,39.88,20.89,3196.6,18.3,10,2.77,7.53,18.4
232,25.05,39.93,20.9,3196.6,8.0,9,4.75,4.98,19.49
233,25.55,39.14,20.9,3196.6,5.3,9,2.91,6.95,19.4
234,25.5,39.22,20.89,3196.6,6.6,13,2.01,7.9,19.2
235,30.74,32.53,20.9,3196.6,9.0,12,1.69,8.23,19.3
236,30.74,32.54,20.9,3196.6,5.7,9,1.22,8.69,19.63
237,31.11,32.15,20.89,3196.6,5.8,11,1.19,8.67,19.75
238,31.1,32.15,20.89,3196.6,6.7,8,0.63,8.51,20.27
239,31.16,32.09,20.89,3196.6,7.5,8,0.98,7.2,21.07
240,31.05,32.2,20.9,3196.6,3.5,8,1.82,6.29,21.18
241,31.08,32.18,20.89,3196.6,5.1,8,2.32,5.49,20.96
242,25.81,38.74,20.9,3196.6,6.9,10,3.01,4.43,20.68
243,25.83,38.71,20.89,3196.6,9.8,10,2.86,4.41,21.19
244,25.84,38.7,20.89,3196.6,4.3,10,2.22,5.4,21.43
245,25.83,38.71,20.9,3196.6,5.5,10,1.56,6.15,22.31
246,25.85,38.69,20.89,3196.6,4.7,11,4.03,2.83,21.8
247,26.01,38.44,20.89,3196.6,6.7,10,4.36,2.07,21.09
248,25.84,38.69,20.9,3196.6,14.9,9,4.68,2.81,21.02
249,25.93,38.56,20.87,3196.6,9.4,9,6.16,2.05,20.26
250,25.91,38.6,20.87,3196.6,14.5,11,4.66,3.57,21.88
251,25.92,38.58,20.87,3196.6,6.6,9,3.3,5.74,22.26
252,25.9,38.61,20.87,3196.6,11.5,8,6.15,3.0,21.95
253,29.6,33.78,20.87,3196.6,11.3,10,6.15,3.16,20.84
254,29.83,33.52,20.87,3196.6,8.6,10,7.04,1.98,22.9
255,25.87,38.65,20.87,3196.6,10.9,11,5.64,2.17,19.93
256,25.87,38.66,20.87,3196.6,5.7,11,6.37,2.51,22.58
257,25.82,38.73,20.87,3196.6,10.3,12,6.72,2.57,22.49
258,25.85,38.69,20.87,3196.6,3.0,11,5.42,1.26,22.35
259,25.81,38.74,20.87,3196.6,5.0,12,6.82,1.21,23.19
260,25.89,38.63,20.87,3196.6,5.5,12,5.93,1.62,21.71
261,28.54,35.04,20.87,3196.6,8.2,11,5.72,1.98,24.15
262,32.88,30.41,20.87,3196.6,5.1,9,5.48,2.24,22.99
263,33.32,30.01,20.87,3196.6,8.6,11,4.65,2.01,24.38
264,33.15,30.17,20.86,3196.6,4.2,13,4.75,2.21,22.59
265,33.01,30.29,20.86,3196.6,5.0,11,4.25,2.4,22.49
266,33.01,30.29,20.87,3196.6,7.3,11,2.9,2.26,26.38
267,33.01,30.3,20.86,3196.6,5.1,12,3.19,1.77,25.28
268,33.42,29.92,20.86,3196.6,5.6,12,2.91,0.66,24.68
269,33.43,29.91,20.87,3196.6,4.4,11,3.17,0.16,24.33
270,34.57,28.92,20.86,3196.7,3.1,12,2.27,0.07,24.51
271,35.97,27.8,20.86,3196.7,4.3,12,2.64,0.5,25.45
272,36.0,27.78,20.86,3196.7,6.5,11,2.55,0.59,24.5
273,35.53,28.15,20.87,3196.7,9.5,11,2.44,0.96,23.25
274,35.62,28.07,20.86,3196.7,5.5,9,2.24,2.17,21.62
275,35.84,27.9,20.87,3196.7,7.4,10,2.23,1.86,22.13
276,35.85,27.9,20.87,3196.7,4.0,12,2.41,1.88,19.77
277,36.34,27.52,20.86,3196.7,4.7,10,1.85,1.86,20.35
278,36.24,27.59,20.86,3196.7,8.6,7,2.56,0.94,19.34
279,36.4,27.48,20.86,3196.7,7.6,8,2.67,0.44,20.41
280,35.52,28.15,20.86,3196.7,3.5,8,2.97,0.23,20.32
281,33.43,29.91,20.86,3196.7,8.3,8,1.64,0.71,20.43
282,33.42,29.92,20.87,3196.7,7.7,8,0.88,1.54,22.11
283,31.83,31.41,20.86,3196.7,7.0,9,0.82,2.26,20.79
284,31.73,31.52,20.87,3196.7,11.4,9,1.46,1.45,22.26
285,31.77,31.48,20.87,3196.7,6.9,11,1.18,1.53,21.44
286,31.76,31.49,20.87,3196.7,9.0,10,0.44,1.33,21.32
287,31.84,31.4,20.87,3196.7,5.6,10,0.48,1.83,20.54
288,31.79,31.46,20.87,3196.7,4.4,10,0.22,2.19,20.39
289,31.84,31.41,20.87,3196.7,5.2,8,0.44,2.6,19.44
290,31.84,31.41,20.86,3196.7,7.1,10,0.46,3.23,19.43
291,31.77,31.47,20.86,3196.7,7.4,9,1.32,2.57,19.73
292,31.74,31.5,20.86,3196.7,5.4,9,1.64,2.21,21.27
293,31.78,31.46,20.86,3196.7,6.2,10,1.73,1.78,21.9
294,31.77,31.47,20.86,3196.7,5.8,11,1.27,2.21,21.76
295,31.84,31.41,20.86,3196.7,6.4,10,1.44,1.76,21.2
296,31.8,31.45,20.86,3196.7,9.8,8,2.3,0.89,20.15
297,31.87,31.38,20.86,3196.7,7.7,10,2.75,0.82,19.35
298,31.79,31.45,20.86,3196.7,4.3,9,2.11,0.82,20.0
299,31.77,31.47,20.86,3196.7,7.2,8,0.96,1.08,19.98
300,31.74,31.51,20.86,3196.7,18.5,8,1.0,0.89,20.1
301,31.82,31.42,20.86,3196.7,9.5,8,2.41,0.37,19.71
302,32.6,30.67,20.86,3196.7,2.2,9,3.04,0.1,20.8
303,32.47,30.8,20.86,3196.7,7.4,7,2.59,0.0,20.77
304,32.81,30.48,20.86,3196.7,8.4,7,2.3,0.0,20.36
305,32.8,30.49,20.86,3196.7,3.7,8,2.44,0.0,20.18
306,32.97,30.33,20.86,3196.7,4.7,8,2.1,0.23,21.09
307,32.98,30.32,20.86,3196.7,4.9,7,2.0,0.38,20.56
308,32.95,30.35,20.86,3196.7,9.8,7,2.6,0.1,19.86
309,32.93,30.36,20.86,3196.7,9.0,7,2.39,0.26,20.01
310,32.58,30.69,20.86,3196.7,7.1,8,2.79,0.21,19.76
311,50.04,19.98,20.86,3196.7,5.9,7,2.91,0.04,19.74
312,39.79,25.13,20.88,3211.4,24.4,8,3.22,0.03,19.92
313,40.46,24.72,20.88,3211.5,15.3,8,3.0,0.03,19.94
314,36.31,27.54,20.88,3211.8,12.0,8,3.08,0.02,20.08
315,37.86,26.42,20.88,3211.8,9.7,8,2.47,0.22,20.34
316,37.02,27.01,20.88,3211.8,9.4,7,2.15,0.58,20.59
317,35.48,28.18,20.88,3211.8,6.2,8,3.02,0.26,20.08
318,36.96,27.06,20.87,3211.8,18.0,10,2.98,0.15,19.95
319,37.47,26.69,20.86,3211.7,10.6,8,3.54,0.27,19.73
320,38.37,26.06,20.86,3211.7,13.4,9,3.97,0.32,20.33
321,38.29,26.11,20.86,3211.7,12.5,9,4.8,0.49,20.06
322,25.34,39.47,20.86,3213.2,9.5,9,4.07,0.43,19.24
323,27.63,36.19,20.86,3221.1,8.8,8,3.69,0.82,19.72
324,25.91,38.6,20.86,3221.1,15.5,8,4.36,0.63,19.64
325,25.02,39.97,20.87,3221.1,35.0,10,4.81,1.75,19.77
326,25.2,39.69,20.86,3221.1,11.9,9,6.54,0.79,19.67
327,24.82,40.28,20.86,3221.1,6.5,9,7.07,0.76,19.92
328,25.07,39.88,20.86,3220.7,8.3,9,6.41,1.69,20.53
329,24.36,41.05,20.86,3220.7,6.8,8,4.03,1.68,20.79
330,25.02,39.96,20.86,3220.7,8.8,9,4.7,3.87,20.74
331,24.99,40.02,20.88,3220.7,9.2,9,3.27,3.76,21.32
332,22.45,44.54,20.88,3220.7,14.2,8,2.38,5.44,21.14
333,22.53,44.39,20.86,3220.7,9.9,7,3.32,3.96,21.73
334,22.32,44.8,20.87,3220.7,9.7,8,2.8,4.38,21.56
335,22.35,44.75,20.87,3222.5,9.2,10,4.56,3.16,20.63
336,22.34,44.76,20.87,3222.5,5.5,11,3.73,4.2,20.58
337,22.36,44.72,20.87,3222.5,24.6,9,3.75,4.09,20.44
338,22.46,44.52,20.86,3222.5,10.2,9,5.94,2.1,20.3
339,22.41,44.62,20.87,3222.5,7.3,9,7.33,0.73,20.58
340,22.48,44.48,20.87,3221.5,9.2,9,6.68,1.65,20.43
341,22.62,44.21,20.87,3221.5,4.2,9,8.05,0.81,20.46
342,22.31,44.83,20.86,3221.5,12.1,10,6.7,1.68,21.35
343,22.38,44.67,20.87,3221.5,8.0,9,6.35,1.71,22.66
344,22.35,44.75,20.87,3221.5,5.6,9,7.42,0.79,22.56
345,23.54,42.48,20.87,3221.5,7.6,10,6.89,1.35,22.45
346,22.53,44.38,20.87,3221.5,15.1,10,7.6,0.76,22.61
347,22.34,44.77,20.87,3221.5,9.3,11,6.82,1.07,22.67
348,22.3,44.85,20.87,3221.5,5.5,10,7.62,0.61,22.07
349,22.38,44.69,20.87,3221.5,3.9,10,7.6,0.21,22.2
350,22.44,44.55,20.86,3221.5,6.7,8,7.56,0.25,22.2
351,22.39,44.67,20.87,3221.5,12.5,8,6.96,0.4,22.55
352,22.3,44.84,20.87,3217.1,10.0,9,6.05,1.07,22.75
353,22.31,44.82,20.86,3217.1,23.3,8,5.96,1.2,22.66
354,22.37,44.7,20.87,3217.1,9.9,8,5.78,1.17,22.83
355,22.3,44.85,20.87,3217.1,4.5,8,5.77,1.17,22.75
356,22.36,44.72,20.87,3217.1,5.8,7,6.39,1.02,22.41
357,22.39,44.66,20.87,3217.1,4.9,9,5.0,1.99,23.27
358,22.3,44.85,20.74,3217.1,12.7,9,6.22,1.45,23.01
359,22.28,44.89,20.74,3217.1,4.4,9,6.6,1.31,23.01
360,22.42,44.61,20.74,3217.1,4.8,8,6.43,1.51,23.1
361,25.01,39.98,20.74,3217.1,6.9,9,6.39,1.22,23.68
362,23.79,42.04,20.74,3211.6,10.4,9,6.44,0.95,23.97
363,23.76,42.08,20.73,3211.6,10.1,9,4.13,3.0,24.12
364,24.33,41.1,20.74,3211.6,4.6,8,5.7,1.43,24.11
365,24.38,41.02,20.74,3211.6,11.5,8,6.27,1.16,23.55
366,24.78,40.36,20.74,3211.6,5.5,8,5.13,2.11,23.68
367,24.94,40.1,20.73,3211.6,5.0,9,1.35,5.8,23.79
368,25.58,39.1,20.73,3211.6,16.4,9,0.64,6.47,23.76
369,28.3,35.34,20.73,3211.6,8.1,10,0.82,6.53,23.37
370,28.31,35.32,20.73,3211.6,7.0,10,2.54,4.77,23.6
371,25.16,39.75,20.74,3211.6,13.9,10,5.06,2.45,23.38
372,25.17,39.74,20.74,3211.6,6.4,11,2.79,4.34,23.99
373,25.65,38.99,20.74,3211.6,10.2,11,0.44,7.15,23.66
374,25.66,38.97,20.73,3211.6,5.8,11,0.9,6.65,23.71
