frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
36,12.97,77.1,20.77,2444.2,23.8,14,0.14,18.85,8.89
37,9.73,102.73,20.77,2444.2,7.3,15,0.1,19.1,8.16
38,10.27,97.39,20.77,2435.9,9.5,14,0.11,18.9,7.99
39,9.11,109.73,20.77,2435.9,8.4,14,0.12,18.9,8.5
40,10.19,98.15,20.77,2435.9,5.2,14,0.16,18.99,9.0
41,10.47,95.54,20.77,2435.9,6.5,13,0.1,18.91,9.3
42,9.53,104.98,20.77,2434.3,8.1,12,0.27,18.61,9.7
43,9.15,109.24,20.77,2434.3,18.9,13,0.09,18.94,10.0
44,10.24,97.69,20.77,2434.3,9.4,14,0.03,19.59,8.67
45,9.68,103.25,20.77,2434.3,7.0,14,0.09,19.32,8.79
46,9.16,109.15,20.77,2434.3,7.8,14,0.14,19.23,8.47
47,10.33,96.82,20.77,2434.3,10.1,14,0.13,19.57,8.66
48,8.66,115.45,20.77,2434.3,5.8,13,0.17,19.28,10.3
49,12.07,82.82,20.77,2434.3,6.3,12,0.3,19.06,10.34
50,11.67,85.7,20.77,2434.3,5.0,11,0.24,18.98,10.08
51,12.41,80.59,20.77,2434.3,7.4,14,0.17,19.6,9.51
52,11.09,90.13,20.77,2434.3,6.6,14,0.1,20.0,9.55
53,10.55,94.78,20.77,2434.3,7.8,14,1.01,18.73,10.4
54,13.9,71.94,20.77,2434.3,7.5,14,0.91,18.37,10.8
55,11.0,90.88,20.77,2434.3,5.9,14,0.63,19.07,9.52
56,11.25,88.91,20.77,2434.3,6.3,14,1.54,17.8,9.98
57,12.65,79.07,20.77,2434.3,11.0,14,1.95,17.13,10.36
58,9.53,104.97,20.77,2434.3,6.4,14,1.67,17.35,10.97
59,12.8,78.12,20.77,2434.3,4.8,14,2.23,16.5,10.18
60,8.64,115.71,20.77,2434.3,11.2,14,2.19,16.06,9.71
61,8.44,118.46,20.77,2434.3,5.1,14,1.91,15.83,8.77
62,8.61,116.09,20.77,2433.0,33.3,14,1.75,15.99,9.49
63,8.04,124.45,20.77,2433.0,11.8,14,1.55,16.07,9.88
64,13.52,73.96,20.76,2433.0,6.5,14,1.24,16.12,10.68
65,8.7,114.97,20.77,2433.0,10.2,12,0.8,16.45,10.67
66,10.48,95.45,20.77,2433.0,3.5,13,0.74,16.57,10.06
67,8.78,113.95,20.77,2433.0,7.5,14,0.85,15.95,9.64
68,11.16,89.64,20.77,2433.0,6.1,14,1.13,15.92,8.3
69,9.51,105.2,20.76,2433.0,5.7,13,1.47,16.19,8.78
70,9.1,109.95,20.77,2431.8,13.3,15,1.18,16.33,8.59
71,9.97,100.33,20.77,2428.6,6.8,13,0.74,16.92,8.63
72,9.29,107.69,20.77,2428.6,10.4,14,1.01,17.25,8.32
73,9.21,108.52,20.77,2428.6,11.4,14,1.35,16.92,8.52
74,8.6,116.22,20.76,2427.7,10.3,14,1.14,16.98,8.33
75,9.04,110.56,20.77,2418.1,16.9,12,1.01,17.07,8.45
76,8.73,114.54,20.77,2418.1,11.4,12,1.48,16.77,7.68
77,11.12,89.92,20.77,2418.1,5.4,14,1.36,17.17,8.05
78,12.43,80.45,20.76,2418.1,12.3,14,1.16,17.5,7.62
79,15.41,64.91,20.76,2418.1,5.4,14,0.82,17.82,7.67
80,14.86,67.3,20.76,2418.1,11.0,14,0.84,18.14,8.0
81,13.95,71.7,20.76,2418.1,5.7,13,1.05,17.57,7.82
82,16.6,60.25,20.76,2418.1,10.7,13,0.57,17.52,7.73
83,14.42,69.35,20.76,2418.1,4.7,13,0.49,17.95,7.3
84,15.1,66.25,20.76,2418.1,9.7,13,0.34,17.83,8.37
85,15.06,66.42,20.76,2418.1,8.6,13,0.25,17.59,8.62
86,15.12,66.14,20.77,2418.1,9.8,12,0.12,17.42,8.2
87,14.58,68.6,20.77,2418.1,5.4,12,0.23,16.93,7.95
88,12.97,77.1,20.77,2418.1,6.3,11,0.35,16.55,7.9
89,16.35,61.16,20.77,2418.1,4.6,12,0.3,16.61,7.55
90,16.33,61.25,20.77,2418.1,5.8,11,1.06,15.73,7.75
91,19.53,51.21,20.77,2418.1,12.7,11,0.81,15.56,8.63
92,19.57,51.09,20.77,2418.1,7.1,13,0.77,15.22,8.51
93,17.33,57.71,20.77,2418.1,6.1,14,0.71,15.19,8.99
94,17.86,55.99,20.77,2418.1,17.6,14,0.34,14.82,9.18
95,16.29,61.4,20.77,2418.1,14.6,14,0.29,15.48,8.93
96,17.55,56.98,20.78,2418.1,7.2,11,0.27,15.44,8.85
97,16.22,61.67,20.77,2418.1,8.4,11,0.17,15.4,9.27
98,16.56,60.39,20.77,2418.1,12.2,12,0.15,15.18,9.32
99,16.08,62.19,20.77,2418.1,10.2,12,0.32,14.82,8.69
100,20.77,48.15,20.77,2413.5,8.3,12,0.53,14.94,8.27
101,20.83,48.02,20.77,2413.5,9.0,11,0.4,15.38,7.39
102,20.57,48.62,20.77,2413.5,12.9,11,0.7,15.14,7.45
103,19.77,50.59,20.77,2413.5,8.7,11,0.47,14.95,7.25
104,21.32,46.9,20.77,2413.5,8.8,11,0.48,14.72,8.74
105,20.83,48.0,20.76,2413.5,6.7,12,0.46,14.87,9.18
106,16.73,59.76,20.77,2413.5,7.5,12,0.28,15.31,9.18
107,17.55,56.97,20.77,2413.5,9.9,11,0.15,15.2,8.75
108,17.55,56.99,20.77,2413.5,8.8,11,0.2,14.88,9.19
109,14.63,68.36,20.77,2413.5,8.4,11,0.17,14.92,9.97
110,14.69,68.05,20.77,2413.5,4.5,11,0.27,14.65,9.73
111,14.68,68.12,20.77,2413.5,8.6,11,0.33,14.47,10.28
112,17.65,56.66,20.77,2413.5,6.6,11,0.24,14.59,10.05
113,17.67,56.61,20.77,2413.5,11.5,11,0.3,14.75,9.56
114,18.29,54.66,20.76,2413.5,6.1,10,0.39,14.63,9.76
115,18.02,55.51,20.77,2413.5,25.5,10,0.3,15.05,9.87
116,17.01,58.8,20.77,2413.5,4.9,10,0.16,15.17,9.55
117,18.18,55.01,20.77,2413.5,7.8,10,0.17,15.18,9.84
118,17.85,56.01,20.76,2413.5,7.9,9,0.2,14.97,9.51
119,17.34,57.65,20.76,2413.5,5.3,10,0.3,15.3,8.58
120,17.32,57.74,20.76,2413.5,4.5,10,0.24,15.05,8.61
121,14.51,68.9,20.77,2413.5,6.9,10,0.22,15.19,8.97
122,16.25,61.53,20.77,2411.0,5.1,11,0.41,14.99,9.08
123,14.65,68.26,20.77,2411.0,6.0,11,0.65,14.89,9.84
124,16.76,59.65,20.76,2411.0,8.7,11,0.37,15.51,9.33
125,18.04,55.44,20.76,2411.0,6.0,12,0.4,15.08,9.09
126,20.38,49.07,20.77,2411.0,7.6,12,0.48,15.21,8.54
127,22.58,44.29,20.76,2411.0,7.4,11,0.73,15.25,10.46
128,22.93,43.62,20.76,2411.0,6.3,10,0.51,14.91,13.04
129,22.69,44.07,20.76,2411.0,7.7,11,0.56,14.79,14.38
130,23.78,42.06,20.77,2411.0,12.3,12,0.56,14.71,13.58
131,22.67,44.11,20.77,2411.0,6.2,12,0.39,14.77,12.47
132,18.94,52.79,20.77,2411.0,10.5,12,0.67,14.57,13.41
133,17.86,55.99,20.77,2411.0,13.3,13,0.56,14.43,14.24
134,18.67,53.56,20.77,2411.0,8.6,13,0.55,14.09,14.93
135,22.71,44.03,20.77,2411.0,11.7,12,0.97,13.96,13.85
136,19.73,50.7,20.77,2411.0,14.8,10,1.27,13.45,15.7
137,19.13,52.27,20.77,2411.0,10.5,10,1.08,13.61,15.21
138,19.59,51.04,20.77,2411.0,14.2,10,0.97,13.58,15.92
139,20.15,49.63,20.77,2411.0,8.4,10,0.82,13.71,13.04
140,23.49,42.57,20.76,2411.0,5.8,10,0.52,14.02,13.94
141,21.97,45.51,20.77,2423.4,8.7,10,0.67,13.89,13.51
142,18.15,55.09,20.77,2423.4,9.7,11,0.6,14.19,14.22
143,21.22,47.13,20.77,2436.2,14.8,12,0.64,14.37,16.36
144,19.9,50.24,20.77,2436.2,9.0,12,0.33,14.64,16.14
145,19.99,50.03,20.77,2436.2,15.0,11,0.46,14.62,13.71
146,20.59,48.56,20.77,2436.2,11.7,11,0.23,14.92,12.9
147,17.17,58.26,20.72,2436.2,17.2,9,0.16,15.22,12.84
148,17.2,58.14,20.72,2436.2,24.7,11,0.31,15.28,14.01
149,15.56,64.25,20.72,2436.2,13.9,9,0.32,15.55,14.06
150,15.01,66.64,20.72,2436.2,12.1,10,0.33,15.72,15.57
151,14.87,67.23,20.72,2436.2,9.4,10,0.8,15.24,16.86
152,15.07,66.35,20.72,2436.2,9.5,10,0.46,15.69,15.81
153,15.01,66.62,20.72,2436.2,10.1,9,0.34,15.82,19.05
154,14.91,67.05,20.72,2436.2,17.9,11,0.19,16.0,19.82
155,15.16,65.95,20.73,2436.2,24.0,11,0.8,15.52,18.17
156,14.84,67.4,20.72,2436.2,7.8,11,0.81,15.58,18.69
157,14.82,67.49,20.72,2436.2,7.0,12,0.43,16.02,18.56
158,15.53,64.41,20.72,2436.2,5.3,11,0.51,15.7,17.55
159,15.47,64.63,20.72,2436.2,8.2,11,1.37,15.25,15.06
160,15.65,63.88,20.72,2436.2,11.8,11,0.77,15.75,14.63
161,14.22,70.32,20.72,2436.2,10.4,11,2.36,13.98,14.54
162,15.47,64.65,20.72,2436.2,9.5,10,0.49,15.95,17.39
163,15.28,65.43,20.72,2436.2,20.2,10,0.45,15.83,16.62
164,15.01,66.61,20.72,2436.2,24.1,10,2.38,14.02,15.54
165,15.36,65.12,20.71,2436.2,15.5,10,3.59,12.86,12.08
166,15.59,64.16,20.71,2436.2,8.5,9,5.29,11.25,11.35
167,14.68,68.13,20.72,2436.2,11.2,10,2.51,13.61,14.27
168,15.39,64.96,20.72,2436.2,11.4,9,2.23,14.21,15.68
169,14.27,70.09,20.73,2436.2,11.9,9,2.79,13.8,16.17
170,15.01,66.63,20.72,2436.2,4.8,10,1.25,15.51,16.31
171,14.9,67.1,20.72,2436.2,11.2,9,1.32,15.19,17.87
172,15.75,63.51,20.72,2436.2,6.2,10,0.5,15.99,18.69
173,15.82,63.2,20.72,2436.2,10.9,10,0.19,16.27,18.37
174,16.01,62.46,20.72,2436.2,10.5,10,0.1,16.68,16.42
175,16.05,62.3,20.72,2436.2,11.6,11,0.24,16.21,19.03
176,16.06,62.25,20.72,2436.2,7.8,12,0.44,15.65,18.86
177,16.22,61.67,20.72,2436.2,14.8,11,0.71,15.46,19.88
178,16.53,60.49,20.72,2436.2,7.7,13,0.99,14.7,20.21
179,16.27,61.48,20.72,2436.2,7.0,13,1.06,14.64,18.86
180,15.64,63.94,20.72,2436.2,7.1,12,0.06,15.79,15.83
181,15.9,62.91,20.72,2436.0,4.8,10,0.6,15.42,17.32
182,15.85,63.08,20.72,2425.1,7.0,11,1.87,14.18,17.52
183,17.27,57.91,20.72,2425.1,9.3,10,3.18,12.77,16.26
184,17.48,57.2,20.72,2425.1,19.4,13,1.86,14.0,16.98
185,17.39,57.51,20.72,2425.1,8.9,12,3.43,12.83,16.36
186,17.39,57.5,20.72,2425.1,12.4,11,6.63,9.33,16.41
187,16.53,60.5,20.72,2425.1,4.9,12,9.42,6.28,15.26
188,18.14,55.13,20.72,2425.1,13.7,13,12.0,3.73,18.35
189,17.51,57.11,20.72,2425.1,11.5,13,12.57,3.48,16.5
190,17.82,56.12,20.72,2425.1,11.0,13,12.53,3.75,13.11
191,18.13,55.16,20.72,2425.1,9.1,12,12.39,3.92,15.71
192,16.99,58.87,20.72,2425.1,5.6,10,11.63,4.43,18.49
193,7.99,125.16,20.72,2425.1,9.1,12,11.88,4.42,16.21
194,9.67,103.41,20.72,2425.1,10.9,11,9.36,6.92,17.31
195,8.96,111.56,20.72,2425.1,4.6,12,10.21,6.43,17.44
196,9.05,110.47,20.72,2425.1,12.3,11,8.91,7.71,20.22
197,8.19,122.17,20.72,2425.1,12.8,12,11.53,5.46,20.06
198,8.55,116.95,20.72,2425.1,8.6,12,7.07,9.79,21.63
199,13.64,73.31,20.72,2425.1,6.9,11,1.88,15.25,21.99
200,10.09,99.15,20.72,2425.1,23.4,11,1.64,15.51,23.45
201,11.17,89.51,20.72,2425.1,5.0,10,2.86,14.22,24.91
202,8.54,117.14,20.72,2425.1,9.5,10,0.94,16.26,24.45
203,9.07,110.2,20.72,2425.1,11.5,10,0.48,17.17,25.45
204,8.47,118.12,20.72,2425.1,6.6,10,1.84,15.43,25.1
205,8.86,112.87,20.72,2425.1,8.4,10,2.05,15.42,24.69
206,7.91,126.4,20.72,2425.1,4.1,11,1.62,16.69,26.41
207,8.72,114.68,20.72,2434.3,12.6,11,1.78,15.64,28.67
208,9.86,101.47,20.72,2434.3,8.7,9,0.89,17.42,29.38
209,8.95,111.7,20.72,2426.7,10.2,10,1.9,15.35,27.96
210,10.52,95.09,20.72,2425.4,10.0,11,0.98,17.62,24.65
211,8.89,112.55,20.72,2425.4,9.7,11,0.55,17.61,23.46
212,8.4,119.07,20.72,2425.4,9.2,11,0.09,18.18,25.33
213,8.77,113.99,20.72,2425.4,8.3,11,0.19,17.91,25.92
214,7.93,126.06,20.72,2425.4,9.2,11,0.55,16.9,29.84
215,8.45,118.29,20.72,2425.4,6.8,11,0.42,16.77,30.36
216,8.73,114.49,20.72,2425.4,7.5,10,0.04,17.51,30.59
217,9.8,102.03,20.72,2425.4,7.8,10,0.1,17.29,31.36
218,8.0,125.01,20.72,2425.4,7.8,11,0.0,18.04,28.95
219,8.04,124.45,20.72,2425.4,5.7,11,0.0,18.04,29.24
220,7.79,128.34,20.72,2425.4,6.9,11,0.07,18.7,24.89
221,8.26,121.03,20.72,2425.4,5.2,11,0.23,18.56,25.05
222,8.05,124.25,20.72,2425.4,7.8,10,0.12,18.09,24.95
223,13.58,73.65,20.72,2425.4,12.4,10,0.35,18.03,23.94
224,13.21,75.69,20.72,2425.4,14.5,11,0.94,17.4,24.8
225,13.76,72.69,20.72,2425.4,12.3,11,0.19,17.78,23.7
226,13.69,73.04,20.72,2425.4,8.6,11,0.35,17.72,26.59
227,13.66,73.22,20.72,2425.4,11.1,11,0.46,17.5,26.53
228,13.77,72.6,20.72,2425.4,6.2,11,0.31,17.82,26.26
229,13.75,72.73,20.72,2425.4,10.1,11,0.78,16.91,25.19
230,13.75,72.75,20.71,2425.4,6.1,12,1.05,16.67,24.81
231,13.36,74.86,20.72,2425.4,6.9,9,4.06,13.82,26.67
232,13.43,74.46,20.72,2425.4,6.1,10,4.87,13.52,22.37
233,13.44,74.39,20.71,2424.9,4.0,11,3.2,14.87,25.12
234,16.82,59.45,20.71,2424.9,4.3,11,1.49,16.66,23.78
235,16.89,59.19,20.71,2424.9,13.9,11,2.43,15.19,26.1
236,17.33,57.7,20.72,2424.9,9.3,10,2.2,15.53,27.52
237,16.89,59.2,20.71,2424.9,6.7,10,2.18,16.37,25.73
238,14.52,68.87,20.71,2424.9,13.7,11,2.25,16.19,24.24
239,17.31,57.76,20.72,2424.9,11.6,11,1.36,17.8,23.22
240,16.77,59.64,20.71,2424.9,6.0,11,2.0,17.64,22.56
241,15.32,65.29,20.72,2424.9,12.0,11,2.64,16.4,22.3
242,15.19,65.83,20.72,2414.8,12.9,11,3.6,15.53,22.53
243,13.79,72.54,20.72,2414.8,11.5,11,1.71,18.15,20.39
244,13.83,72.31,20.71,2414.8,7.4,11,1.18,19.39,19.84
245,13.8,72.45,20.72,2414.8,6.1,11,0.35,19.79,21.76
246,15.16,65.97,20.71,2414.8,5.0,11,0.77,19.4,21.59
247,14.55,68.73,20.72,2414.8,16.4,10,1.24,19.53,18.17
248,15.15,66.02,20.72,2414.8,8.8,12,4.74,15.49,18.32
249,14.74,67.86,20.72,2414.8,12.1,13,2.29,17.79,17.68
250,14.71,68.0,20.72,2414.8,12.4,11,0.31,19.82,17.47
251,14.32,69.82,20.72,2414.8,19.1,13,1.28,19.97,15.97
252,14.72,67.92,20.71,2414.8,16.8,12,0.58,20.27,14.4
253,14.75,67.8,20.72,2414.8,10.2,14,1.62,18.68,15.09
254,15.18,65.86,20.72,2414.8,13.0,13,3.48,16.22,14.69
255,13.81,72.42,20.72,2414.8,45.2,13,3.39,16.67,14.07
256,13.72,72.91,20.72,2414.8,24.8,14,3.33,16.55,14.67
257,13.72,72.87,20.72,2414.8,9.9,13,7.56,11.91,14.08
258,14.63,68.37,20.71,2414.9,7.1,14,9.36,9.0,13.37
259,16.39,61.01,20.71,2414.9,7.8,14,7.3,11.68,13.22
260,16.38,61.06,20.71,2414.9,12.5,14,7.71,10.98,12.48
261,16.31,61.32,20.72,2414.9,5.9,14,7.69,10.78,12.67
262,16.64,60.09,20.72,2414.9,7.0,14,5.4,13.74,12.81
263,15.8,63.29,20.71,2414.9,9.1,12,5.4,13.64,13.03
264,16.67,60.0,20.72,2414.7,7.8,13,5.32,13.64,13.38
265,16.86,59.31,20.71,2414.7,7.1,13,3.29,15.47,13.13
266,16.36,61.12,20.72,2414.7,14.0,13,4.36,14.03,13.23
267,16.36,61.13,20.72,2414.7,14.7,13,4.55,14.08,13.18
268,16.35,61.16,20.72,2414.7,9.0,13,3.19,16.01,13.44
269,16.58,60.33,20.72,2414.7,16.4,13,2.96,17.15,13.42
270,17.35,57.65,20.72,2414.7,7.6,14,3.38,16.42,13.87
271,17.77,56.28,20.72,2414.7,10.0,12,3.86,15.85,13.07
272,18.43,54.26,20.72,2411.0,9.9,12,2.94,16.28,14.14
273,18.1,55.25,20.72,2411.0,28.5,10,1.54,18.61,14.56
274,19.18,52.13,20.72,2411.0,9.3,11,4.78,15.3,14.09
275,18.08,55.3,20.72,2411.0,7.5,11,1.98,17.8,15.21
276,17.37,57.59,20.72,2411.0,11.8,11,1.69,17.47,15.04
277,17.94,55.73,20.72,2411.0,9.3,11,0.9,19.06,14.61
278,17.53,57.04,20.72,2411.0,7.8,11,0.73,19.55,16.62
279,17.67,56.58,20.72,2411.0,5.4,11,0.56,19.66,17.2
280,17.55,56.99,20.72,2411.0,9.1,7,0.42,18.92,18.31
281,17.92,55.81,20.72,2411.0,8.7,10,0.69,19.45,18.56
282,18.1,55.24,20.72,2411.0,7.2,11,0.0,21.07,18.26
283,19.11,52.33,20.72,2411.0,9.2,12,0.12,21.01,17.85
284,19.2,52.09,20.72,2411.0,6.3,10,0.08,21.79,17.5
285,19.4,51.54,20.72,2411.0,13.6,9,1.08,20.53,17.58
286,19.52,51.23,20.72,2411.0,18.6,9,0.28,21.88,17.02
287,19.31,51.79,20.72,2411.0,7.8,9,0.19,22.33,16.57
288,17.38,57.54,20.72,2411.0,31.9,10,0.61,21.87,16.11
289,17.38,57.52,20.71,2411.0,7.6,8,0.22,22.52,15.72
290,16.67,59.97,20.72,2411.0,7.7,8,0.24,22.78,15.35
291,16.69,59.92,20.71,2411.0,7.1,8,0.38,22.78,14.11
292,16.66,60.04,20.72,2411.0,3.7,9,0.45,22.73,14.53
293,17.42,57.42,20.72,2411.0,7.5,9,0.59,22.86,13.66
294,17.42,57.4,20.71,2411.0,8.3,10,0.45,22.67,14.68
295,17.39,57.52,20.72,2411.0,10.9,10,0.61,22.51,14.73
296,17.58,56.9,20.72,2411.0,7.3,9,0.16,22.72,15.73
297,17.87,55.98,20.72,2411.0,8.5,8,0.1,22.96,15.34
298,19.76,50.62,20.72,2410.9,11.0,9,0.12,23.34,14.97
299,21.08,47.44,20.71,2410.9,9.4,8,0.01,23.77,14.77
300,17.36,57.61,20.72,2410.9,10.3,9,0.03,24.04,14.49
301,20.26,49.37,20.72,2410.9,14.0,8,0.1,24.55,13.93
302,20.42,48.98,20.72,2410.9,15.2,8,0.6,24.76,13.1
303,14.79,67.59,20.72,2410.9,7.6,8,0.64,25.11,12.67
304,14.8,67.56,20.72,2410.9,14.3,11,0.85,25.26,11.49
305,30.36,32.93,20.72,2411.0,12.2,8,1.24,25.41,11.2
306,21.58,46.33,20.72,2426.5,19.6,9,1.77,25.63,10.77
307,25.57,39.1,20.72,2426.7,21.0,10,1.08,26.16,11.4
308,23.6,42.37,20.72,2426.7,21.9,9,1.27,26.06,11.15
309,29.35,34.07,20.72,2426.7,13.7,9,1.15,26.16,10.94
310,21.37,46.8,20.72,2426.7,31.3,8,0.87,26.85,11.34
311,16.81,59.49,20.72,2426.7,18.8,8,0.64,27.14,11.39
312,16.31,61.31,20.72,2437.0,19.9,9,0.57,27.32,11.14
313,17.62,56.75,20.72,2437.0,11.8,8,0.45,26.99,11.02
314,19.13,52.26,20.72,2437.0,18.9,7,0.52,27.02,10.75
315,17.22,58.06,20.73,2437.0,14.7,7,0.75,27.36,10.49
316,16.88,59.25,20.73,2437.0,10.5,7,0.67,27.31,10.62
317,17.59,56.86,20.73,2437.0,17.1,8,0.57,27.91,10.43
318,18.46,54.16,20.73,2437.0,20.9,7,0.36,27.73,10.4
319,16.75,59.69,20.73,2437.0,9.8,8,0.6,27.69,10.3
320,16.69,59.9,20.73,2437.0,5.0,8,0.28,28.4,10.36
321,16.72,59.8,20.73,2437.0,13.9,8,0.23,27.93,9.41
322,16.75,59.71,20.73,2437.0,11.4,10,0.22,28.19,9.79
323,17.31,57.78,20.73,2437.0,11.8,10,0.32,28.44,9.6
324,18.02,55.49,20.73,2437.0,8.6,10,0.19,28.03,9.52
325,18.52,54.0,20.72,2437.0,11.9,10,0.24,28.19,9.93
326,18.18,55.01,20.73,2437.0,15.7,9,0.37,27.63,9.92
327,17.15,58.3,20.73,2436.7,11.7,8,0.33,27.16,10.05
328,15.64,63.94,20.73,2436.7,17.9,8,0.34,27.86,9.86
329,16.07,62.24,20.72,2436.7,12.5,9,0.19,28.6,9.81
330,20.06,49.84,20.72,2435.6,3.3,10,0.22,28.28,9.9
331,20.06,49.85,20.72,2435.6,13.1,10,0.31,28.37,9.91
332,20.35,49.13,20.72,2434.7,9.8,10,0.19,28.41,9.96
333,21.27,47.01,20.72,2434.7,15.1,11,0.3,28.26,10.11
334,20.61,48.51,20.72,2425.7,10.3,10,0.18,28.51,9.89
335,21.36,46.82,20.72,2425.7,8.3,10,0.2,28.34,9.88
336,17.27,57.91,20.72,2425.7,13.5,10,0.17,28.3,9.58
337,17.59,56.85,20.72,2425.7,8.4,9,0.27,28.17,9.55
338,24.19,41.35,20.72,2425.7,3.4,9,0.31,27.79,9.63
339,23.82,41.97,20.72,2425.7,14.9,9,3.61,24.1,9.74
340,23.64,42.3,20.73,2425.7,13.2,10,0.33,27.33,9.77
341,23.35,42.82,20.73,2425.7,7.7,9,0.18,27.58,9.78
342,24.49,40.83,20.73,2425.7,17.3,9,0.19,27.88,9.76
343,23.64,42.3,20.73,2425.7,10.5,10,0.18,27.94,9.72
344,19.47,51.35,20.73,2425.7,9.2,10,0.15,27.86,9.82
345,19.88,50.31,20.73,2425.7,8.9,9,0.58,27.59,9.66
346,27.06,36.96,20.72,2425.7,10.9,10,1.66,26.38,9.78
347,26.5,37.74,20.73,2425.7,6.4,9,2.15,25.68,9.8
348,26.8,37.31,20.72,2425.7,18.1,9,2.23,25.02,9.74
349,28.41,35.19,20.73,2425.7,18.1,10,1.57,26.54,9.58
350,28.36,35.26,20.73,2425.7,11.8,10,2.3,25.79,9.69
351,27.61,36.22,20.73,2425.7,8.4,10,3.13,24.65,9.82
352,22.62,44.21,20.72,2425.7,11.9,9,0.69,27.42,9.81
353,31.91,31.34,20.72,2425.7,11.7,9,0.92,27.35,9.53
354,30.54,32.75,20.72,2425.7,16.7,10,1.85,26.42,9.62
355,30.27,33.04,20.72,2425.7,7.8,9,1.21,27.02,9.39
356,89.3,11.2,20.72,2425.7,13.1,10,0.57,27.8,9.29
357,80.7,12.39,20.72,2425.7,13.2,9,0.87,27.59,9.47
358,47.54,21.04,20.72,2425.4,10.9,9,1.11,26.78,9.75
359,72.53,13.79,20.72,2425.4,3.5,9,1.7,26.11,9.79
360,73.37,13.63,20.72,2425.4,18.2,8,1.27,26.54,9.87
361,90.07,11.1,20.72,2425.2,8.0,8,0.95,26.92,9.9
362,17.35,57.64,20.72,2424.9,10.5,9,0.63,27.18,10.07
363,17.07,58.59,20.72,2424.9,16.7,9,1.2,25.89,10.24
364,15.85,63.08,20.72,2424.7,13.4,10,0.8,26.09,10.62
365,15.54,64.34,20.72,2424.7,28.2,9,1.02,26.14,10.39
366,16.0,62.5,20.72,2424.7,4.8,10,1.31,25.72,10.27
367,16.89,59.2,20.72,2424.7,13.0,10,1.28,26.27,10.21
368,17.6,56.83,20.72,2424.7,11.4,9,1.71,25.51,10.34
369,14.56,68.66,20.72,2423.8,18.8,10,1.76,25.22,10.37
370,18.15,55.08,20.72,2423.5,18.4,8,0.91,25.66,10.4
371,19.68,50.82,20.72,2422.6,20.8,10,0.39,26.32,10.44
372,20.23,49.43,20.71,2405.5,24.0,10,0.59,26.19,10.62
373,16.84,59.38,20.72,2405.5,17.5,10,0.91,25.23,10.72
374,17.32,57.72,20.72,2405.5,8.6,7,1.24,24.72,10.81
